Prediction,ID
0.43646774,646
0.9995258,647
0.008373989,648
0.7740659,649
0.00097486825,650
0.39602026,651
0.005050393,652
0.46450135,653
0.45879823,654
0.00038359247,655
0.45983002,656
0.67166877,657
0.036497205,658
0.26176253,659
0.8049179,660
0.18622628,661
0.06540265,662
0.3148251,663
0.87681186,664
0.9775957,665
0.00022698255,666
0.0014023441,667
0.0121673625,668
0.013563495,669
6.47191e-05,670
0.009272375,671
0.0022612044,672
0.0028932833,673
0.7563809,674
0.011338016,675
0.16608615,676
0.001681578,677
0.00036358144,678
0.0010409233,679
0.0035768661,680
0.4670278,681
0.23963973,682
0.007199154,683
0.11515514,684
0.029843355,685
0.015519288,686
0.41888475,687
0.14973207,688
0.549053,689
0.0010491823,690
0.025713643,691
0.018286705,692
0.6112644,693
0.33533916,694
0.99881065,695
0.6409098,696
0.10117157,697
0.04465741,698
0.00096796534,699
0.08731745,700
0.123411275,701
0.15227036,702
0.51616544,703
0.02368775,704
0.008423322,705
0.33787543,706
0.01460645,707
0.012576147,708
0.02484069,709
0.13653396,710
0.042904172,711
0.042768285,712
0.019546388,713
0.0040509487,714
0.0052217133,715
0.6261564,716
0.13035476,717
0.22241713,718
0.21243526,719
0.9617732,720
0.6962763,721
0.16552825,722
0.25145605,723
0.017646695,724
0.024974165,725
0.43931586,726
0.0060768165,727
0.70100635,728
0.08707556,729
0.002537313,730
0.0014817909,731
0.09915667,732
0.038280576,733
0.85924447,734
0.998231,735
0.07305692,736
0.093431905,737
0.99838567,738
0.06978238,739
0.7924482,740
0.22724177,741
0.8677153,742
0.008332381,743
0.0019036126,744
0.0035669652,745
0.16361593,746
0.0027227844,747
0.00069115905,748
0.00070055254,749
0.6276084,750
0.27148885,751
0.027113846,752
0.5705478,753
0.00082430965,754
0.005624854,755
0.02518325,756
0.00130703,757
0.08590525,758
0.45193267,759
0.008327273,760
0.6334701,761
0.41903207,762
0.0028337503,763
0.43371326,764
0.27680594,765
0.017603317,766
0.63850474,767
0.02361119,768
0.16112176,769
0.15923086,770
0.6217476,771
0.5163724,772
0.056361012,773
0.08302885,774
0.0010227038,775
0.72574776,776
0.034720566,777
0.79041505,778
0.22970918,779
0.009207574,780
0.1484267,781
0.4156406,782
0.018033262,783
0.06268867,784
0.3844509,785
0.35894752,786
0.540122,787
0.10805342,788
0.51005906,789
0.00041872743,790
0.22836398,791
0.0009270232,792
0.8836075,793
0.00072729104,794
0.01786215,795
0.3748202,796
0.6378771,797
0.25823474,798
0.0032810832,799
0.043827362,800
0.98882014,801
0.014546273,802
0.3310374,803
0.6299448,804
0.7492443,805
0.11297723,806
0.0021685853,807
0.8975332,808
0.01880961,809
0.24589911,810
0.0776606,811
0.0139062945,812
0.0030667374,813
0.0056574102,814
0.0723528,815
0.0025534604,816
0.010322632,817
0.0042181727,818
0.0009857396,819
0.07905118,820
0.60551023,821
0.0018446583,822
0.022275902,823
0.0069082496,824
0.011352066,825
0.0019385832,826
0.00075379014,827
0.72807974,828
0.80101514,829
0.20683987,830
0.1712322,831
0.01983991,832
0.27426204,833
0.3148251,834
0.0026910333,835
0.65308255,836
0.0030190027,837
0.761567,838
0.7311446,839
0.9975218,840
0.0034018266,841
0.014890212,842
0.09068903,843
0.09983215,844
0.4145161,845
0.509574,846
0.022315597,847
0.0038321342,848
0.9954958,849
0.9990113,850
0.65799445,851
0.014055352,852
0.001549658,853
0.028358908,854
0.44049862,855
0.008120222,856
0.0016388843,857
0.008521421,858
0.026373787,859
0.011376099,860
0.0028358907,861
0.014399886,862
0.104027316,863
0.05431396,864
0.08441168,865
0.6705422,866
0.22152466,867
0.030505374,868
0.002220407,869
0.13173209,870
0.29908985,871
0.017898057,872
0.9944159,873
0.3555896,874
0.015666427,875
0.26850456,876
0.00032444915,877
0.0030602321,878
0.007702733,879
0.23587032,880
0.04719389,881
0.05278282,882
0.25506848,883
0.0019036126,884
0.0017624905,885
0.0015911593,886
0.47711888,887
0.0017776001,888
0.104604654,889
0.3844509,890
0.005969582,891
0.87128246,892
0.010861125,893
0.022836342,894
0.82190347,895
0.0012629691,896
0.42348903,897
0.0039071124,898
0.11575243,899
0.026371729,900
0.03082529,901
0.97582555,902
0.12971267,903
0.29908985,904
0.037743304,905
0.13539065,906
0.7343149,907
0.5993523,908
0.9890805,909
0.69062835,910
0.0052217133,911
0.00095241406,912
0.13978665,913
0.0015238842,914
0.028208213,915
0.13358574,916
0.5300315,917
0.022971146,918
0.0018687762,919
0.00061781745,920
0.0014988369,921
0.47944885,922
0.010168909,923
0.0018612152,924
0.99938226,925
0.86726564,926
0.15747094,927
0.63329417,928
0.0139062945,929
0.9060072,930
0.00018220149,931
0.057809807,932
0.056830604,933
0.013827442,934
0.03124652,935
0.15963927,936
0.15130948,937
0.33284783,938
0.020306164,939
0.26980808,940
0.0011733493,941
0.5702641,942
0.0039876145,943
0.0024365925,944
0.019254206,945
0.029937875,946
0.007626651,947
0.35497567,948
0.7689121,949
0.13653396,950
0.03220172,951
0.01894317,952
0.0028562692,953
0.0003480122,954
0.03449592,955
0.6403184,956
0.064217426,957
0.30390733,958
0.0893006,959
0.8851059,960
0.619019,961
0.6865984,962
0.56927025,963
0.001549658,964
0.9904152,965
0.9821591,966
0.00078891404,967
0.037980393,968
0.008505088,969
0.0007920597,970
0.3069632,971
0.0011780486,972
0.12335309,973
0.9993149,974
0.10115788,975
0.00035495675,976
0.018526837,977
0.99513704,978
0.043398183,979
0.18001468,980
0.0003702987,981
0.0026576815,982
0.20738092,983
0.028175402,984
0.00030537107,985
0.36243528,986
0.99917907,987
0.016439676,988
0.13096143,989
0.001528024,990
0.41244394,991
0.010845707,992
0.9776815,993
0.8473051,994
0.5213712,995
0.064217426,996
0.017698914,997
0.0025015706,998
0.6032191,999
0.006059727,1000
0.54097795,1001
0.5560947,1002
0.0074094995,1003
0.90934366,1004
0.057619955,1005
0.4145161,1006
0.12916163,1007
0.049172495,1008
0.067476116,1009
0.98570144,1010
0.44785237,1011
0.19165474,1012
0.0147888055,1013
0.007522526,1014
0.89633083,1015
0.7144647,1016
0.045755886,1017
0.69521224,1018
0.0015317802,1019
0.011495939,1020
0.5566165,1021
0.4302402,1022
0.054285046,1023
0.48596966,1024
0.0024239316,1025
0.010298192,1026
0.51005906,1027
0.006292448,1028
0.0031903884,1029
0.020905903,1030
0.018159507,1031
0.0024278378,1032
0.00402899,1033
0.011953144,1034
0.002435341,1035
0.12533264,1036
0.24274728,1037
0.9273242,1038
0.0016322263,1039
0.19616756,1040
0.6150882,1041
0.82190347,1042
0.00051353266,1043
0.9765296,1044
0.9974825,1045
0.46945032,1046
0.99840385,1047
0.004942636,1048
0.0071048895,1049
0.43273395,1050
0.0139062945,1051
0.6602118,1052
0.28072882,1053
0.3163876,1054
0.4302402,1055
0.9991811,1056
0.0020265307,1057
0.4543761,1058
0.13715865,1059
0.008656494,1060
0.21263267,1061
0.030712724,1062
0.029630417,1063
0.002618463,1064
0.025274059,1065
0.0069082496,1066
0.006913954,1067
0.18328884,1068
0.28509992,1069
0.0010409233,1070
0.0005488775,1071
0.0007807412,1072
0.21263267,1073
0.6067925,1074
0.0011794975,1075
0.081313685,1076
0.0008836249,1077
0.008213759,1078
0.0025390766,1079
0.0058350074,1080
0.00085251796,1081
0.011797722,1082
0.3788191,1083
0.0029485323,1084
0.00072616397,1085
0.008057119,1086
0.358185,1087
0.16247424,1088
0.017579691,1089
0.0024588,1090
0.0040987125,1091
0.3477081,1092
0.055839796,1093
0.04779758,1094
0.0045814323,1095
0.502042,1096
0.0040497505,1097
0.0019201932,1098
0.2307832,1099
0.0067248526,1100
0.8736667,1101
0.9979316,1102
0.07177101,1103
0.0069082496,1104
0.3211159,1105
0.0010871176,1106
0.36363727,1107
0.26991427,1108
0.4165415,1109
0.077060655,1110
0.99560297,1111
0.09804932,1112
0.1334604,1113
0.8567257,1114
0.5986734,1115
0.0004924198,1116
0.016226215,1117
0.11324663,1118
0.0018976958,1119
0.0027708563,1120
0.06480131,1121
0.042737745,1122
0.01312733,1123
0.17076248,1124
0.74350226,1125
0.8331133,1126
0.008001034,1127
0.025085865,1128
0.0012259113,1129
0.02407221,1130
0.049333274,1131
0.001588855,1132
0.20980659,1133
0.74350226,1134
0.0024365925,1135
0.99740547,1136
0.008992344,1137
0.0010513815,1138
0.19919159,1139
0.4062294,1140
0.41435465,1141
0.0022219117,1142
0.0011730649,1143
0.0067907455,1144
0.026139518,1145
0.021649571,1146
0.00078977266,1147
0.0022253266,1148
0.0018378795,1149
0.2940905,1150
0.30960885,1151
0.013477846,1152
0.022626664,1153
0.029303096,1154
0.6980694,1155
0.10102237,1156
0.70312953,1157
0.2514063,1158
0.35291263,1159
0.0024663904,1160
0.0018450166,1161
0.019576672,1162
0.0028383324,1163
0.42173687,1164
0.20397173,1165
0.34566683,1166
0.031999588,1167
0.110746056,1168
0.036088794,1169
0.39127445,1170
0.7258225,1171
0.004778353,1172
0.0006828611,1173
0.43549082,1174
0.17523117,1175
0.0022253266,1176
0.33228487,1177
0.12077449,1178
0.044640742,1179
0.002818285,1180
0.039023645,1181
0.030253049,1182
0.5332319,1183
0.5153228,1184
0.0023790798,1185
0.4156406,1186
0.96292424,1187
0.0009656312,1188
0.0011812876,1189
0.9986669,1190
0.009419898,1191
0.0057135597,1192
0.02217486,1193
0.028035073,1194
0.004535802,1195
0.3821569,1196
0.06416406,1197
0.847383,1198
0.04930551,1199
0.07468239,1200
0.9992155,1201
0.13416356,1202
0.00087386713,1203
0.054449722,1204
0.0020230687,1205
0.023651624,1206
0.02826543,1207
0.26279,1208
0.9212888,1209
0.17933527,1210
0.04863225,1211
0.16343182,1212
0.04749396,1213
0.0074431603,1214
0.73660964,1215
0.99821126,1216
0.6385622,1217
0.07233676,1218
0.000989789,1219
0.0016024215,1220
0.23442002,1221
0.0995209,1222
0.18152943,1223
0.43437606,1224
0.21263267,1225
0.1997826,1226
0.80126196,1227
0.59061736,1228
0.0019036126,1229
0.0077663725,1230
0.99562174,1231
0.009450867,1232
0.0138326,1233
0.06560614,1234
0.2810744,1235
0.029981388,1236
0.7038721,1237
0.019415108,1238
0.41419637,1239
0.5153228,1240
0.50253546,1241
0.0006339735,1242
0.29383528,1243
0.0022655085,1244
0.0030190027,1245
0.3187032,1246
0.011642004,1247
0.015413092,1248
0.02018109,1249
0.43357468,1250
0.0047624744,1251
0.014566682,1252
0.2940905,1253
0.000759566,1254
0.005099741,1255
0.08226347,1256
0.015666427,1257
0.0003633806,1258
0.11433774,1259
0.24821061,1260
0.18505545,1261
0.04137269,1262
0.0006339735,1263
0.46602798,1264
0.6610247,1265
0.26929012,1266
0.46808258,1267
0.47009176,1268
0.13307552,1269
0.016970826,1270
0.8869061,1271
0.6777229,1272
0.06553936,1273
0.004934128,1274
0.998381,1275
0.49025464,1276
0.01073811,1277
0.5795367,1278
0.09577299,1279
0.99771106,1280
0.03970601,1281
0.059659034,1282
0.52887344,1283
0.10901578,1284
0.45983002,1285
0.99906987,1286
0.37509808,1287
0.6965777,1288
0.33080333,1289
0.0028929873,1290
0.1560596,1291
0.9993512,1292
0.04635042,1293
0.15185443,1294
0.8462729,1295
0.00023131295,1296
0.010262755,1297
0.4758172,1298
0.00130703,1299
0.00087451807,1300
0.87215513,1301
0.07273877,1302
0.0057135597,1303
0.0042506293,1304
0.00042600028,1305
0.5297552,1306
0.5010953,1307
0.17407042,1308
0.72146624,1309
0.021508321,1310
0.0011532942,1311
0.99796176,1312
0.16300206,1313
0.0039105215,1314
0.03692404,1315
0.22954357,1316
0.00024371804,1317
0.095682904,1318
0.24489981,1319
0.36891195,1320
0.99854636,1321
0.029036785,1322
0.023042299,1323
0.039023645,1324
0.037576143,1325
0.6276084,1326
0.03607189,1327
0.10568599,1328
0.120170824,1329
0.3163876,1330
0.07645664,1331
0.0034719475,1332
0.17757523,1333
0.25788102,1334
0.64837766,1335
0.0044558886,1336
0.05509238,1337
0.29293415,1338
0.0058272313,1339
0.12897044,1340
0.0091277715,1341
0.35291263,1342
0.005615998,1343
0.3145208,1344
0.76851296,1345
0.058020566,1346
0.21165583,1347
0.040626746,1348
0.25350955,1349
0.45983002,1350
0.018870879,1351
0.0015825997,1352
0.42765272,1353
0.06712827,1354
0.0042299097,1355
0.026746143,1356
0.47122177,1357
0.40656856,1358
0.0028793365,1359
0.29908985,1360
0.0018378795,1361
0.6839899,1362
0.7063691,1363
0.001549658,1364
0.007463571,1365
0.25145605,1366
0.0028210122,1367
0.002950657,1368
0.0025390766,1369
0.64918715,1370
0.9996313,1371
0.82190347,1372
0.22388548,1373
0.1950756,1374
0.022774102,1375
0.46392262,1376
0.3341016,1377
0.041983705,1378
0.2919299,1379
0.010821598,1380
0.41321564,1381
0.0031615037,1382
0.3486291,1383
0.028372439,1384
0.00533595,1385
0.0052297716,1386
0.0018149664,1387
0.79687893,1388
0.63329417,1389
0.00084413384,1390
0.012353617,1391
0.010665087,1392
0.007199154,1393
0.0009883045,1394
0.69048154,1395
0.4249547,1396
0.011750568,1397
0.040697888,1398
0.0062100347,1399
0.3163876,1400
0.6378771,1401
0.49455988,1402
0.068195745,1403
0.6112444,1404
0.055828456,1405
0.0007230214,1406
0.045511864,1407
0.3341016,1408
0.36958545,1409
0.024686562,1410
0.536045,1411
0.030003188,1412
0.00078823435,1413
0.6162805,1414
0.02486816,1415
0.0003337659,1416
0.5948398,1417
0.13859138,1418
0.9986853,1419
0.0018687762,1420
0.08608667,1421
0.0016844276,1422
0.3148251,1423
0.06531934,1424
0.14543109,1425
0.37399828,1426
0.24890074,1427
0.3069632,1428
0.06340132,1429
0.9931924,1430
0.0017175587,1431
0.26272783,1432
0.0039459616,1433
0.0050073946,1434
0.036156874,1435
0.0004070367,1436
0.008423322,1437
0.018228002,1438
0.39429122,1439
0.1057313,1440
0.0025201857,1441
0.0005823314,1442
0.00026575834,1443
0.7611729,1444
0.20049365,1445
0.0012516952,1446
0.0371005,1447
0.5301582,1448
0.7919393,1449
0.004951889,1450
0.9785785,1451
0.99757665,1452
0.029129859,1453
0.029129859,1454
0.99635243,1455
0.33187482,1456
0.39429122,1457
0.6157547,1458
0.0013890815,1459
0.99836487,1460
0.0072107986,1461
0.022248216,1462
0.0052217133,1463
0.9932632,1464
0.00704431,1465
0.23442002,1466
0.026373787,1467
0.9989889,1468
0.3148251,1469
0.07256412,1470
0.018033262,1471
0.36508733,1472
0.6276084,1473
0.034088712,1474
0.0047957473,1475
0.99542326,1476
0.5569643,1477
0.17933527,1478
0.31107122,1479
0.04483326,1480
0.0821295,1481
0.07922137,1482
0.505291,1483
0.06903684,1484
0.24489981,1485
0.05279811,1486
0.0032344242,1487
0.332269,1488
0.065076135,1489
0.0057135597,1490
0.12301821,1491
0.0032134724,1492
0.0017459098,1493
0.0037163286,1494
0.34036422,1495
0.2532477,1496
0.3032134,1497
0.37595984,1498
0.0565159,1499
0.040217403,1500
0.6366043,1501
0.026976595,1502
0.0013652757,1503
0.0017459098,1504
0.31868297,1505
0.024623748,1506
0.0007230214,1507
0.05489276,1508
0.47166833,1509
0.040044423,1510
0.4083787,1511
0.22836398,1512
0.03278444,1513
0.65831834,1514
0.0030727864,1515
0.010622285,1516
0.0012117975,1517
0.3464746,1518
0.017838702,1519
0.0012865989,1520
0.029699977,1521
0.0039015845,1522
0.67479575,1523
0.63557994,1524
0.0008235164,1525
0.41054362,1526
0.03930048,1527
0.0037126178,1528
0.0018976958,1529
0.0069082496,1530
0.012836517,1531
0.18866609,1532
0.9823136,1533
0.010012337,1534
0.6261564,1535
0.54552174,1536
0.8495933,1537
0.005582675,1538
0.0123061575,1539
0.32369292,1540
0.0062147896,1541
0.102439664,1542
0.48194,1543
0.5182263,1544
0.47243622,1545
0.0011698595,1546
0.023644589,1547
0.20980659,1548
0.005814017,1549
0.07785178,1550
0.036497205,1551
0.0063026026,1552
0.09319674,1553
0.09363439,1554
0.76953167,1555
0.00018154754,1556
0.0044841254,1557
0.6777229,1558
0.13035476,1559
0.4301874,1560
0.9780528,1561
0.010384471,1562
0.23727116,1563
0.009595177,1564
0.05070113,1565
0.0024365925,1566
0.012906245,1567
0.0038728938,1568
0.6313418,1569
0.008324678,1570
0.16300206,1571
0.60551023,1572
0.3844509,1573
0.1135932,1574
0.040685695,1575
0.00828488,1576
0.004027035,1577
0.0020484973,1578
0.0077430555,1579
0.51005906,1580
0.010781241,1581
0.14777745,1582
0.059146147,1583
0.67952454,1584
0.5348127,1585
0.021991245,1586
0.54180837,1587
0.17390642,1588
0.43298018,1589
0.09307957,1590
0.017197926,1591
0.0011527423,1592
0.009272375,1593
0.01865278,1594
0.0019446432,1595
0.6366043,1596
0.11182716,1597
0.13098821,1598
0.982566,1599
0.0030920077,1600
0.0031902485,1601
0.0017459098,1602
0.3178807,1603
0.037576143,1604
0.013404693,1605
0.9937086,1606
0.00728994,1607
0.04764815,1608
0.15981117,1609
0.34836903,1610
0.00032444915,1611
0.0013093693,1612
0.18051654,1613
0.012906245,1614
0.0024365925,1615
0.23093584,1616
0.0010101781,1617
0.71027505,1618
0.5986734,1619
0.00050749286,1620
0.99851054,1621
0.31868297,1622
0.51508427,1623
0.042172212,1624
0.030385738,1625
0.2974866,1626
0.056728885,1627
