ID,Prediction
349,0.7172605
350,0.46199086
351,0.09861713
352,0.5818423
353,0.7859731
354,0.745679
355,0.48090562
356,0.775352
357,0.07836374
358,0.45589373
359,0.4689113
360,0.54942745
361,0.2211744
362,0.838135
363,0.50734264
364,0.5542651
365,0.57311064
366,0.64894456
367,0.29050887
368,0.7282783
369,0.7242504
370,0.99982077
371,0.617034
372,0.5194296
373,0.25429904
374,0.09875102
375,0.0979443
376,0.37277153
377,0.6812667
378,0.21719468
379,0.7186122
380,0.5636381
381,0.20562702
382,0.0763671
383,0.4808689
384,0.28592798
385,0.25696352
386,0.049357545
387,0.99288565
388,0.72543937
389,0.69763654
390,0.5649316
391,0.40502104
392,0.83395255
393,0.7974287
394,0.56227684
395,0.8268509
396,0.9238769
397,0.6965961
398,0.958986
399,0.8988488
400,0.795685
401,0.09029533
402,0.17080912
403,0.3552945
404,0.25929818
405,0.5639304
406,0.22865514
407,0.19077775
408,0.71150035
409,0.63594496
410,0.8427182
411,0.85271597
412,0.7411366
413,0.84122
414,0.54175985
415,0.42019948
416,0.9846784
417,0.85972255
418,0.57293457
419,0.3238675
420,0.20659326
421,0.104293115
422,0.20889792
423,0.1460987
424,0.83949125
425,0.37368417
426,0.25224355
427,0.6739277
428,0.17080912
429,0.57018363
430,0.1422577
431,0.88632715
432,0.9216947
433,0.061871003
434,0.7169841
435,0.57262415
436,0.47255355
437,0.9175307
438,0.115140125
439,0.24119131
440,0.1760364
441,0.817006
442,0.99474394
443,0.031662825
444,0.968329
445,0.22440147
446,0.18309262
447,0.0597189
448,0.21958472
449,0.7422684
450,0.9998349
451,0.999705
452,0.13709487
453,0.10459909
454,0.7435156
455,0.67144835
456,0.1366617
457,0.05658272
458,0.7794102
459,0.24163046
460,0.77269876
461,0.26699635
462,0.70532024
463,0.56081986
464,0.8764167
465,0.22751996
466,0.1793961
467,0.8346587
468,0.14342937
469,0.8856691
470,0.723054
471,0.7580348
472,0.49562916
473,0.5745323
474,0.044633817
475,0.7041112
476,0.088851474
477,0.5269593
478,0.032795187
479,0.9278495
480,0.6568689
481,0.8611022
482,0.776826
483,0.103121385
484,0.7840437
485,0.10573826
486,0.10317187
487,0.8638878
488,0.57623285
489,0.5794747
490,0.6754132
491,0.05301348
492,0.06318264
493,0.09236826
494,0.19269727
495,0.3911719
496,0.7279085
497,0.2383409
498,0.5697633
499,0.57978183
500,0.15382926
501,0.81567204
502,0.63300484
503,0.9937535
504,0.589074
505,0.2698312
506,0.5497404
507,0.08259081
508,0.29469806
509,0.1621118
510,0.29277357
511,0.15652198
512,0.5865828
513,0.5163841
514,0.6434181
515,0.13736257
516,0.99989414
517,0.73579144
518,0.62203586
519,0.79174346
520,0.5103308
521,0.074514434
522,0.53218555
523,0.517923
524,0.09781612
525,0.9990626
526,0.9348802
527,0.07144991
528,0.35780898
529,0.5457307
530,0.8885213
531,0.5664225
532,0.38135618
533,0.1615386
534,0.21418358
535,0.6269832
536,0.18182538
537,0.54042834
538,0.45764625
539,0.08640721
540,0.9919225
541,0.68551046
542,0.82103145
543,0.48395222
544,0.05301348
545,0.5814355
546,0.4060045
547,0.9073994
548,0.87892
549,0.74418175
550,0.24572152
551,0.99993837
552,0.9999273
553,0.06451812
554,0.24797705
555,0.7219447
556,0.082921095
557,0.1275711
558,0.7761851
559,0.73742414
560,0.7915817
561,0.47765854
562,0.96575415
563,0.7219447
564,0.04961113
565,0.9428824
566,0.16211295
567,0.78808135
568,0.9949531
569,0.19192357
570,0.11356072
571,0.7236992
572,0.57231945
573,0.6301942
574,0.7807938
575,0.45542696
576,0.41808286
577,0.38438952
578,0.64756125
579,0.83074355
580,0.16152517
581,0.40157932
582,0.5256241
583,0.52654976
584,0.42767406
585,0.9201712
586,0.7046704
587,0.77105695
588,0.91540205
589,0.22619382
590,0.055027377
591,0.41985804
592,0.2148209
593,0.84122
594,0.25754315
595,0.9999473
596,0.35480407
597,0.64250547
598,0.44379807
599,0.3137798
600,0.7437846
601,0.84652114
602,0.8115894
603,0.20124513
604,0.64894456
605,0.13241808
606,0.6212884
607,0.5882692
608,0.22445701
609,0.21345252
610,0.84259146
611,0.6758936
612,0.28943914
613,0.09690796
614,0.34179386
615,0.89069
616,0.2551798
617,0.0649647
618,0.04378867
619,0.5380558
620,0.24475458
621,0.7018148
622,0.84028965
623,0.617034
624,0.8611022
625,0.199686
626,0.08575349
627,0.5194296
628,0.9996537
629,0.8244465
630,0.18710662
631,0.4895801
632,0.85980934
633,0.059921514
634,0.2925241
635,0.5283343
636,0.88955826
637,0.24205555
638,0.48309958
639,0.26860496
640,0.9995353
641,0.58750325
642,0.09690796
643,0.50705373
644,0.17002358
645,0.9786646
646,0.6504061
647,0.99993706
648,0.08125736
649,0.7360993
650,0.1030357
651,0.53913957
652,0.10222871
653,0.7076187
654,0.80452
655,0.6034642
656,0.8055763
657,0.7205456
658,0.45983717
659,0.76052755
660,0.8597699
661,0.117538825
662,0.12696798
663,0.6575625
664,0.5883815
665,0.99927
666,0.036680415
667,0.10438528
668,0.41807708
669,0.099004544
670,0.04866935
671,0.08156327
672,0.096780375
673,0.10616694
674,0.93927336
675,0.5644873
676,0.12231944
677,0.058541454
678,0.039916072
679,0.0659976
680,0.29310623
681,0.4956221
682,0.30880633
683,0.5855492
684,0.7081139
685,0.4681208
686,0.42012632
687,0.9029407
688,0.1745
689,0.77449894
690,0.10808571
691,0.3478664
692,0.35127297
693,0.6302206
694,0.4964855
695,0.99990845
696,0.9920081
697,0.6096154
698,0.22536176
699,0.37781337
700,0.29398036
701,0.43279666
702,0.47506306
703,0.7921034
704,0.31750968
705,0.38318354
706,0.73865485
707,0.14214653
708,0.45360366
709,0.08716673
710,0.72606575
711,0.6021006
712,0.6877067
713,0.5274214
714,0.28467616
715,0.23618013
716,0.7840437
717,0.29345554
718,0.81751937
719,0.47023332
720,0.96196467
721,0.5718511
722,0.21957438
723,0.6256875
724,0.022895558
725,0.64732903
726,0.10474864
727,0.026692035
728,0.89336586
729,0.83391255
730,0.09381538
731,0.6458198
732,0.73509365
733,0.48157305
734,0.8524085
735,0.99938726
736,0.11834898
737,0.7346954
738,0.99997246
739,0.73173714
740,0.93321407
741,0.22972274
742,0.6067282
743,0.40787855
744,0.67719144
745,0.50205356
746,0.47953838
747,0.56741494
748,0.061871003
749,0.20708753
750,0.82339376
751,0.58494234
752,0.5882153
753,0.98851657
754,0.09418545
755,0.24225482
756,0.42407215
757,0.14113443
758,0.5546248
759,0.8291208
760,0.036944143
761,0.8827827
762,0.6419228
763,0.31728104
764,0.7091506
765,0.34812164
766,0.8050613
767,0.7955473
768,0.45285046
769,0.80283654
770,0.7008432
771,0.72376066
772,0.7030588
773,0.8098169
774,0.3476051
775,0.28731793
776,0.8967434
777,0.4715782
778,0.95637906
779,0.3842658
780,0.42174736
781,0.42295283
782,0.66047156
783,0.56893617
784,0.9862601
785,0.6169802
786,0.6107566
787,0.087626755
788,0.5754301
789,0.66246337
790,0.0274995
791,0.5997684
792,0.21947414
793,0.9703993
794,0.61019456
795,0.06279188
796,0.4743156
797,0.8272924
798,0.5972777
799,0.27927923
800,0.64723766
801,0.9933698
802,0.6348155
803,0.6572643
804,0.68475133
805,0.82788014
806,0.55242157
807,0.041196678
808,0.98602295
809,0.43622497
810,0.5127235
811,0.68551284
812,0.65195435
813,0.1858173
814,0.32710683
815,0.7599189
816,0.24898371
817,0.84441
818,0.029212674
819,0.102078736
820,0.22885886
821,0.71880955
822,0.20128432
823,0.71792954
824,0.74612176
825,0.2893488
826,0.034021005
827,0.04654838
828,0.7736018
829,0.95718133
830,0.47337142
831,0.45752016
832,0.5455569
833,0.12354201
834,0.6575625
835,0.19794627
836,0.90692073
837,0.1618304
838,0.64060616
839,0.8215541
840,0.99998
841,0.14112571
842,0.41622573
843,0.22125822
844,0.4988372
845,0.5842343
846,0.5163841
847,0.5247271
848,0.013211142
849,0.99983704
850,0.99970907
851,0.6827678
852,0.659796
853,0.49788398
854,0.48949757
855,0.7128883
856,0.30788866
857,0.46667254
858,0.35083488
859,0.39780384
860,0.26252365
861,0.38680345
862,0.7127359
863,0.2230924
864,0.17283763
865,0.31750375
866,0.5429479
867,0.6039831
868,0.40754157
869,0.50413615
870,0.5537177
871,0.617034
872,0.7127399
873,0.9942934
874,0.7152682
875,0.33140728
876,0.76320326
877,0.061871003
878,0.13574864
879,0.11389038
880,0.59465736
881,0.5304924
882,0.6823759
883,0.3818367
884,0.6684475
885,0.6091917
886,0.011253842
887,0.775244
888,0.047825027
889,0.44195542
890,0.6169802
891,0.35588977
892,0.9987519
893,0.59335136
894,0.60899734
895,0.8705784
896,0.46183753
897,0.6303311
898,0.06667421
899,0.48950186
900,0.4922072
901,0.6117361
902,0.9599917
903,0.5314798
904,0.617034
905,0.26751488
906,0.69217426
907,0.7351015
908,0.7619367
909,0.95488465
910,0.9306897
911,0.23618013
912,0.12615629
913,0.2468498
914,0.08641263
915,0.03769772
916,0.91533613
917,0.7410667
918,0.07179952
919,0.25162068
920,0.09142141
921,0.08602151
922,0.7884651
923,0.20231688
924,0.2485219
925,0.99977356
926,0.65779203
927,0.64256877
928,0.7648612
929,0.6158601
930,0.9236379
931,0.1034137
932,0.63044494
933,0.41434154
934,0.41462517
935,0.5238973
936,0.7905537
937,0.18623674
938,0.82311463
939,0.104896314
940,0.4896017
941,0.024294661
942,0.8485564
943,0.051734775
944,0.082921095
945,0.18145342
946,0.6350429
947,0.8831256
948,0.7059941
949,0.8133339
950,0.7057701
951,0.35624158
952,0.5872114
953,0.16722576
954,0.3019724
955,0.7068978
956,0.7955473
957,0.2953619
958,0.40397897
959,0.38958052
960,0.9698213
961,0.45410776
962,0.6190395
963,0.78672147
964,0.5059351
965,0.9804991
966,0.9988018
967,0.15690833
968,0.8746827
969,0.09486734
970,0.10629395
971,0.66850114
972,0.06627713
973,0.03726674
974,0.9999505
975,0.7863517
976,0.16279997
977,0.4794004
978,0.9841965
979,0.8442935
980,0.42279795
981,0.09176404
982,0.57275534
983,0.46532696
984,0.5884889
985,0.5008667
986,0.7415445
987,0.99967587
988,0.13566758
989,0.80390316
990,0.5545958
991,0.8522599
992,0.24938704
993,0.92987686
994,0.89993703
995,0.717842
996,0.23894967
997,0.25485167
998,0.22810099
999,0.7717659
1000,0.52277184
1001,0.9127817
1002,0.6067845
1003,0.38093242
1004,0.92774737
1005,0.9202683
1006,0.5842343
1007,0.21771316
1008,0.08338703
1009,0.70918876
1010,0.999014
1011,0.6158893
1012,0.5678619
1013,0.33058044
1014,0.035176195
1015,0.8844671
1016,0.8763312
1017,0.615434
1018,0.8848051
1019,0.021140384
1020,0.57292396
1021,0.8032355
1022,0.85489756
1023,0.45291403
1024,0.84338295
1025,0.18373923
1026,0.62181705
1027,0.66966826
1028,0.115608454
1029,0.13939372
1030,0.8250489
1031,0.600813
1032,0.44778964
1033,0.24109669
1034,0.2925241
1035,0.104822956
1036,0.78011256
1037,0.57018363
1038,0.99991333
1039,0.012594374
1040,0.48807502
1041,0.85481644
1042,0.8705784
1043,0.13241808
1044,0.6448548
1045,0.99993455
1046,0.56795657
1047,0.99897385
1048,0.15987425
1049,0.40069133
1050,0.42386967
1051,0.6084874
1052,0.9102723
1053,0.7840156
1054,0.6248993
1055,0.85489756
1056,0.9997999
1057,0.05118782
1058,0.46902174
1059,0.19192357
1060,0.11907183
1061,0.6212884
1062,0.6932748
1063,0.63061315
1064,0.24747452
1065,0.87598187
1066,0.7093556
1067,0.7029916
1068,0.42438984
1069,0.74441683
1070,0.0659976
1071,0.12983358
1072,0.5675505
1073,0.57833487
1074,0.76131
1075,0.028891597
1076,0.6989285
1077,0.066118374
1078,0.07460603
1079,0.23273411
1080,0.16593295
1081,0.14248268
1082,0.29508597
1083,0.79722387
1084,0.33752742
1085,0.5059351
1086,0.4189039
1087,0.74861217
1088,0.7960897
1089,0.54786086
1090,0.67632324
1091,0.2078087
1092,0.72606575
1093,0.51432186
1094,0.3543914
1095,0.09420507
1096,0.5670847
1097,0.21993111
1098,0.22323786
1099,0.6217526
1100,0.094165884
1101,0.91743916
1102,0.99975926
1103,0.045349136
1104,0.7093556
1105,0.24870858
1106,0.19048171
1107,0.77193147
1108,0.38241938
1109,0.5492669
1110,0.36071926
1111,0.99288565
1112,0.13926646
1113,0.4243292
1114,0.9036705
1115,0.7740209
1116,0.06767974
1117,0.14982796
1118,0.20907043
1119,0.10573826
1120,0.018974353
1121,0.46026242
1122,0.6974627
1123,0.1352372
1124,0.49900782
1125,0.7354988
1126,0.34780112
1127,0.6301942
1128,0.3227929
1129,0.07904747
1130,0.42608386
1131,0.6894833
1132,0.09872805
1133,0.61319506
1134,0.7354988
1135,0.082921095
1136,0.9999777
1137,0.039609913
1138,0.01224259
1139,0.39764696
1140,0.7409884
1141,0.6473826
1142,0.06252825
1143,0.48437685
1144,0.1355606
1145,0.876758
1146,0.40119603
1147,0.11531004
1148,0.19287328
1149,0.19127531
1150,0.50672746
1151,0.7876509
1152,0.25558618
1153,0.17163922
1154,0.2043746
1155,0.9291941
1156,0.39313582
1157,0.75307274
1158,0.77267456
1159,0.40020025
1160,0.09949695
1161,0.14342937
1162,0.21832992
1163,0.56913215
1164,0.6625218
1165,0.29953364
1166,0.6848132
1167,0.2952824
1168,0.22016357
1169,0.41816816
1170,0.6972468
1171,0.84837604
1172,0.24526075
1173,0.7459776
1174,0.6572643
1175,0.40835524
1176,0.19287328
1177,0.7361781
1178,0.39845487
1179,0.27449244
1180,0.17865846
1181,0.4794004
1182,0.46597072
1183,0.911566
1184,0.48079023
1185,0.17413363
1186,0.66246337
1187,0.8241677
1188,0.09561342
1189,0.048136704
1190,0.9999151
1191,0.498591
1192,0.1726589
1193,0.4612838
1194,0.41556862
1195,0.12220582
1196,0.44464037
1197,0.2343142
1198,0.9301268
1199,0.1957564
1200,0.16450429
1201,0.999918
1202,0.4425941
1203,0.19170061
1204,0.25302845
1205,0.23634389
1206,0.7443081
1207,0.42907298
1208,0.64286053
1209,0.90008086
1210,0.5068639
1211,0.8696513
1212,0.64400226
1213,0.2723603
1214,0.11518867
1215,0.37106448
1216,0.9998386
1217,0.8224718
1218,0.7815563
1219,0.116055384
1220,0.04928854
1221,0.8539853
1222,0.80300796
1223,0.4976671
1224,0.1604709
1225,0.6212884
1226,0.5380558
1227,0.9107625
1228,0.68183357
1229,0.6684475
1230,0.34727708
1231,0.9996916
1232,0.63513935
1233,0.33601293
1234,0.2781193
1235,0.7492909
1236,0.35153717
1237,0.9136055
1238,0.8443856
1239,0.4889746
1240,0.48079023
1241,0.5197513
1242,0.088851474
1243,0.42641592
1244,0.26489612
1245,0.19014658
1246,0.425312
1247,0.54671454
1248,0.053870738
1249,0.4750032
1250,0.6946252
1251,0.13610147
1252,0.59328383
1253,0.51797754
1254,0.04468932
1255,0.06454936
1256,0.5074998
1257,0.348099
1258,0.17254296
1259,0.6285653
1260,0.6620541
1261,0.31422815
1262,0.5457307
1263,0.088851474
1264,0.624852
1265,0.9015395
1266,0.8797073
1267,0.8308782
1268,0.54942745
1269,0.24515484
1270,0.30357626
1271,0.8909165
1272,0.81471294
1273,0.48674706
1274,0.0429385
1275,0.99985397
1276,0.5807946
1277,0.40655458
1278,0.55999357
1279,0.58911455
1280,0.9993156
1281,0.6623031
1282,0.544219
1283,0.8112524
1284,0.58694464
1285,0.7752683
1286,0.9999243
1287,0.84022045
1288,0.87458116
1289,0.7531385
1290,0.12566732
1291,0.5269593
1292,0.99987423
1293,0.7084385
1294,0.532968
1295,0.9564376
1296,0.035027772
1297,0.72029924
1298,0.66330534
1299,0.14113443
1300,0.041738126
1301,0.9301783
1302,0.4695104
1303,0.15463307
1304,0.16292791
1305,0.37083095
1306,0.8083381
1307,0.8437414
1308,0.8077853
1309,0.7160782
1310,0.24875385
1311,0.044826075
1312,0.9998429
1313,0.6234605
1314,0.5569373
1315,0.61758304
1316,0.5194296
1317,0.06922831
1318,0.5688999
1319,0.54213035
1320,0.53370243
1321,0.99961144
1322,0.43717593
1323,0.54498523
1324,0.5192285
1325,0.6542509
1326,0.8368223
1327,0.5546935
1328,0.4986324
1329,0.44772252
1330,0.61319506
1331,0.50722945
1332,0.40045658
1333,0.18244223
1334,0.62689245
1335,0.8311492
1336,0.2607721
1337,0.7687781
1338,0.59887606
1339,0.0765789
1340,0.51982236
1341,0.67144835
1342,0.40020025
1343,0.13467483
1344,0.60794127
1345,0.7272897
1346,0.6348575
1347,0.48277742
1348,0.77618057
1349,0.19655384
1350,0.7752683
1351,0.80305105
1352,0.58259726
1353,0.7533733
1354,0.078076385
1355,0.18683572
1356,0.6445085
1357,0.6149581
1358,0.5241115
1359,0.14113443
1360,0.617034
1361,0.19127531
1362,0.6377252
1363,0.94579834
1364,0.5059351
1365,0.33752742
1366,0.6256875
1367,0.34136403
1368,0.12000132
1369,0.23273411
1370,0.80048597
1371,0.999818
1372,0.8611022
1373,0.5292008
1374,0.106799215
1375,0.22699906
1376,0.64860505
1377,0.55051684
1378,0.55588424
1379,0.52025896
1380,0.3746039
1381,0.7969661
1382,0.10283033
1383,0.38953948
1384,0.32388887
1385,0.64575946
1386,0.54276323
1387,0.64077604
1388,0.93979
1389,0.7648612
1390,0.24402346
1391,0.07329611
1392,0.5864079
1393,0.5278923
1394,0.4587484
1395,0.82729506
1396,0.7604114
1397,0.2818357
1398,0.43335482
1399,0.09036017
1400,0.61319506
1401,0.81471294
1402,0.91278857
1403,0.65880144
1404,0.9008623
1405,0.34632173
1406,0.09236826
1407,0.44404712
1408,0.64127874
1409,0.43125275
1410,0.5751649
1411,0.83949125
1412,0.14879295
1413,0.13347007
1414,0.72270095
1415,0.8764167
1416,0.033017494
1417,0.94504714
1418,0.42816913
1419,0.9995833
1420,0.2926759
1421,0.20161602
1422,0.025483472
1423,0.6575625
1424,0.44442165
1425,0.4915145
1426,0.5713953
1427,0.6527413
1428,0.6627237
1429,0.3547075
1430,0.99991655
1431,0.08542259
1432,0.5826762
1433,0.16378966
1434,0.9293817
1435,0.77754104
1436,0.04135435
1437,0.38318354
1438,0.3329228
1439,0.5822121
1440,0.49730393
1441,0.20183502
1442,0.2059331
1443,0.101758204
1444,0.8814825
1445,0.42933363
1446,0.11940253
1447,0.65735674
1448,0.74584323
1449,0.9000833
1450,0.48525718
1451,0.82721263
1452,0.9997491
1453,0.3392248
1454,0.3392248
1455,0.99992514
1456,0.28671935
1457,0.5822121
1458,0.71592444
1459,0.06708629
1460,0.9997725
1461,0.13902472
1462,0.38630828
1463,0.23618013
1464,0.9924313
1465,0.14214224
1466,0.838135
1467,0.3611648
1468,0.9997496
1469,0.6575625
1470,0.7356593
1471,0.5683075
1472,0.66050845
1473,0.8368223
1474,0.09785178
1475,0.73167336
1476,0.99637765
1477,0.73980975
1478,0.5068639
1479,0.62154037
1480,0.11635439
1481,0.32484534
1482,0.70431376
1483,0.8545889
1484,0.9385373
1485,0.5068639
1486,0.4243292
1487,0.15021533
1488,0.7807265
1489,0.4798186
1490,0.15463307
1491,0.5333676
1492,0.6538952
1493,0.185574
1494,0.03836338
1495,0.094665505
1496,0.8198132
1497,0.44365716
1498,0.3061676
1499,0.35670742
1500,0.53075707
1501,0.85074234
1502,0.1690126
1503,0.049381156
1504,0.185574
1505,0.5809183
1506,0.11562907
1507,0.09236826
1508,0.708412
1509,0.6204939
1510,0.32844812
1511,0.7438311
1512,0.5108337
1513,0.615434
1514,0.83900374
1515,0.39559394
1516,0.2748731
1517,0.05915399
1518,0.72481346
1519,0.6940453
1520,0.047017843
1521,0.35678253
1522,0.20631053
1523,0.54987854
1524,0.8066809
1525,0.009675625
1526,0.591017
1527,0.8619952
1528,0.2917547
1529,0.10573826
1530,0.7093556
1531,0.42360038
1532,0.6722137
1533,0.9241196
1534,0.021139141
1535,0.7840437
1536,0.76943463
1537,0.9472825
1538,0.098733865
1539,0.39568043
1540,0.8706803
1541,0.39102003
1542,0.26033413
1543,0.6353403
1544,0.45084915
1545,0.48079023
1546,0.041049123
1547,0.27751026
1548,0.57623285
1549,0.1216503
1550,0.42382163
1551,0.45983717
1552,0.16104166
1553,0.29214054
1554,0.40587628
1555,0.90501034
1556,0.016171942
1557,0.20231242
1558,0.82599264
1559,0.29345554
1560,0.92150366
1561,0.8710271
1562,0.5153294
1563,0.51794827
1564,0.15726532
1565,0.44680554
1566,0.09448672
1567,0.7896623
1568,0.022354174
1569,0.8479845
1570,0.29545015
1571,0.6542961
1572,0.7359993
1573,0.6169802
1574,0.9633585
1575,0.4129461
1576,0.1242015
1577,0.20934837
1578,0.1726589
1579,0.44491047
1580,0.66246337
1581,0.07892415
1582,0.81255114
1583,0.9311087
1584,0.6942139
1585,0.5686867
1586,0.3209769
1587,0.88723105
1588,0.25296307
1589,0.66981494
1590,0.2679572
1591,0.21341142
1592,0.7275934
1593,0.12515034
1594,0.085867636
1595,0.13378908
1596,0.85074234
1597,0.42226514
1598,0.47950143
1599,0.9676917
1600,0.6648891
1601,0.7251199
1602,0.185574
1603,0.7459166
1604,0.6542509
1605,0.7058009
1606,0.99952555
1607,0.059368096
1608,0.5105734
1609,0.49735552
1610,0.7290327
1611,0.061871003
1612,0.12434215
1613,0.65909284
1614,0.7970966
1615,0.14790002
1616,0.60674703
1617,0.10992523
1618,0.84922093
1619,0.77972287
1620,0.05301348
1621,0.9994392
1622,0.5809183
1623,0.9883239
1624,0.1636166
1625,0.06465908
1626,0.56153685
1627,0.46182778
1628,0.6908803
1629,0.37214628
1630,0.8840317
1631,0.056506757
1632,0.8447676
1633,0.22151512
1634,0.4645057
1635,0.35340634
1636,0.34358394
1637,0.9987326
1638,0.058074094
1639,0.4442957
1640,0.18395783
1641,0.22494295
1642,0.5502422
1643,0.09440079
1644,0.13491273
1645,0.4239919
1646,0.2607183
1647,0.9400134
1648,0.1656465
1649,0.27705947
1650,0.7709518
1651,0.09667427
1652,0.7557099
1653,0.10840628
1654,0.7165722
1655,0.23618013
1656,0.07623129
1657,0.76713026
1658,0.726475
1659,0.064308934
1660,0.6235492
1661,0.051172353
1662,0.8219751
1663,0.80483073
1664,0.8611645
1665,0.44631037
1666,0.60813797
1667,0.42174736
1668,0.50114805
1669,0.209785
1670,0.44059384
1671,0.41186967
1672,0.101545855
