Prediction,ID
0.30218184,291
0.97763556,292
0.0009891989,293
0.17057766,294
0.02724536,295
0.0055386145,296
0.42484552,297
0.6460985,298
0.07265279,299
0.13601829,300
0.7820062,301
0.0009990813,302
0.0024669631,303
0.19661973,304
0.017818311,305
0.70745385,306
0.011313444,307
0.7873729,308
0.019228354,309
0.41293338,310
0.037384458,311
0.20420742,312
0.005595276,313
0.035371613,314
0.0029634614,315
0.01716961,316
0.81737846,317
0.15600711,318
0.3737001,319
0.010853761,320
0.0017092753,321
0.124312215,322
0.371787,323
0.009318945,324
0.597114,325
0.008272936,326
0.005099194,327
0.0011340388,328
0.05755526,329
0.0060260715,330
0.5134405,331
0.30700213,332
0.25797662,333
0.0027065123,334
0.011746206,335
0.012154354,336
0.34866872,337
0.02376542,338
0.2733953,339
0.9730728,340
0.6022559,341
0.68408895,342
0.009420435,343
0.0018088071,344
0.9369096,345
0.77833253,346
0.0010423701,347
0.97966796,348
0.6814331,349
0.43803954,350
0.00097248086,351
0.19363996,352
0.50387335,353
0.52533406,354
0.22822121,355
0.00920569,356
0.00055034744,357
0.19167213,358
0.28854287,359
0.4440107,360
0.0027549407,361
0.23179656,362
0.38076603,363
0.3612207,364
0.023766821,365
0.45245695,366
0.031043889,367
0.71149576,368
0.023064336,369
0.9988073,370
0.30833077,371
0.26488155,372
0.0038508559,373
0.015350855,374
0.01701323,375
0.122876436,376
0.045270164,377
0.0035124228,378
0.40804678,379
0.0019724765,380
0.012462024,381
0.0035176922,382
0.005490459,383
0.011862753,384
0.0036022558,385
0.0010423701,386
0.9942947,387
0.02000799,388
0.017623244,389
0.056155793,390
0.2558409,391
0.47698265,392
0.009672458,393
0.05969426,394
0.7406516,395
0.9794271,396
0.5902994,397
0.85807025,398
0.42204607,399
0.2904846,400
0.072829776,401
0.002433575,402
0.023569109,403
0.16647507,404
0.34590182,405
0.073769026,406
0.006749,407
0.5522081,408
0.51542574,409
0.1975231,410
0.77231133,411
0.16941486,412
0.01169339,413
0.24369022,414
0.0031895179,415
0.7227177,416
0.29205734,417
0.6248398,418
0.015923336,419
0.0035439949,420
0.00021238008,421
0.0017975596,422
0.0012282126,423
0.6487661,424
0.04563002,425
0.2777754,426
0.43889615,427
0.002433575,428
0.2370374,429
0.037306983,430
0.7374952,431
0.04855124,432
0.0004197147,433
0.4600662,434
0.16418748,435
0.049420834,436
0.7144336,437
0.004061065,438
0.0026246533,439
0.009667587,440
0.67391217,441
0.99387735,442
0.0016896437,443
0.04644349,444
0.10544944,445
0.004712647,446
0.0034362255,447
0.00026280148,448
0.55651695,449
0.9947634,450
0.99919134,451
0.00067415164,452
0.04522353,453
0.56882614,454
0.008126777,455
0.0057944064,456
0.021983314,457
0.40436715,458
0.013426574,459
0.02425355,460
0.040113952,461
0.5677264,462
0.29816073,463
0.026852991,464
0.04705081,465
0.0017057802,466
0.21617159,467
0.001739784,468
0.02091091,469
0.37162915,470
0.75218153,471
0.06793095,472
0.28320614,473
0.012838728,474
0.68434066,475
0.00064326427,476
0.12734501,477
0.16256027,478
0.95764685,479
0.02279045,480
0.8064873,481
0.009734587,482
0.041409697,483
0.6305481,484
0.001127262,485
0.0329841,486
0.7774015,487
0.19886047,488
0.39095512,489
0.20807573,490
0.0010169414,491
0.00044595214,492
0.0008267195,493
0.00678457,494
0.17968392,495
0.011036171,496
0.17762226,497
0.24208303,498
0.36249077,499
0.03490046,500
0.8304481,501
0.019224143,502
0.9940403,503
0.022270052,504
0.005487523,505
0.923703,506
0.0016326646,507
0.004949066,508
0.009515225,509
0.12032439,510
0.19692416,511
0.67166233,512
0.5044852,513
0.10764456,514
0.06261962,515
0.9983479,516
0.011632183,517
0.1763158,518
0.79287004,519
0.15976277,520
0.0012113815,521
0.08462111,522
0.26610422,523
0.00051992177,524
0.9925397,525
0.64740974,526
0.0018551296,527
0.04359051,528
0.10004698,529
0.7433441,530
0.0020376144,531
0.37103707,532
0.002140243,533
0.0064050406,534
0.1507353,535
0.0034523387,536
0.45659474,537
0.012791657,538
7.44471e-05,539
0.9909009,540
0.0025614009,541
0.74859375,542
0.036573853,543
0.0010169414,544
0.17824644,545
0.034414753,546
0.96143657,547
0.48976862,548
0.017009715,549
0.0472923,550
0.99790823,551
0.99040157,552
0.0036323143,553
0.00286427,554
0.3846011,555
0.0012441208,556
0.012692849,557
0.355769,558
0.37390837,559
0.5784715,560
0.027762178,561
0.89899284,562
0.3846011,563
0.0006571252,564
0.9482192,565
0.0314486,566
0.38502184,567
0.98560864,568
0.14306597,569
0.031014184,570
0.0072695506,571
0.3758727,572
0.009068688,573
0.7490661,574
0.034617204,575
0.1589227,576
0.0013230785,577
0.013693013,578
0.09071361,579
0.023094641,580
0.019508693,581
0.02380779,582
0.3469052,583
0.30207375,584
0.5433113,585
0.101859,586
0.65004206,587
0.97791517,588
0.03139968,589
0.03855007,590
0.26015618,591
0.008379741,592
0.01169339,593
0.010726198,594
0.9991405,595
0.0071920515,596
0.49306422,597
0.06549926,598
0.0019779266,599
0.004156988,600
0.5462979,601
0.017579231,602
0.0007866365,603
0.45245695,604
0.0006715987,605
0.272637,606
0.12269708,607
0.006736507,608
0.008728762,609
0.062282532,610
0.2997594,611
0.28355128,612
0.000865771,613
0.08812661,614
0.75888,615
0.044416867,616
0.0022921949,617
0.0014853757,618
0.22092819,619
0.0052596945,620
0.07296566,621
0.25756362,622
0.30833077,623
0.8064873,624
0.018274806,625
0.008374864,626
0.26488155,627
0.99318707,628
0.018519018,629
0.027859362,630
0.0014001462,631
0.83235365,632
0.00047931256,633
0.006802562,634
0.055390596,635
0.025971226,636
0.0025091567,637
0.03402906,638
0.14474455,639
0.99835145,640
0.52256405,641
0.000865771,642
0.12533732,643
0.0025160285,644
0.9931766,645
0.5092128,646
0.9993026,647
0.040521454,648
0.67088354,649
0.0008774808,650
0.38416454,651
0.0040406864,652
0.44634274,653
0.48630908,654
0.0002600307,655
0.55115616,656
0.65165704,657
0.029002847,658
0.4144912,659
0.8061249,660
0.20285764,661
0.052349858,662
0.36246535,663
0.8439318,664
0.97095406,665
0.00032840983,666
0.0005898432,667
0.010782766,668
0.012541513,669
0.00012067967,670
0.0051495656,671
0.009794016,672
0.0031789413,673
0.76646316,674
0.025126373,675
0.11455623,676
0.0010293502,677
0.0009809172,678
0.00108459,679
0.0027596161,680
0.43438128,681
0.2755299,682
0.024927797,683
0.13036042,684
0.033087257,685
0.010690711,686
0.4710419,687
0.22986019,688
0.59406614,689
0.0027813269,690
0.018493151,691
0.011821857,692
0.6079725,693
0.30685407,694
0.99871016,695
0.59658873,696
0.075129785,697
0.1918085,698
0.00032071627,699
0.07198645,700
0.11025919,701
0.15099083,702
0.55170906,703
0.025871625,704
0.011262107,705
0.2954646,706
0.027753994,707
0.005414853,708
0.08658993,709
0.35120943,710
0.04522811,711
0.030341772,712
0.023790713,713
0.0051609576,714
0.003691848,715
0.6305481,716
0.12208463,717
0.16975732,718
0.13516137,719
0.9748625,720
0.7263884,721
0.16524023,722
0.24241306,723
0.020757372,724
0.027553547,725
0.37051335,726
0.010674967,727
0.59950113,728
0.12362194,729
0.0029042417,730
0.0026716627,731
0.094275616,732
0.092433535,733
0.873875,734
0.99863064,735
0.073019296,736
0.08312881,737
0.99904794,738
0.061881065,739
0.8000523,740
0.2008002,741
0.6937126,742
0.011828421,743
0.0010193741,744
0.0025468355,745
0.09528197,746
0.0012543232,747
0.0004197147,748
0.00049036986,749
0.51814264,750
0.24341486,751
0.024443293,752
0.39783716,753
0.0004548194,754
0.0062294314,755
0.03617336,756
0.0013144835,757
0.05049126,758
0.5583146,759
0.0053026997,760
0.61764234,761
0.41926676,762
0.0032225288,763
0.48508984,764
0.34473673,765
0.040189274,766
0.6575933,767
0.030374208,768
0.14920802,769
0.2556312,770
0.5547782,771
0.55517936,772
0.04956716,773
0.05533856,774
0.00094058894,775
0.6088615,776
0.020824263,777
0.7009056,778
0.19408429,779
0.006773686,780
0.10664459,781
0.42484552,782
0.016264364,783
0.059651826,784
0.3737001,785
0.32859123,786
0.27057394,787
0.09985772,788
0.4971615,789
0.00087590993,790
0.31163424,791
0.0025646666,792
0.86814743,793
0.0006392874,794
0.026769716,795
0.47336826,796
0.6974658,797
0.32138294,798
0.004561097,799
0.0522897,800
0.99287707,801
0.013795839,802
0.38268402,803
0.5643775,804
0.7670385,805
0.29474306,806
0.0014732637,807
0.8890473,808
0.018244935,809
0.21190685,810
0.0706524,811
0.04485591,812
0.001373978,813
0.005734217,814
0.071402304,815
0.0014294377,816
0.012654859,817
0.0028298805,818
0.0010058326,819
0.09547077,820
0.6495556,821
0.0030343106,822
0.012740899,823
0.010297841,824
0.019744754,825
0.0010349635,826
0.000929888,827
0.7727228,828
0.8506853,829
0.28472543,830
0.2398222,831
0.018503094,832
0.2966892,833
0.36246535,834
0.007253563,835
0.69751894,836
0.0019269062,837
0.69817275,838
0.76099443,839
0.9971609,840
0.0035976632,841
0.025234824,842
0.10219283,843
0.07640556,844
0.3698718,845
0.5044852,846
0.013271171,847
0.008796458,848
0.99568224,849
0.99926025,850
0.702206,851
0.019366786,852
0.0012543357,853
0.044128127,854
0.107720256,855
0.0064841732,856
0.0021199782,857
0.0028774175,858
0.033534236,859
0.008110875,860
0.0009977553,861
0.018129261,862
0.09995821,863
0.04735621,864
0.108356856,865
0.6827762,866
0.18505809,867
0.03616549,868
0.006221782,869
0.12848298,870
0.30833077,871
0.017531285,872
0.9922975,873
0.38306266,874
0.006387286,875
0.25477493,876
0.0004197147,877
0.003493911,878
0.0074753007,879
0.17977451,880
0.02890973,881
0.038103413,882
0.18167043,883
0.001684945,884
0.0020363524,885
0.002487373,886
0.5564241,887
0.0035110312,888
0.12948814,889
0.3737001,890
0.0056725536,891
0.94633406,892
0.0122003835,893
0.015104333,894
0.8305374,895
0.0015002484,896
0.3466175,897
0.0033337146,898
0.1342411,899
0.020970035,900
0.040826086,901
0.9442221,902
0.14115137,903
0.30833077,904
0.038855564,905
0.10786313,906
0.7387402,907
0.62050945,908
0.984467,909
0.6547102,910
0.003691848,911
0.0013050553,912
0.16227624,913
0.001301897,914
0.0248595,915
0.10452094,916
0.25294822,917
0.021622559,918
0.0012557284,919
0.0020332886,920
0.0022874735,921
0.32033217,922
0.008245459,923
0.003959947,924
0.9995384,925
0.85874504,926
0.10767945,927
0.58806527,928
0.009791006,929
0.8786613,930
0.00013051792,931
0.04392743,932
0.09055765,933
0.010028661,934
0.044871125,935
0.17640443,936
0.21117982,937
0.3040174,938
0.01913374,939
0.3364665,940
0.0006528601,941
0.5491886,942
0.00184541,943
0.0012441208,944
0.019272959,945
0.05054174,946
0.019603888,947
0.35300764,948
0.64924,949
0.17339385,950
0.018170964,951
0.015136464,952
0.0042820983,953
0.00017742121,954
0.032769594,955
0.6575933,956
0.08389284,957
0.32028875,958
0.060902145,959
0.93405557,960
0.72806144,961
0.79725146,962
0.520545,963
0.00078194076,964
0.99446046,965
0.9926162,966
0.0006644638,967
0.021573447,968
0.0034644012,969
0.002647305,970
0.12218363,971
0.0010387701,972
0.11456645,973
0.9992567,974
0.10670711,975
0.00027292478,976
0.027181275,977
0.99291223,978
0.05406484,979
0.1420189,980
0.0005664617,981
0.0036582889,982
0.23658912,983
0.043395124,984
0.00045669932,985
0.3907284,986
0.99901307,987
0.012849303,988
0.1890077,989
0.0015004355,990
0.42623758,991
0.008648458,992
0.9843448,993
0.84850043,994
0.5443364,995
0.10543543,996
0.04755323,997
0.001279363,998
0.40936375,999
0.010631329,1000
0.52565,1001
0.5573116,1002
0.00766454,1003
0.9222131,1004
0.07512833,1005
0.3698718,1006
0.12360636,1007
0.03181266,1008
0.060518354,1009
0.9830414,1010
0.50303864,1011
0.26782647,1012
0.01658329,1013
0.019787462,1014
0.86393654,1015
0.54563457,1016
0.039726116,1017
0.7269165,1018
0.0018961006,1019
0.010808539,1020
0.4091394,1021
0.41224867,1022
0.026925689,1023
0.4305835,1024
0.0011180573,1025
0.0063333134,1026
0.4504905,1027
0.0084719425,1028
0.010189544,1029
0.03205742,1030
0.01772542,1031
0.0019211647,1032
0.0031201658,1033
0.006802562,1034
0.0016740718,1035
0.15462023,1036
0.2370374,1037
0.9786038,1038
0.0011600245,1039
0.20353855,1040
0.42530584,1041
0.8305374,1042
0.0006715987,1043
0.94174147,1044
0.99714404,1045
0.43635613,1046
0.99858224,1047
0.0037916685,1048
0.005483631,1049
0.37933156,1050
0.016590051,1051
0.74579716,1052
0.19211388,1053
0.33099002,1054
0.41224867,1055
0.995736,1056
0.015957976,1057
0.43476418,1058
0.14306597,1059
0.01761508,1060
0.272637,1061
0.030967887,1062
0.17317149,1063
0.002059362,1064
0.018694695,1065
0.0065861614,1066
0.003348381,1067
0.20414601,1068
0.2435537,1069
0.00108459,1070
0.0006338629,1071
0.0018289648,1072
0.16813006,1073
0.51906437,1074
0.0013785437,1075
0.21469145,1076
0.0011413264,1077
0.016181998,1078
0.0013030365,1079
0.0038694574,1080
0.0028420219,1081
0.0072476524,1082
0.4542443,1083
0.0038220792,1084
0.00078194076,1085
0.009371057,1086
0.3449308,1087
0.16837226,1088
0.012419199,1089
0.0021575347,1090
0.0012325118,1091
0.35120943,1092
0.071239784,1093
0.04919565,1094
0.007451105,1095
0.5046807,1096
0.009984522,1097
0.0014266159,1098
0.3477567,1099
0.009817523,1100
0.8875042,1101
0.99871063,1102
0.07183063,1103
0.0065861614,1104
0.22135845,1105
0.0020403613,1106
0.28283027,1107
0.25668302,1108
0.32456556,1109
0.065328054,1110
0.9942947,1111
0.06000669,1112
0.06094381,1113
0.870366,1114
0.4794471,1115
0.00054800475,1116
0.025772285,1117
0.0854846,1118
0.001127262,1119
0.0019125202,1120
0.03291376,1121
0.05234034,1122
0.013249963,1123
0.14174658,1124
0.7563049,1125
0.9505021,1126
0.009068688,1127
0.12539122,1128
0.0008726648,1129
0.014802735,1130
0.064958796,1131
0.0018078648,1132
0.27225864,1133
0.7563049,1134
0.0012441208,1135
0.99749833,1136
0.017101388,1137
0.0019162585,1138
0.10814518,1139
0.39535257,1140
0.46219376,1141
0.0017037044,1142
0.0013816449,1143
0.022111164,1144
0.026786717,1145
0.022128824,1146
0.000657491,1147
0.00091191445,1148
0.0024509798,1149
0.23013115,1150
0.2633579,1151
0.028718753,1152
0.020148722,1153
0.008700697,1154
0.6309925,1155
0.042930465,1156
0.68191415,1157
0.315437,1158
0.38906443,1159
0.0032192282,1160
0.001739784,1161
0.011610865,1162
0.0018132025,1163
0.39936912,1164
0.14867258,1165
0.36288098,1166
0.021519067,1167
0.1940974,1168
0.055790555,1169
0.37873024,1170
0.7046372,1171
0.008574303,1172
0.0012398786,1173
0.38268402,1174
0.16981938,1175
0.00091191445,1176
0.31464353,1177
0.14439598,1178
0.021803971,1179
0.0022751084,1180
0.027181275,1181
0.025119128,1182
0.6235836,1183
0.5134405,1184
0.0021005503,1185
0.4971615,1186
0.973652,1187
0.00072561606,1188
0.00058174256,1189
0.99890244,1190
0.0077728317,1191
0.0018783871,1192
0.045537982,1193
0.05072985,1194
0.0031703238,1195
0.21245812,1196
0.067431845,1197
0.8752999,1198
0.027245294,1199
0.096253015,1200
0.99952745,1201
0.09816079,1202
0.00082705595,1203
0.045162838,1204
0.0014201123,1205
0.024799302,1206
0.016412944,1207
0.23883796,1208
0.8792337,1209
0.17206717,1210
0.11188224,1211
0.21330357,1212
0.043771144,1213
0.0035988397,1214
0.5089928,1215
0.9964856,1216
0.70258504,1217
0.059845246,1218
0.00065268745,1219
0.0016628276,1220
0.3126077,1221
0.109421656,1222
0.20998237,1223
0.40888542,1224
0.272637,1225
0.22092819,1226
0.7666112,1227
0.53515416,1228
0.001684945,1229
0.005551262,1230
0.9922212,1231
0.014543854,1232
0.011487343,1233
0.06326245,1234
0.21267349,1235
0.022856819,1236
0.77833253,1237
0.021295996,1238
0.37227163,1239
0.5134405,1240
0.42501476,1241
0.00064326427,1242
0.40428218,1243
0.0024046951,1244
0.002978558,1245
0.43091688,1246
0.018445037,1247
0.018355826,1248
0.022605816,1249
0.35898736,1250
0.0025585054,1251
0.023120752,1252
0.32073787,1253
0.00055337907,1254
0.004145397,1255
0.03722653,1256
0.014654879,1257
0.00043457476,1258
0.14487818,1259
0.2868461,1260
0.15508108,1261
0.10004698,1262
0.00064326427,1263
0.41144046,1264
0.3992985,1265
0.38024756,1266
0.40536255,1267
0.4440107,1268
0.15232827,1269
0.020409713,1270
0.92975307,1271
0.68408895,1272
0.06962645,1273
0.0055015436,1274
0.9979868,1275
0.44776416,1276
0.011830477,1277
0.61068463,1278
0.09044651,1279
0.99762183,1280
0.022803815,1281
0.048427347,1282
0.49330923,1283
0.08602283,1284
0.47084016,1285
0.9992538,1286
0.49434108,1287
0.71936053,1288
0.3265227,1289
0.0019868615,1290
0.12734501,1291
0.9993955,1292
0.045662817,1293
0.15784816,1294
0.71780676,1295
0.00053870963,1296
0.004422502,1297
0.48879135,1298
0.0013144835,1299
0.00055781467,1300
0.85653347,1301
0.080264896,1302
0.0032507498,1303
0.005447696,1304
0.0003706766,1305
0.5190894,1306
0.44630653,1307
0.5052243,1308
0.6483974,1309
0.049601372,1310
0.0014511137,1311
0.9987509,1312
0.17929888,1313
0.0027783304,1314
0.052034765,1315
0.26488155,1316
0.00018632665,1317
0.10226637,1318
0.25623426,1319
0.31879306,1320
0.99897194,1321
0.016751377,1322
0.02505962,1323
0.044924837,1324
0.05688768,1325
0.7331488,1326
0.047264095,1327
0.13739127,1328
0.07526686,1329
0.27225864,1330
0.10562172,1331
0.0014031964,1332
0.37398788,1333
0.25520414,1334
0.71993786,1335
0.0032698852,1336
0.07631954,1337
0.30135766,1338
0.0057971813,1339
0.17548211,1340
0.008126777,1341
0.38906443,1342
0.0029819047,1343
0.3277383,1344
0.820235,1345
0.06364575,1346
0.23148113,1347
0.028263342,1348
0.27927446,1349
0.47084016,1350
0.04192,1351
0.0016288628,1352
0.44672447,1353
0.11419565,1354
0.0014156105,1355
0.062175773,1356
0.54585016,1357
0.38109466,1358
0.0013144835,1359
0.30833077,1360
0.0024509798,1361
0.7314311,1362
0.5482826,1363
0.00078194076,1364
0.0038220792,1365
0.24241306,1366
0.01736758,1367
0.0025727786,1368
0.0013030365,1369
0.5703186,1370
0.9997794,1371
0.8064873,1372
0.19098341,1373
0.21197768,1374
0.021661729,1375
0.46395794,1376
0.27926978,1377
0.18552385,1378
0.16275291,1379
0.01918867,1380
0.4367164,1381
0.0037145745,1382
0.2831912,1383
0.04068455,1384
0.006199353,1385
0.0049091405,1386
0.0025609732,1387
0.77812916,1388
0.58806527,1389
0.00218348,1390
0.025517337,1391
0.011885736,1392
0.0069002397,1393
0.00090688065,1394
0.60769,1395
0.56585455,1396
0.014036195,1397
0.07158594,1398
0.004910939,1399
0.27225864,1400
0.68408895,1401
0.4357045,1402
0.07652965,1403
0.53987485,1404
0.095954835,1405
0.0008267195,1406
0.048933975,1407
0.40558422,1408
0.3101474,1409
0.017368535,1410
0.6487661,1411
0.03089922,1412
0.0016149399,1413
0.61094254,1414
0.026852991,1415
0.00031615378,1416
0.6110738,1417
0.20834318,1418
0.9990766,1419
0.0040431838,1420
0.052102502,1421
0.0025564996,1422
0.36246535,1423
0.042236943,1424
0.17557114,1425
0.43141937,1426
0.11974012,1427
0.3181738,1428
0.077157095,1429
0.99562776,1430
0.0020410332,1431
0.23509012,1432
0.0030998383,1433
0.002375001,1434
0.049539123,1435
0.0005498436,1436
0.011262107,1437
0.006718189,1438
0.41345555,1439
0.079419024,1440
0.0037957518,1441
0.0012461963,1442
0.00064388436,1443
0.7506984,1444
0.23433045,1445
0.0011159367,1446
0.03615541,1447
0.29405263,1448
0.7828232,1449
0.0029011238,1450
0.98862165,1451
0.99854654,1452
0.03953848,1453
0.03953848,1454
0.9974022,1455
0.1427255,1456
0.41345555,1457
0.6044668,1458
0.00064747786,1459
0.9985266,1460
0.005436178,1461
0.019072253,1462
0.003691848,1463
0.9871111,1464
0.017225979,1465
0.23179656,1466
0.029982228,1467
0.99966013,1468
0.36246535,1469
0.057224568,1470
0.016264364,1471
0.27242497,1472
0.7331488,1473
0.031057626,1474
0.0044331634,1475
0.99672544,1476
0.632561,1477
0.17206717,1478
0.2587297,1479
0.029805053,1480
0.05748487,1481
0.07223947,1482
0.36853912,1483
0.06697801,1484
0.17206717,1485
0.06094381,1486
0.0042479318,1487
0.24557063,1488
0.10080618,1489
0.0032507498,1490
0.17761505,1491
0.005554909,1492
0.0008542544,1493
0.0021288686,1494
0.29483998,1495
0.3010437,1496
0.33899826,1497
0.2919673,1498
0.07214166,1499
0.022029229,1500
0.70953,1501
0.046339195,1502
0.0007294807,1503
0.0008542544,1504
0.31493133,1505
0.012654942,1506
0.0008267195,1507
0.052742366,1508
0.43420312,1509
0.044195272,1510
0.45143268,1511
0.083699636,1512
0.039726116,1513
0.575321,1514
0.0058093085,1515
0.012911348,1516
0.00085632934,1517
0.26267973,1518
0.009783696,1519
0.004193595,1520
0.0671469,1521
0.004482861,1522
0.5900746,1523
0.68533885,1524
0.0009368892,1525
0.618917,1526
0.049188036,1527
0.014629534,1528
0.001127262,1529
0.0065861614,1530
0.014698828,1531
0.28193635,1532
0.98915046,1533
0.005019492,1534
0.6305481,1535
0.4106359,1536
0.8515786,1537
0.0077942978,1538
0.008113626,1539
0.35144415,1540
0.013066713,1541
0.106861204,1542
0.43672496,1543
0.5587165,1544
0.5134405,1545
0.0011461802,1546
0.014993662,1547
0.19886047,1548
0.0036213621,1549
0.02948632,1550
0.029002847,1551
0.004123021,1552
0.06512292,1553
0.14198315,1554
0.7188,1555
0.00026248646,1556
0.0038331735,1557
0.71776253,1558
0.12208463,1559
0.308885,1560
0.9877172,1561
0.011215022,1562
0.29670462,1563
0.014200969,1564
0.037748266,1565
0.00079628103,1566
0.015179386,1567
0.0027712332,1568
0.4747633,1569
0.004914993,1570
0.24770959,1571
0.65316087,1572
0.3737001,1573
0.15154496,1574
0.03069609,1575
0.013944665,1576
0.0029812977,1577
0.0018783871,1578
0.0073685837,1579
0.4971615,1580
0.007866462,1581
0.10458648,1582
0.07478072,1583
0.70181394,1584
0.5764544,1585
0.027878325,1586
0.5479439,1587
0.16294006,1588
0.2733953,1589
0.07679799,1590
0.014521878,1591
0.0040918435,1592
0.0071499953,1593
0.018419467,1594
0.0010585105,1595
0.70953,1596
0.13203032,1597
0.12434683,1598
0.9844684,1599
0.0041100993,1600
0.006637078,1601
0.0008542544,1602
0.24567454,1603
0.05688768,1604
0.015843695,1605
0.9955955,1606
0.0058925715,1607
0.022120431,1608
0.14451645,1609
0.30887336,1610
0.0004197147,1611
0.00061299675,1612
0.21652685,1613
0.008223422,1614
0.0016057985,1615
0.24347427,1616
0.0012440858,1617
0.7409359,1618
0.23557587,1619
0.0010169414,1620
0.99921477,1621
0.31493133,1622
0.371887,1623
0.013544274,1624
0.029158276,1625
0.27656722,1626
0.056299623,1627
0.26849887,1628
0.09465921,1629
0.74913335,1630
0.0043488955,1631
