Prediction,ID
0.6457097,587
0.9846746,588
0.027329948,589
0.043572452,590
0.24758463,591
0.0049768644,592
0.019755317,593
0.006905084,594
0.9988172,595
0.0062161502,596
0.5183226,597
0.061771978,598
0.0023482286,599
0.0030889446,600
0.8318322,601
0.020376708,602
0.0006660885,603
0.43266654,604
0.0011047033,605
0.2192356,606
0.22546385,607
0.0057480084,608
0.0043838453,609
0.023619499,610
0.4448504,611
0.25166938,612
0.00051492424,613
0.022787727,614
0.7466057,615
0.012753105,616
0.00157065,617
0.0012231242,618
0.2835448,619
0.0021222238,620
0.041825406,621
0.5340558,622
0.312031,623
0.82767135,624
0.021842208,625
0.008926544,626
0.22738554,627
0.9955515,628
0.015674636,629
0.02880162,630
0.0022234197,631
0.82767135,632
0.0006410876,633
0.0017300748,634
0.039446767,635
0.022896634,636
0.003024752,637
0.03103294,638
0.10584882,639
0.99820554,640
0.5822137,641
0.00051492424,642
0.13076386,643
0.005359619,644
0.98930794,645
0.44372755,646
0.99952483,647
0.014442456,648
0.5635283,649
0.000878157,650
0.39677712,651
0.004463455,652
0.47598308,653
0.47410312,654
0.00032794676,655
0.42002895,656
0.6465473,657
0.047413714,658
0.28828552,659
0.8343577,660
0.19923411,661
0.058104254,662
0.33125567,663
0.91928774,664
0.9844886,665
0.00041518098,666
0.0029706596,667
0.019302191,668
0.012502545,669
8.646937e-05,670
0.0038946653,671
0.005987662,672
0.004932506,673
0.7087125,674
0.01216153,675
0.14808597,676
0.001771947,677
0.0018671553,678
0.0013018406,679
0.0026101389,680
0.4731507,681
0.21905546,682
0.012752985,683
0.11497219,684
0.03479286,685
0.012133308,686
0.4478352,687
0.14174756,688
0.46770462,689
0.00076236844,690
0.0071051624,691
0.016515013,692
0.6000192,693
0.37467027,694
0.9986469,695
0.6252799,696
0.089306146,697
0.02867797,698
0.0010341017,699
0.045706194,700
0.116211206,701
0.16074821,702
0.49964565,703
0.022089384,704
0.009880243,705
0.28501132,706
0.02940352,707
0.0073871897,708
0.0505887,709
0.1534047,710
0.0383037,711
0.04106877,712
0.019287515,713
0.004084912,714
0.00390671,715
0.62404454,716
0.09420386,717
0.17491964,718
0.15602301,719
0.951991,720
0.70550054,721
0.16612837,722
0.21764578,723
0.0150534,724
0.027028123,725
0.47658038,726
0.0047042607,727
0.68184656,728
0.10651153,729
0.0019351782,730
0.0017411942,731
0.08589641,732
0.033705644,733
0.8951299,734
0.9982298,735
0.06947702,736
0.086140834,737
0.9981438,738
0.09743853,739
0.76603276,740
0.21601635,741
0.8599365,742
0.008180076,743
0.003330332,744
0.0039592735,745
0.18892524,746
0.0018579793,747
0.0007187815,748
0.000992598,749
0.65570533,750
0.31004038,751
0.029304566,752
0.4389654,753
0.0008460713,754
0.0040646517,755
0.021005075,756
0.0010878351,757
0.080242544,758
0.47028947,759
0.006910789,760
0.63483894,761
0.50210744,762
0.00473279,763
0.44412303,764
0.2739342,765
0.030464906,766
0.68048805,767
0.01762525,768
0.2066022,769
0.22793496,770
0.6944833,771
0.5266312,772
0.04468535,773
0.11060474,774
0.0006252028,775
0.66476506,776
0.029912708,777
0.7634416,778
0.24218409,779
0.010643977,780
0.14565577,781
0.42248634,782
0.015424075,783
0.05451995,784
0.3840511,785
0.35353655,786
0.6198592,787
0.10241457,788
0.5014194,789
0.00053940713,790
0.32358077,791
0.0007125251,792
0.87277794,793
0.000878699,794
0.0280805,795
0.3822257,796
0.61560094,797
0.24201646,798
0.0024280907,799
0.042991094,800
0.9921909,801
0.016929867,802
0.32125503,803
0.52322346,804
0.759455,805
0.16606127,806
0.0015001455,807
0.83112466,808
0.019102179,809
0.23759632,810
0.11392575,811
0.019115975,812
0.0040036766,813
0.008623391,814
0.085687,815
0.0022587348,816
0.01371134,817
0.0073961043,818
0.0015099319,819
0.063362874,820
0.61891913,821
0.0019827264,822
0.020914875,823
0.010206698,824
0.018154819,825
0.0016935072,826
0.00047522582,827
0.71471566,828
0.81053495,829
0.22062504,830
0.20221,831
0.01624406,832
0.27720305,833
0.33125567,834
0.00199527,835
0.6803952,836
0.002198805,837
0.7417011,838
0.7976528,839
0.9975229,840
0.0023172097,841
0.044324387,842
0.07604293,843
0.04192675,844
0.40017337,845
0.52040493,846
0.032093536,847
0.0033627301,848
0.99280906,849
0.9989391,850
0.5688057,851
0.026539823,852
0.0024028623,853
0.030524375,854
0.22365719,855
0.007838017,856
0.0018281832,857
0.0018893625,858
0.027974121,859
0.0080863945,860
0.0036699085,861
0.016210603,862
0.094956756,863
0.046444662,864
0.07424656,865
0.7003248,866
0.12783809,867
0.031669885,868
0.0014161457,869
0.15193307,870
0.312031,871
0.019515302,872
0.9946233,873
0.39428535,874
0.009106405,875
0.30850455,876
0.0003662137,877
0.0042604352,878
0.011178168,879
0.20912455,880
0.059689637,881
0.074769765,882
0.25728893,883
0.003330332,884
0.0018010709,885
0.0036561901,886
0.45927796,887
0.0016881572,888
0.121730976,889
0.3840511,890
0.0043552285,891
0.83588654,892
0.008210031,893
0.02036439,894
0.82767135,895
0.0017756256,896
0.4247,897
0.0037803955,898
0.10958554,899
0.021825986,900
0.030322343,901
0.9779488,902
0.16463241,903
0.312031,904
0.03945996,905
0.20938861,906
0.76729906,907
0.625726,908
0.9932156,909
0.68715036,910
0.00390671,911
0.00079660275,912
0.09294418,913
0.0010684233,914
0.02119063,915
0.13537616,916
0.46401972,917
0.030055726,918
0.0017432085,919
0.00075750804,920
0.00226219,921
0.53653157,922
0.0034601616,923
0.0014840482,924
0.99947196,925
0.8971267,926
0.17067462,927
0.6457097,928
0.019115975,929
0.8770103,930
0.00020135885,931
0.029837977,932
0.084891595,933
0.015705228,934
0.021930665,935
0.18273476,936
0.19707945,937
0.34444913,938
0.02179537,939
0.26777646,940
0.0010513604,941
0.46192968,942
0.0028401886,943
0.0015725723,944
0.014275632,945
0.03452951,946
0.014836993,947
0.3477439,948
0.7706347,949
0.1534047,950
0.008799173,951
0.018819015,952
0.0026687295,953
0.0002924549,954
0.051135443,955
0.64152014,956
0.054143112,957
0.2914137,958
0.11571937,959
0.8942515,960
0.6347802,961
0.64331037,962
0.6027796,963
0.0024028623,964
0.99197924,965
0.9911521,966
0.0007261345,967
0.02988784,968
0.006158911,969
0.001079047,970
0.29947445,971
0.00066183804,972
0.15434094,973
0.999199,974
0.107656814,975
0.00010615804,976
0.017454935,977
0.9958134,978
0.05803576,979
0.17471367,980
0.0005571975,981
0.0027392453,982
0.19400254,983
0.023926854,984
0.0004937278,985
0.37157813,986
0.9988808,987
0.016466368,988
0.15758546,989
0.0029972256,990
0.41253585,991
0.005755483,992
0.9770472,993
0.8613189,994
0.5099867,995
0.054143112,996
0.02221628,997
0.0031845614,998
0.5912978,999
0.008549842,1000
0.5023873,1001
0.565117,1002
0.0054043494,1003
0.94241357,1004
0.07849989,1005
0.40017337,1006
0.122370705,1007
0.044538714,1008
0.06372906,1009
0.9794404,1010
0.42204803,1011
0.18428151,1012
0.026852312,1013
0.007562812,1014
0.9312127,1015
0.57181865,1016
0.049158018,1017
0.687551,1018
0.0019720495,1019
0.012048949,1020
0.51174736,1021
0.43181404,1022
0.012265861,1023
0.4673379,1024
0.002191075,1025
0.009950346,1026
0.5014194,1027
0.006605022,1028
0.0035158494,1029
0.02375096,1030
0.019166019,1031
0.0017191062,1032
0.0062525193,1033
0.010524338,1034
0.001527131,1035
0.10753718,1036
0.22987731,1037
0.96207035,1038
0.0017721358,1039
0.21274477,1040
0.5834667,1041
0.82767135,1042
0.000524131,1043
0.98171026,1044
0.9974233,1045
0.47143188,1046
0.9986357,1047
0.0052375817,1048
0.006216044,1049
0.4392903,1050
0.019115975,1051
0.72360086,1052
0.24022861,1053
0.31498775,1054
0.43181404,1055
0.99819475,1056
0.00446318,1057
0.53635794,1058
0.14259398,1059
0.0079395715,1060
0.2192356,1061
0.049943633,1062
0.032251544,1063
0.0020314723,1064
0.030039359,1065
0.010206698,1066
0.0069606174,1067
0.1461047,1068
0.25787467,1069
0.0013018406,1070
0.0007838693,1071
0.0008902691,1072
0.2192356,1073
0.66807747,1074
0.0025074722,1075
0.08019148,1076
0.0007941865,1077
0.0144984685,1078
0.0027079207,1079
0.0050593885,1080
0.0015396,1081
0.009446855,1082
0.37503073,1083
0.0031977666,1084
0.0012232915,1085
0.0069434363,1086
0.36986703,1087
0.15972862,1088
0.018094117,1089
0.0027189313,1090
0.0023685577,1091
0.39043137,1092
0.06565132,1093
0.052209545,1094
0.005339843,1095
0.48871663,1096
0.0032785002,1097
0.0023413296,1098
0.23016575,1099
0.0058810604,1100
0.8936328,1101
0.99814975,1102
0.09931978,1103
0.010206698,1104
0.4065768,1105
0.0014942702,1106
0.3162551,1107
0.27331305,1108
0.412829,1109
0.07789302,1110
0.99453664,1111
0.058897674,1112
0.13779208,1113
0.86981213,1114
0.4170899,1115
0.00046179158,1116
0.011673265,1117
0.12859425,1118
0.0020266445,1119
0.0033786094,1120
0.021776265,1121
0.047352567,1122
0.02714386,1123
0.15816793,1124
0.7417261,1125
0.8798191,1126
0.012709621,1127
0.025350956,1128
0.0014762304,1129
0.016100291,1130
0.050767936,1131
0.00253621,1132
0.22066066,1133
0.7417261,1134
0.0015725723,1135
0.9973647,1136
0.010326758,1137
0.0006954083,1138
0.19583796,1139
0.40730724,1140
0.4527959,1141
0.0026006622,1142
0.0022410399,1143
0.008700598,1144
0.039974246,1145
0.020820014,1146
0.00089393015,1147
0.0017271644,1148
0.0017846021,1149
0.2861076,1150
0.3104786,1151
0.010942198,1152
0.025502663,1153
0.030267622,1154
0.5352275,1155
0.08361915,1156
0.6509862,1157
0.3004312,1158
0.36410576,1159
0.0027644562,1160
0.0035932784,1161
0.017131831,1162
0.002339212,1163
0.41599602,1164
0.19428532,1165
0.41760114,1166
0.04431447,1167
0.09264119,1168
0.040495478,1169
0.39758712,1170
0.73786205,1171
0.004311176,1172
0.0010180857,1173
0.42584178,1174
0.18680406,1175
0.0017271644,1176
0.27787206,1177
0.11042593,1178
0.015597925,1179
0.0034705286,1180
0.0287955,1181
0.01889169,1182
0.58718824,1183
0.5337006,1184
0.0022023774,1185
0.42248634,1186
0.92863977,1187
0.0011985274,1188
0.0025570723,1189
0.99851924,1190
0.010455185,1191
0.001957505,1192
0.019498443,1193
0.03082371,1194
0.0031388795,1195
0.21612762,1196
0.054774582,1197
0.8619699,1198
0.020368483,1199
0.07403892,1200
0.9993956,1201
0.15188532,1202
0.00085714855,1203
0.048305754,1204
0.0035016376,1205
0.020539483,1206
0.028649446,1207
0.2630055,1208
0.920434,1209
0.17884408,1210
0.077514455,1211
0.1622667,1212
0.023920478,1213
0.0070492844,1214
0.58326703,1215
0.9954033,1216
0.6189171,1217
0.05711678,1218
0.0015566036,1219
0.0023119387,1220
0.23147736,1221
0.10817982,1222
0.1891321,1223
0.49963716,1224
0.2192356,1225
0.19634388,1226
0.80484414,1227
0.57947654,1228
0.003330332,1229
0.01305579,1230
0.9946443,1231
0.013741493,1232
0.0093033435,1233
0.05617489,1234
0.17039482,1235
0.024361394,1236
0.7100362,1237
0.02198235,1238
0.4164933,1239
0.5337006,1240
0.51599663,1241
0.00080623734,1242
0.31472564,1243
0.002156963,1244
0.002198805,1245
0.3905829,1246
0.01109725,1247
0.02045805,1248
0.034630563,1249
0.3727668,1250
0.0059164455,1251
0.023278667,1252
0.32104594,1253
0.0009175176,1254
0.0043277876,1255
0.075200506,1256
0.009106405,1257
0.00040896022,1258
0.13713126,1259
0.2484238,1260
0.18046892,1261
0.043765217,1262
0.00080623734,1263
0.41950223,1264
0.35782814,1265
0.28077492,1266
0.4564806,1267
0.5441765,1268
0.09429405,1269
0.01628253,1270
0.9080866,1271
0.67833525,1272
0.06058113,1273
0.0056908582,1274
0.99768996,1275
0.5172081,1276
0.01049425,1277
0.6218611,1278
0.108975515,1279
0.99788696,1280
0.025558522,1281
0.04881275,1282
0.48877814,1283
0.114329,1284
0.42002895,1285
0.99900407,1286
0.3272789,1287
0.6729174,1288
0.3117208,1289
0.0024212305,1290
0.15807915,1291
0.9992735,1292
0.064510204,1293
0.15526076,1294
0.8120123,1295
0.00033811253,1296
0.006991165,1297
0.5076655,1298
0.0010878351,1299
0.00087704655,1300
0.8995661,1301
0.07747579,1302
0.001957505,1303
0.0035134144,1304
0.00026165016,1305
0.6135649,1306
0.54741794,1307
0.24673314,1308
0.69385207,1309
0.035232972,1310
0.001449308,1311
0.9978617,1312
0.17323291,1313
0.0018983163,1314
0.043224983,1315
0.22738554,1316
0.0002242367,1317
0.097197525,1318
0.19557047,1319
0.35823846,1320
0.99873024,1321
0.03010698,1322
0.029562097,1323
0.0287955,1324
0.045648858,1325
0.65570533,1326
0.036521852,1327
0.11937231,1328
0.13189201,1329
0.31498775,1330
0.10109599,1331
0.0018633548,1332
0.21008381,1333
0.34399277,1334
0.6668489,1335
0.0020762694,1336
0.05775268,1337
0.31137463,1338
0.007892641,1339
0.08958941,1340
0.009092334,1341
0.36410576,1342
0.003389184,1343
0.31733763,1344
0.7489851,1345
0.03830388,1346
0.21051279,1347
0.03871904,1348
0.29763243,1349
0.42002895,1350
0.02763774,1351
0.0023854917,1352
0.43765274,1353
0.093776666,1354
0.005359619,1355
0.032873176,1356
0.4587496,1357
0.3953788,1358
0.0021053688,1359
0.312031,1360
0.0017846021,1361
0.67438203,1362
0.6732493,1363
0.0024028623,1364
0.00682199,1365
0.21764578,1366
0.0054392675,1367
0.0019662122,1368
0.0027079207,1369
0.6571849,1370
0.9996754,1371
0.82767135,1372
0.26691264,1373
0.24014768,1374
0.016287457,1375
0.48561946,1376
0.1454887,1377
0.08411425,1378
0.2659575,1379
0.0073290723,1380
0.3448635,1381
0.0025712668,1382
0.33939677,1383
0.03144441,1384
0.0069622262,1385
0.0070475964,1386
0.0014501308,1387
0.8648874,1388
0.6457097,1389
0.0026366964,1390
0.021951867,1391
0.010248012,1392
0.012752985,1393
0.0010219403,1394
0.6935914,1395
0.47530854,1396
0.012766607,1397
0.048253413,1398
0.008625463,1399
0.31498775,1400
0.61560094,1401
0.51787037,1402
0.058257718,1403
0.5596313,1404
0.044570796,1405
0.00080838247,1406
0.036191903,1407
0.4372214,1408
0.29678783,1409
0.02246753,1410
0.5793475,1411
0.028595611,1412
0.0011145911,1413
0.57773143,1414
0.031496596,1415
0.0004262182,1416
0.6056847,1417
0.13371402,1418
0.9986879,1419
0.0017432085,1420
0.07246717,1421
0.0012993407,1422
0.33125567,1423
0.059220422,1424
0.13920775,1425
0.41076294,1426
0.26530042,1427
0.29947445,1428
0.067575574,1429
0.9927509,1430
0.0026639148,1431
0.24051265,1432
0.004537193,1433
0.0042008692,1434
0.052951083,1435
0.0005307007,1436
0.009880243,1437
0.012662041,1438
0.4147119,1439
0.08113229,1440
0.001988835,1441
0.0009581088,1442
0.0003372075,1443
0.7490481,1444
0.1789486,1445
0.0011047033,1446
0.04660612,1447
0.5171307,1448
0.7911065,1449
0.004874025,1450
0.9756654,1451
0.9976768,1452
0.03573263,1453
0.03573263,1454
0.9962392,1455
0.2912773,1456
0.4147119,1457
0.65260917,1458
0.0012319225,1459
0.99841845,1460
0.0071010827,1461
0.018461185,1462
0.00390671,1463
0.9926278,1464
0.010403041,1465
0.23147736,1466
0.027974121,1467
0.99927706,1468
0.33125567,1469
0.0680054,1470
0.015424075,1471
0.3481168,1472
0.65570533,1473
0.027959315,1474
0.0054982053,1475
0.99636334,1476
0.610136,1477
0.17884408,1478
0.25578198,1479
0.04309956,1480
0.072283365,1481
0.057430163,1482
0.42701834,1483
0.09380003,1484
0.19557047,1485
0.065862626,1486
0.003523989,1487
0.3497746,1488
0.08016695,1489
0.001957505,1490
0.13076386,1491
0.0038285044,1492
0.0021596116,1493
0.0037950722,1494
0.37459946,1495
0.23625816,1496
0.2736523,1497
0.3757999,1498
0.0518317,1499
0.037650146,1500
0.67451334,1501
0.016971685,1502
0.0013918384,1503
0.0021596116,1504
0.32102925,1505
0.023700723,1506
0.00080838247,1507
0.056034807,1508
0.46591058,1509
0.03417266,1510
0.40406984,1511
0.10331114,1512
0.029658418,1513
0.6197962,1514
0.008658291,1515
0.01120106,1516
0.0008401509,1517
0.30686638,1518
0.013365016,1519
0.0016129623,1520
0.024984576,1521
0.0044009904,1522
0.652157,1523
0.61030626,1524
0.0012053532,1525
0.5822137,1526
0.05354476,1527
0.013159026,1528
0.0020266445,1529
0.010206698,1530
0.01390642,1531
0.23031124,1532
0.987404,1533
0.0084774755,1534
0.62404454,1535
0.5200506,1536
0.843056,1537
0.0054606493,1538
0.010239852,1539
0.33014953,1540
0.0060068946,1541
0.095807806,1542
0.4862412,1543
0.52407247,1544
0.46568605,1545
0.001188034,1546
0.023720045,1547
0.22066066,1548
0.0069287354,1549
0.087849416,1550
0.047413714,1551
0.0036396838,1552
0.0913865,1553
0.11124535,1554
0.757971,1555
0.00023399925,1556
0.011219517,1557
0.67833525,1558
0.09420386,1559
0.4288237,1560
0.9842343,1561
0.014171187,1562
0.2817459,1563
0.012201413,1564
0.03847112,1565
0.0015725723,1566
0.013667927,1567
0.0026711382,1568
0.5568057,1569
0.0077359267,1570
0.17323291,1571
0.61891913,1572
0.3840511,1573
0.11505695,1574
0.04827675,1575
0.009041441,1576
0.0034129198,1577
0.0015318269,1578
0.008759524,1579
0.5014194,1580
0.009291265,1581
0.16063958,1582
0.09547524,1583
0.6941771,1584
0.5109031,1585
0.01801605,1586
0.541635,1587
0.18890382,1588
0.40794063,1589
0.07269066,1590
0.014326138,1591
0.0013844161,1592
0.01720035,1593
0.0152714215,1594
0.001805071,1595
0.67451334,1596
0.12216669,1597
0.101004444,1598
0.9865231,1599
0.00317508,1600
0.003467094,1601
0.0021596116,1602
0.27595618,1603
0.045648858,1604
0.010895337,1605
0.994086,1606
0.009875844,1607
0.038335938,1608
0.12916465,1609
0.3910555,1610
0.0003662137,1611
0.0011884284,1612
0.212886,1613
0.013667927,1614
0.0062654237,1615
0.23070142,1616
0.0011850337,1617
0.741412,1618
0.4170899,1619
0.00062716147,1620
0.9990552,1621
0.32102925,1622
0.4163447,1623
0.025569063,1624
0.025047543,1625
0.3007087,1626
0.081652686,1627
0.099126905,1628
0.068142585,1629
0.6497012,1630
0.007595853,1631
0.7746329,1632
0.019597748,1633
