ID,Prediction
261,0.03578377
262,0.44034296
263,0.005272711
264,0.048906267
265,0.091240816
266,0.021415027
267,0.010971181
268,0.69071305
269,0.09427965
270,0.008186272
271,0.6702451
272,0.0259882
273,0.014256862
274,0.20808034
275,0.08243598
276,0.28638837
277,0.10693725
278,0.0225701
279,0.0346587
280,0.19034861
281,0.91012275
282,0.05720192
283,0.058634423
284,0.016449356
285,0.041438375
286,0.8423896
287,0.51766884
288,0.2349315
289,0.019299416
290,0.46404162
291,0.3936803
292,0.8566277
293,0.016734062
294,0.16733307
295,0.059547424
296,0.015742464
297,0.37937957
298,0.5979762
299,0.17595252
300,0.0850764
301,0.72369605
302,0.015266397
303,0.021071075
304,0.1670639
305,0.08794272
306,0.6477438
307,0.027859278
308,0.64377743
309,0.045974344
310,0.42897925
311,0.058909595
312,0.18550439
313,0.019579582
314,0.05356669
315,0.007842566
316,0.029311797
317,0.74829334
318,0.22657312
319,0.37764934
320,0.028442431
321,0.022570105
322,0.14012301
323,0.45245734
324,0.15771277
325,0.53652364
326,0.024456043
327,0.022655793
328,0.009706908
329,0.033272155
330,0.013346919
331,0.47261667
332,0.3301993
333,0.224503
334,0.0089329295
335,0.033019762
336,0.029650528
337,0.27219465
338,0.06302792
339,0.270471
340,0.7994389
341,0.54606515
342,0.622651
343,0.030432224
344,0.011426087
345,0.7639481
346,0.6647418
347,0.010154961
348,0.6817824
349,0.6953153
350,0.4654858
351,0.008434067
352,0.20721488
353,0.459518
354,0.50384426
355,0.26696378
356,0.044720896
357,0.0077924286
358,0.21577938
359,0.34678465
360,0.44371885
361,0.0150628
362,0.23817557
363,0.42232156
364,0.37231755
365,0.06762907
366,0.43134797
367,0.022453588
368,0.6681001
369,0.33734265
370,0.9438989
371,0.29060984
372,0.29330486
373,0.017851992
374,0.06271432
375,0.0450946
376,0.22583224
377,0.070486054
378,0.012376654
379,0.43320882
380,0.008922754
381,0.030274095
382,0.024310548
383,0.016150631
384,0.030243522
385,0.018122246
386,0.010154961
387,0.95016086
388,0.02525233
389,0.020118214
390,0.20117277
391,0.29516447
392,0.54627645
393,0.016531928
394,0.06963736
395,0.71535456
396,0.79752994
397,0.53152823
398,0.7659699
399,0.40916756
400,0.27077392
401,0.12774892
402,0.016323576
403,0.07413292
404,0.16967914
405,0.4827142
406,0.1253754
407,0.02508264
408,0.52480227
409,0.48336872
410,0.16132051
411,0.7476403
412,0.16810393
413,0.019567905
414,0.32291564
415,0.019626508
416,0.65295994
417,0.34479576
418,0.513376
419,0.033440582
420,0.010952059
421,0.004337392
422,0.007879301
423,0.016020764
424,0.5981626
425,0.094493
426,0.2725377
427,0.47713786
428,0.016323576
429,0.25516364
430,0.10041792
431,0.7382796
432,0.7273402
433,0.007862403
434,0.43952522
435,0.19485572
436,0.11120467
437,0.58828664
438,0.021736745
439,0.010301803
440,0.02198002
441,0.59382236
442,0.9327502
443,0.014062966
444,0.49909034
445,0.12439784
446,0.034272194
447,0.008534048
448,0.011756505
449,0.47998825
450,0.8684257
451,0.9214569
452,0.012366429
453,0.025087858
454,0.5336337
455,0.017155543
456,0.02080504
457,0.041546836
458,0.40513057
459,0.04316033
460,0.03073839
461,0.061505005
462,0.4917164
463,0.22319658
464,0.03807533
465,0.1327075
466,0.010526305
467,0.21395063
468,0.015438919
469,0.49672902
470,0.43473107
471,0.64369035
472,0.21561994
473,0.3724227
474,0.031480815
475,0.5490233
476,0.008656544
477,0.1538164
478,0.17567486
479,0.7881729
480,0.03211908
481,0.76647043
482,0.020510392
483,0.047821365
484,0.55105466
485,0.013073793
486,0.0419036
487,0.72884274
488,0.22289695
489,0.40269884
490,0.20499466
491,0.010224186
492,0.008480079
493,0.010025626
494,0.046488732
495,0.23645797
496,0.021023907
497,0.18346485
498,0.31716365
499,0.49696818
500,0.036674913
501,0.4140794
502,0.04106746
503,0.9116436
504,0.026725868
505,0.04316065
506,0.4916745
507,0.04734634
508,0.021030681
509,0.050078515
510,0.13877854
511,0.26199582
512,0.5599645
513,0.46385878
514,0.18488625
515,0.08914998
516,0.9054371
517,0.013374138
518,0.2430118
519,0.69642454
520,0.20624942
521,0.010799707
522,0.109437004
523,0.17793712
524,0.008682271
525,0.74248546
526,0.80048704
527,0.011480426
528,0.09762089
529,0.15306784
530,0.68297046
531,0.0135244485
532,0.36979425
533,0.008347836
534,0.037433933
535,0.22222652
536,0.023065513
537,0.41070002
538,0.09846854
539,0.0088654915
540,0.9317532
541,0.010406881
542,0.67104244
543,0.07770687
544,0.010224186
545,0.16193491
546,0.081473395
547,0.7299145
548,0.48395196
549,0.032115184
550,0.11163139
551,0.90600854
552,0.84772265
553,0.0105326185
554,0.021797676
555,0.38674805
556,0.011101014
557,0.020952022
558,0.34600028
559,0.41381183
560,0.56049967
561,0.05490659
562,0.8142929
563,0.38674805
564,0.040489446
565,0.7452301
566,0.059145834
567,0.4308758
568,0.8831815
569,0.16780405
570,0.07560802
571,0.013366149
572,0.44952413
573,0.016512161
574,0.72567576
575,0.097239874
576,0.13918047
577,0.012506147
578,0.03141976
579,0.07820487
580,0.03741145
581,0.038911723
582,0.11231955
583,0.36052838
584,0.5050137
585,0.5951374
586,0.08576878
587,0.6044862
588,0.83413196
589,0.052529808
590,0.04160122
591,0.32254657
592,0.021026302
593,0.019567905
594,0.027788594
595,0.9299088
596,0.018549563
597,0.40383986
598,0.10816848
599,0.0146448575
600,0.01801157
601,0.5228482
602,0.0259882
603,0.0280472
604,0.43134797
605,0.0114549715
606,0.29876217
607,0.25933757
608,0.020603947
609,0.02740225
610,0.07862863
611,0.3665721
612,0.27706203
613,0.011745852
614,0.07328067
615,0.70017785
616,0.06877208
617,0.013426151
618,0.013749793
619,0.21857382
620,0.010257661
621,0.092201024
622,0.34101424
623,0.29060984
624,0.76647043
625,0.025949629
626,0.030087156
627,0.29330486
628,0.8336958
629,0.488133
630,0.031885177
631,0.040834825
632,0.7718952
633,0.007673569
634,0.015032331
635,0.15264215
636,0.04444934
637,0.017885128
638,0.048042692
639,0.11720905
640,0.9401278
641,0.46832213
642,0.011745852
643,0.13706319
644,0.027406616
645,0.89209867
646,0.44383812
647,0.90597194
648,0.028647494
649,0.6813921
650,0.0106305275
651,0.40208262
652,0.016168036
653,0.43251333
654,0.48581144
655,0.029636057
656,0.5158497
657,0.6072401
658,0.036893275
659,0.4127729
660,0.7211936
661,0.17235745
662,0.1210532
663,0.36495593
664,0.6423988
665,0.6542693
666,0.018340021
667,0.010097892
668,0.2670814
669,0.026303641
670,0.009819679
671,0.0434236
672,0.013192755
673,0.013310052
674,0.62136364
675,0.04401611
676,0.1102299
677,0.0105449455
678,0.012991623
679,0.012761146
680,0.06666647
681,0.38112518
682,0.22533526
683,0.0377593
684,0.14725819
685,0.05225443
686,0.02908321
687,0.4155149
688,0.16031094
689,0.5773833
690,0.010154592
691,0.027947668
692,0.036388632
693,0.60821503
694,0.30201334
695,0.9511987
696,0.20956199
697,0.1807154
698,0.092815295
699,0.00591644
700,0.1096327
701,0.073257186
702,0.23344997
703,0.46610826
704,0.07591966
705,0.020681614
706,0.28662854
707,0.087565474
708,0.018652117
709,0.069370836
710,0.28192234
711,0.072077766
712,0.056667358
713,0.031241624
714,0.02265324
715,0.01871115
716,0.55105466
717,0.16206348
718,0.21895094
719,0.17164567
720,0.8847925
721,0.6649038
722,0.19722828
723,0.17494543
724,0.044779576
725,0.1062572
726,0.29608476
727,0.027645541
728,0.57293224
729,0.16207315
730,0.09264881
731,0.010885151
732,0.08083317
733,0.13249737
734,0.8006805
735,0.94745755
736,0.11470164
737,0.119408526
738,0.91438967
739,0.08308182
740,0.750393
741,0.24490027
742,0.25798327
743,0.028155336
744,0.010723052
745,0.008309686
746,0.13522795
747,0.010839589
748,0.007862403
749,0.010255768
750,0.57345396
751,0.26686382
752,0.039389458
753,0.5771216
754,0.008401862
755,0.019890353
756,0.038852777
757,0.013082735
758,0.07017701
759,0.50977933
760,0.026609888
761,0.62909204
762,0.30765945
763,0.010742985
764,0.43713138
765,0.34402755
766,0.08790623
767,0.61213356
768,0.04914194
769,0.22804125
770,0.20667385
771,0.5819253
772,0.52437997
773,0.045404524
774,0.060754526
775,0.017910767
776,0.48223296
777,0.12958768
778,0.60803443
779,0.21892743
780,0.036539737
781,0.15745237
782,0.37937957
783,0.17506933
784,0.2052752
785,0.37764934
786,0.33860943
787,0.21886118
788,0.14558814
789,0.46404162
790,0.0073972913
791,0.39952087
792,0.0076777637
793,0.71725893
794,0.01029721
795,0.05790671
796,0.29578847
797,0.62114793
798,0.40389743
799,0.013854987
800,0.093945526
801,0.9063776
802,0.032033674
803,0.36743572
804,0.15967211
805,0.64158154
806,0.5323542
807,0.0129989
808,0.7437445
809,0.045568768
810,0.24130553
811,0.38055444
812,0.06081452
813,0.010257758
814,0.037597634
815,0.08385957
816,0.014544392
817,0.16484252
818,0.013934034
819,0.01282981
820,0.14397895
821,0.56154495
822,0.0123698525
823,0.31035945
824,0.021129645
825,0.04903204
826,0.008453281
827,0.008301085
828,0.6739699
829,0.7946328
830,0.30581203
831,0.2525086
832,0.03773183
833,0.22021925
834,0.36495593
835,0.015622838
836,0.65608376
837,0.011883379
838,0.6523506
839,0.6613969
840,0.93014246
841,0.012476702
842,0.03364067
843,0.19706772
844,0.06679238
845,0.35546303
846,0.46385878
847,0.059734486
848,0.017089596
849,0.9059777
850,0.89809453
851,0.60799205
852,0.03380814
853,0.009905047
854,0.038136672
855,0.18353803
856,0.024836933
857,0.045554813
858,0.02129461
859,0.063524954
860,0.02555854
861,0.015648687
862,0.024601286
863,0.17448263
864,0.06395996
865,0.1953365
866,0.6227118
867,0.22276713
868,0.040729232
869,0.013325329
870,0.10807374
871,0.29060984
872,0.024600051
873,0.9261467
874,0.39952517
875,0.022427212
876,0.14943779
877,0.007862403
878,0.013742405
879,0.042214848
880,0.2090171
881,0.15470836
882,0.053716432
883,0.2197902
884,0.012535362
885,0.014344262
886,0.010611395
887,0.5289166
888,0.066614434
889,0.13646762
890,0.37764934
891,0.09945296
892,0.6657691
893,0.020389242
894,0.02216745
895,0.7735642
896,0.0057893465
897,0.34880385
898,0.013571114
899,0.21565494
900,0.038499203
901,0.05553029
902,0.7090303
903,0.1802044
904,0.29060984
905,0.07415594
906,0.20328563
907,0.6755777
908,0.5360177
909,0.87913257
910,0.58068794
911,0.01871115
912,0.0153767
913,0.17481992
914,0.012020594
915,0.048738968
916,0.23561369
917,0.3151722
918,0.037856873
919,0.012137173
920,0.012580956
921,0.016118966
922,0.33003438
923,0.017315805
924,0.013503268
925,0.9379697
926,0.51532084
927,0.16918488
928,0.56809855
929,0.046998605
930,0.74007493
931,0.01270117
932,0.26258913
933,0.12861341
934,0.052339803
935,0.11945475
936,0.17341435
937,0.13586602
938,0.29762715
939,0.045986935
940,0.3428751
941,0.004803311
942,0.4708961
943,0.016707594
944,0.011101014
945,0.16996408
946,0.059539042
947,0.03607189
948,0.33093378
949,0.72704047
950,0.16332097
951,0.042359352
952,0.024183573
953,0.016705157
954,0.016080461
955,0.052393854
956,0.61213356
957,0.09601168
958,0.31278074
959,0.08627078
960,0.86054796
961,0.14559937
962,0.6249289
963,0.5201941
964,0.008619597
965,0.91653436
966,0.7992845
967,0.01307268
968,0.58708733
969,0.022181688
970,0.010912837
971,0.16427052
972,0.008567216
973,0.1570763
974,0.98406976
975,0.11071453
976,0.009672655
977,0.03579594
978,0.9158867
979,0.0689056
980,0.1969725
981,0.0073858933
982,0.033745043
983,0.28258842
984,0.13117959
985,0.005693995
986,0.35618496
987,0.9106016
988,0.039457306
989,0.18126497
990,0.013658589
991,0.36264062
992,0.025627717
993,0.84661543
994,0.81671923
995,0.5258344
996,0.12787628
997,0.052467056
998,0.009351415
999,0.45997405
1000,0.033563312
1001,0.47751516
1002,0.5582974
1003,0.025470426
1004,0.82530224
1005,0.07247356
1006,0.35546303
1007,0.20159192
1008,0.05364074
1009,0.062455185
1010,0.83280265
1011,0.39264232
1012,0.2695204
1013,0.028243672
1014,0.038216077
1015,0.77507305
1016,0.59558
1017,0.056352746
1018,0.64294827
1019,0.011632933
1020,0.20243861
1021,0.3990442
1022,0.3835787
1023,0.048491634
1024,0.42762926
1025,0.0126117775
1026,0.028963942
1027,0.4199862
1028,0.01701405
1029,0.022149494
1030,0.031455994
1031,0.36749062
1032,0.017006772
1033,0.011611154
1034,0.015032331
1035,0.010706589
1036,0.15820052
1037,0.25516364
1038,0.79340357
1039,0.018421264
1040,0.2025627
1041,0.4819254
1042,0.7735642
1043,0.0114549715
1044,0.6165939
1045,0.91591996
1046,0.44516373
1047,0.9227076
1048,0.011574471
1049,0.022601847
1050,0.33286273
1051,0.061395466
1052,0.69306463
1053,0.13753486
1054,0.33573622
1055,0.3835787
1056,0.9314175
1057,0.009414461
1058,0.3802304
1059,0.16780405
1060,0.08532917
1061,0.29876217
1062,0.098336846
1063,0.18908063
1064,0.009602548
1065,0.037714157
1066,0.012209507
1067,0.023160713
1068,0.27724585
1069,0.24884336
1070,0.012761146
1071,0.009679765
1072,0.034875646
1073,0.20768088
1074,0.46415463
1075,0.01604312
1076,0.26420447
1077,0.0101353815
1078,0.024863616
1079,0.01321491
1080,0.012706583
1081,0.011573205
1082,0.023015885
1083,0.40137783
1084,0.026453787
1085,0.008619597
1086,0.025624936
1087,0.30774808
1088,0.16505559
1089,0.030550499
1090,0.0141837355
1091,0.01380456
1092,0.28192234
1093,0.09083932
1094,0.25464392
1095,0.01991422
1096,0.49700522
1097,0.027753383
1098,0.011436472
1099,0.4376264
1100,0.021318795
1101,0.78439707
1102,0.9488674
1103,0.08782079
1104,0.012209507
1105,0.22568114
1106,0.009316089
1107,0.22285233
1108,0.24545753
1109,0.44229257
1110,0.09370426
1111,0.95016086
1112,0.076974526
1113,0.1034158
1114,0.7943299
1115,0.44555974
1116,0.009158115
1117,0.038288545
1118,0.13864312
1119,0.013073793
1120,0.01653289
1121,0.05295344
1122,0.15625635
1123,0.044344317
1124,0.10846934
1125,0.69213235
1126,0.39402574
1127,0.016512161
1128,0.1004615
1129,0.00976133
1130,0.029416835
1131,0.07661647
1132,0.007875749
1133,0.2827472
1134,0.69213235
1135,0.011101014
1136,0.93188006
1137,0.028741386
1138,0.011754855
1139,0.2846142
1140,0.4898974
1141,0.39689705
1142,0.026412688
1143,0.03161748
1144,0.022653649
1145,0.042676643
1146,0.026458552
1147,0.0065969517
1148,0.012601082
1149,0.021415027
1150,0.25568998
1151,0.36962378
1152,0.038356274
1153,0.058317672
1154,0.048485015
1155,0.62786615
1156,0.08891533
1157,0.55216956
1158,0.18381119
1159,0.39667264
1160,0.009244592
1161,0.015438919
1162,0.029070038
1163,0.06139143
1164,0.36794996
1165,0.19810225
1166,0.29172638
1167,0.048404377
1168,0.19409207
1169,0.047439158
1170,0.37709755
1171,0.6691184
1172,0.019155582
1173,0.016529402
1174,0.36743572
1175,0.2129145
1176,0.012601082
1177,0.24561921
1178,0.22435737
1179,0.03619793
1180,0.023085717
1181,0.03579594
1182,0.036178563
1183,0.42243654
1184,0.47261667
1185,0.009338948
1186,0.46404162
1187,0.763163
1188,0.008805535
1189,0.010036518
1190,0.959877
1191,0.018543858
1192,0.017209068
1193,0.06746589
1194,0.121738315
1195,0.017667083
1196,0.30577108
1197,0.07417235
1198,0.7843581
1199,0.05778122
1200,0.13201594
1201,0.9330432
1202,0.19135769
1203,0.011075826
1204,0.1089625
1205,0.01340938
1206,0.034202173
1207,0.113704294
1208,0.32046223
1209,0.666751
1210,0.22077976
1211,0.10928352
1212,0.1682404
1213,0.07029064
1214,0.012758053
1215,0.37997237
1216,0.8996244
1217,0.47789252
1218,0.47631416
1219,0.009147671
1220,0.007681837
1221,0.3049729
1222,0.08615199
1223,0.15349011
1224,0.3671328
1225,0.29876217
1226,0.21857382
1227,0.6770487
1228,0.5042882
1229,0.012535362
1230,0.15655994
1231,0.8883777
1232,0.07985376
1233,0.031433403
1234,0.094168015
1235,0.32506087
1236,0.0304147
1237,0.6647418
1238,0.036938008
1239,0.4051717
1240,0.47261667
1241,0.37530085
1242,0.008656544
1243,0.44949445
1244,0.054987594
1245,0.010737775
1246,0.45983934
1247,0.028228031
1248,0.028405666
1249,0.03313726
1250,0.40413442
1251,0.010632253
1252,0.03320863
1253,0.22654012
1254,0.0068712845
1255,0.022530906
1256,0.106531836
1257,0.03302826
1258,0.008793411
1259,0.14101385
1260,0.31441852
1261,0.2237316
1262,0.15306784
1263,0.008656544
1264,0.42056215
1265,0.55726105
1266,0.5084998
1267,0.3850174
1268,0.44371885
1269,0.13490021
1270,0.035632454
1271,0.7589572
1272,0.622651
1273,0.13488853
1274,0.0143465735
1275,0.9357946
1276,0.44377717
1277,0.027124098
1278,0.50729644
1279,0.11763932
1280,0.92990905
1281,0.11584248
1282,0.09949061
1283,0.438982
1284,0.09172263
1285,0.46757254
1286,0.9384471
1287,0.48124942
1288,0.6604275
1289,0.25385135
1290,0.011846504
1291,0.1538164
1292,0.88894105
1293,0.07953405
1294,0.16647471
1295,0.7649356
1296,0.0067395354
1297,0.028735712
1298,0.44618765
1299,0.013082735
1300,0.008209166
1301,0.78222495
1302,0.11617315
1303,0.019299416
1304,0.01057216
1305,0.10708747
1306,0.54019713
1307,0.51189995
1308,0.5421504
1309,0.6102756
1310,0.046379406
1311,0.007878507
1312,0.9457097
1313,0.21739802
1314,0.015415227
1315,0.0668902
1316,0.29330486
1317,0.0097569935
1318,0.083231024
1319,0.2969939
1320,0.35442188
1321,0.94698167
1322,0.034444313
1323,0.044370867
1324,0.04978385
1325,0.06607211
1326,0.70401293
1327,0.061864153
1328,0.13411069
1329,0.07324061
1330,0.2827472
1331,0.12659983
1332,0.018411122
1333,0.4035785
1334,0.31487122
1335,0.633829
1336,0.020222478
1337,0.054092716
1338,0.22989278
1339,0.01674216
1340,0.28438348
1341,0.017155543
1342,0.39667264
1343,0.014885681
1344,0.27767363
1345,0.7451742
1346,0.092507645
1347,0.16837236
1348,0.038041584
1349,0.3336359
1350,0.46757254
1351,0.06291201
1352,0.011406693
1353,0.4946213
1354,0.0970425
1355,0.024418518
1356,0.07933565
1357,0.51449865
1358,0.32902128
1359,0.013082735
1360,0.29060984
1361,0.021415027
1362,0.6147311
1363,0.5216729
1364,0.008619597
1365,0.026453787
1366,0.17494546
1367,0.01953359
1368,0.012881525
1369,0.01321491
1370,0.557269
1371,0.96129864
1372,0.76647043
1373,0.28594777
1374,0.15425037
1375,0.038535103
1376,0.44951385
1377,0.3176222
1378,0.3374054
1379,0.18903702
1380,0.033158332
1381,0.34991592
1382,0.011753442
1383,0.2783665
1384,0.04589498
1385,0.011949192
1386,0.00918561
1387,0.024063904
1388,0.6342893
1389,0.56809855
1390,0.07885984
1391,0.058083925
1392,0.01889869
1393,0.038758025
1394,0.008673488
1395,0.5513537
1396,0.62731534
1397,0.034120154
1398,0.045402672
1399,0.0464724
1400,0.2827472
1401,0.622651
1402,0.48575637
1403,0.07772401
1404,0.52453107
1405,0.097052574
1406,0.010025626
1407,0.071658485
1408,0.45805216
1409,0.35358432
1410,0.035646163
1411,0.5981626
1412,0.051288407
1413,0.018513074
1414,0.5747558
1415,0.03807533
1416,0.0055205296
1417,0.5064912
1418,0.3273911
1419,0.9513066
1420,0.011410887
1421,0.054640926
1422,0.012099616
1423,0.36495593
1424,0.23192887
1425,0.16642734
1426,0.4121249
1427,0.10047575
1428,0.29198068
1429,0.088348456
1430,0.7308075
1431,0.008136769
1432,0.3360069
1433,0.025409954
1434,0.16161385
1435,0.061243825
1436,0.00660921
1437,0.02068161
1438,0.033238143
1439,0.4217683
1440,0.07765365
1441,0.016268652
1442,0.021696128
1443,0.01081192
1444,0.69856614
1445,0.1544746
1446,0.012310304
1447,0.10076919
1448,0.31569034
1449,0.7259136
1450,0.023895578
1451,0.6037247
1452,0.7985344
1453,0.20977001
1454,0.20977001
1455,0.9102621
1456,0.2528536
1457,0.4217683
1458,0.55886877
1459,0.008107994
1460,0.89614654
1461,0.040220454
1462,0.040974718
1463,0.01871115
1464,0.9394266
1465,0.03140094
1466,0.23817557
1467,0.05613922
1468,0.9464095
1469,0.36495593
1470,0.18924798
1471,0.17446606
1472,0.3353926
1473,0.70401293
1474,0.04267766
1475,0.020650247
1476,0.8376515
1477,0.60932606
1478,0.22077976
1479,0.28699246
1480,0.037907053
1481,0.083057046
1482,0.07730531
1483,0.29980156
1484,0.735494
1485,0.22077976
1486,0.1034158
1487,0.014202991
1488,0.36077625
1489,0.12391007
1490,0.019299416
1491,0.17832519
1492,0.0137812225
1493,0.0108556505
1494,0.022754818
1495,0.22702391
1496,0.3091278
1497,0.3348502
1498,0.36475682
1499,0.12167001
1500,0.037609052
1501,0.63886625
1502,0.044852186
1503,0.009603672
1504,0.0108556505
1505,0.34066716
1506,0.06811805
1507,0.010025626
1508,0.06882871
1509,0.46682426
1510,0.08422181
1511,0.39975318
1512,0.14279424
1513,0.056352746
1514,0.44699752
1515,0.0408905
1516,0.028880956
1517,0.010318701
1518,0.27153865
1519,0.33760837
1520,0.0061297864
1521,0.14207304
1522,0.023060236
1523,0.4507531
1524,0.6629329
1525,0.012687837
1526,0.5837095
1527,0.05583169
1528,0.064686365
1529,0.013073793
1530,0.012209507
1531,0.02046326
1532,0.20260847
1533,0.739309
1534,0.02213834
1535,0.55105466
1536,0.45205626
1537,0.8132798
1538,0.02373573
1539,0.026279798
1540,0.31660208
1541,0.13639869
1542,0.13606973
1543,0.51737326
1544,0.59086394
1545,0.47261667
1546,0.006046926
1547,0.09636676
1548,0.22289695
1549,0.016259529
1550,0.04633147
1551,0.036893275
1552,0.015601293
1553,0.12060106
1554,0.19584557
1555,0.56178886
1556,0.0036997914
1557,0.01715099
1558,0.6537083
1559,0.16206348
1560,0.2964523
1561,0.6574414
1562,0.022986246
1563,0.22653814
1564,0.030222546
1565,0.06468227
1566,0.010202557
1567,0.022453615
1568,0.07349904
1569,0.4022043
1570,0.015588922
1571,0.26670668
1572,0.5811544
1573,0.37764934
1574,0.61099195
1575,0.22437863
1576,0.03573085
1577,0.0149526475
1578,0.017209068
1579,0.167012
1580,0.46404162
1581,0.036174957
1582,0.09778795
1583,0.28620702
1584,0.65334165
1585,0.46824822
1586,0.039071433
1587,0.48570624
1588,0.19950166
1589,0.270471
1590,0.16361798
1591,0.05148452
1592,0.012450997
1593,0.07087577
1594,0.07256139
1595,0.015336577
1596,0.63886625
1597,0.182601
1598,0.19030166
1599,0.89010864
1600,0.013969398
1601,0.018137408
1602,0.0108556505
1603,0.43342477
1604,0.06607211
1605,0.028963815
1606,0.87917656
1607,0.029764673
1608,0.037280798
1609,0.098134294
1610,0.4019195
1611,0.007862403
1612,0.00955355
1613,0.123500936
1614,0.01994055
1615,0.018155852
1616,0.23176247
1617,0.010958771
1618,0.6732102
1619,0.26905638
1620,0.010224186
1621,0.9491764
1622,0.34066716
1623,0.51771575
1624,0.033276413
1625,0.052259807
1626,0.29560286
1627,0.37277374
1628,0.19540119
1629,0.154851
1630,0.73049814
1631,0.012863269
1632,0.7534183
1633,0.05730389
1634,0.0764654
1635,0.045885008
1636,0.030466605
1637,0.6186224
1638,0.11022315
1639,0.07258891
1640,0.048750754
1641,0.09842274
1642,0.45040926
1643,0.009317048
1644,0.011433447
1645,0.2634129
1646,0.025480254
1647,0.73128957
1648,0.07671468
1649,0.16287473
1650,0.053535458
1651,0.021971485
1652,0.02350572
1653,0.009870969
1654,0.6050555
1655,0.01871115
1656,0.010086248
1657,0.014888911
1658,0.5910699
1659,0.027232336
1660,0.6054909
1661,0.06213382
1662,0.02295408
1663,0.42880657
