Prediction,ID
0.0013356348,443
0.06898649,444
0.13185643,445
0.0046774894,446
0.0036384512,447
0.0002095941,448
0.52174616,449
0.9967944,450
0.9991837,451
0.0005867447,452
0.050973497,453
0.56221306,454
0.007108901,455
0.0054117795,456
0.021951294,457
0.39732876,458
0.019058743,459
0.024624052,460
0.03686217,461
0.52022386,462
0.22547573,463
0.024203246,464
0.059112817,465
0.0016445552,466
0.21564244,467
0.0019472139,468
0.024794633,469
0.3717632,470
0.77295893,471
0.1015254,472
0.2582804,473
0.010874996,474
0.7054801,475
0.00052326196,476
0.13113078,477
0.18073772,478
0.97171503,479
0.021757584,480
0.8066646,481
0.00899149,482
0.045975544,483
0.62630653,484
0.0010490328,485
0.029163565,486
0.74001527,487
0.20585266,488
0.4175904,489
0.199138,490
0.0008706863,491
0.0002676226,492
0.0006965442,493
0.0061392295,494
0.18934864,495
0.011813794,496
0.19054222,497
0.25736195,498
0.3905226,499
0.031820383,500
0.93925744,501
0.013917193,502
0.98816955,503
0.019675976,504
0.003909862,505
0.9424279,506
0.0010248111,507
0.0036774501,508
0.0075294897,509
0.14292245,510
0.17058612,511
0.66070175,512
0.5188481,513
0.12229892,514
0.049125265,515
0.99817455,516
0.012462786,517
0.19998094,518
0.8012274,519
0.13177007,520
0.001262152,521
0.098366864,522
0.21350366,523
0.00035432892,524
0.9952206,525
0.7406676,526
0.0014455933,527
0.03980213,528
0.08063834,529
0.69697565,530
0.0017247587,531
0.3597946,532
0.0025999004,533
0.0059812795,534
0.1805998,535
0.002809461,536
0.45425496,537
0.013658755,538
7.97634e-05,539
0.9834003,540
0.0021988605,541
0.74284047,542
0.04047836,543
0.0008706863,544
0.18333034,545
0.024187783,546
0.963639,547
0.54262143,548
0.011423281,549
0.07185979,550
0.99773586,551
0.9849641,552
0.0029669574,553
0.0023299097,554
0.39137572,555
0.0010351702,556
0.013349758,557
0.38010275,558
0.3707941,559
0.55181646,560
0.04687126,561
0.91101533,562
0.39137572,563
0.00047409625,564
0.9668026,565
0.023236243,566
0.39414182,567
0.9879071,568
0.1405478,569
0.049724456,570
0.008429183,571
0.30762336,572
0.010147635,573
0.7291229,574
0.062265202,575
0.1868965,576
0.0011507549,577
0.013099031,578
0.104695514,579
0.021478182,580
0.021080924,581
0.030659884,582
0.33895862,583
0.316233,584
0.61453646,585
0.09446834,586
0.660441,587
0.9727658,588
0.029056117,589
0.028467271,590
0.29124907,591
0.007173954,592
0.013349168,593
0.010219767,594
0.9991885,595
0.0075061363,596
0.49481344,597
0.062971324,598
0.0012784578,599
0.004001344,600
0.5698305,601
0.012104149,602
0.0009017079,603
0.43056977,604
0.00056952616,605
0.27813354,606
0.19856508,607
0.006932867,608
0.008126154,609
0.04505673,610
0.33069342,611
0.2641511,612
0.0007020867,613
0.06225205,614
0.7730043,615
0.04197629,616
0.0014732525,617
0.0012769337,618
0.21788932,619
0.0026827815,620
0.038644496,621
0.15275072,622
0.31488907,623
0.8066646,624
0.01609354,625
0.0104091,626
0.27693966,627
0.99478596,628
0.014511801,629
0.022001512,630
0.0007621018,631
0.8315223,632
0.0004086547,633
0.0048205536,634
0.057826012,635
0.03930489,636
0.0020487665,637
0.036540363,638
0.12084069,639
0.9983852,640
0.5092497,641
0.0007020867,642
0.13028221,643
0.0024265193,644
0.9862657,645
0.5580373,646
0.9993369,647
0.04056351,648
0.66530746,649
0.00094315497,650
0.38177752,651
0.0035090463,652
0.44231844,653
0.4536758,654
0.0001697063,655
0.5170452,656
0.6879325,657
0.02931318,658
0.37029088,659
0.803992,660
0.16258065,661
0.045075275,662
0.36296013,663
0.8821383,664
0.97484004,665
0.00034598485,666
0.0005559315,667
0.009120064,668
0.0116771115,669
0.00014447958,670
0.0064064404,671
0.01074893,672
0.0034275397,673
0.737344,674
0.017823162,675
0.13721181,676
0.0012180685,677
0.001821197,678
0.0010986526,679
0.0034811457,680
0.4310849,681
0.25592184,682
0.024262378,683
0.13658726,684
0.033439253,685
0.014912184,686
0.47721925,687
0.24415712,688
0.5798068,689
0.0024798303,690
0.014760367,691
0.0122124,692
0.62322146,693
0.27052477,694
0.998792,695
0.623734,696
0.08595406,697
0.19218165,698
0.00047282016,699
0.057565413,700
0.07775319,701
0.1884588,702
0.53942794,703
0.027392898,704
0.005842677,705
0.32449517,706
0.044058397,707
0.004778677,708
0.07033298,709
0.31960085,710
0.028512117,711
0.020618139,712
0.02218697,713
0.0068533095,714
0.0036448645,715
0.62630653,716
0.09978646,717
0.18471086,718
0.11317726,719
0.9808967,720
0.68291646,721
0.17862192,722
0.21843912,723
0.029469302,724
0.032172047,725
0.48451018,726
0.0067205667,727
0.61453646,728
0.13144429,729
0.003753958,730
0.0030190386,731
0.09497966,732
0.089327194,733
0.8664978,734
0.99884665,735
0.08795394,736
0.09035398,737
0.99902904,738
0.051675204,739
0.82336587,740
0.2139834,741
0.756259,742
0.016236922,743
0.0009432107,744
0.0016179542,745
0.09023233,746
0.0013574938,747
0.00033713787,748
0.00046468835,749
0.53476274,750
0.2472621,751
0.030865395,752
0.36343256,753
0.00035921522,754
0.0046637747,755
0.030190196,756
0.0011151546,757
0.07746344,758
0.5194739,759
0.0041069463,760
0.5852674,761
0.3737865,762
0.0030036177,763
0.4856098,764
0.361359,765
0.047780935,766
0.63987887,767
0.031145958,768
0.14685653,769
0.28071323,770
0.60136306,771
0.5380137,772
0.04164505,773
0.046677392,774
0.00071007566,775
0.5714993,776
0.019310037,777
0.6677648,778
0.20748445,779
0.006709937,780
0.089844555,781
0.4427135,782
0.021753209,783
0.056169372,784
0.37973428,785
0.33290622,786
0.29140905,787
0.089487955,788
0.51412815,789
0.00075020525,790
0.31104082,791
0.002535561,792
0.8748454,793
0.0010270008,794
0.022697488,795
0.3958311,796
0.6760879,797
0.28984433,798
0.004897006,799
0.03269653,800
0.9817607,801
0.019505477,802
0.3961835,803
0.593427,804
0.7629226,805
0.40543947,806
0.0006989104,807
0.8960573,808
0.015014733,809
0.1964208,810
0.061666723,811
0.040293675,812
0.002051374,813
0.005641111,814
0.07219115,815
0.0012649682,816
0.01891412,817
0.0043015317,818
0.0008252662,819
0.07560034,820
0.64436984,821
0.0012006733,822
0.016877307,823
0.011942004,824
0.015205727,825
0.0006059735,826
0.0005786405,827
0.7787299,828
0.874469,829
0.2884862,830
0.19517025,831
0.017006358,832
0.27249938,833
0.36296013,834
0.0055520018,835
0.6718399,836
0.002035858,837
0.6968932,838
0.79378104,839
0.99719244,840
0.003419412,841
0.018526074,842
0.09115231,843
0.050686684,844
0.37151808,845
0.5188481,846
0.012528787,847
0.0040578437,848
0.9972831,849
0.9992095,850
0.71060574,851
0.032498833,852
0.001273001,853
0.037492063,854
0.10110161,855
0.0066718063,856
0.0014544465,857
0.0021899398,858
0.025954597,859
0.009709041,860
0.0006389846,861
0.019940965,862
0.11085773,863
0.035518106,864
0.09990048,865
0.6945734,866
0.18019319,867
0.03507529,868
0.0037822924,869
0.09524178,870
0.31488907,871
0.012073892,872
0.9909446,873
0.3969752,874
0.007667819,875
0.2467967,876
0.00033713787,877
0.0034073906,878
0.0061401404,879
0.20199655,880
0.029187325,881
0.03440089,882
0.1930289,883
0.0016355639,884
0.0021936514,885
0.002609218,886
0.5699718,887
0.0030133775,888
0.13020453,889
0.37973428,890
0.004586717,891
0.9490131,892
0.010690434,893
0.01656901,894
0.84671664,895
0.0013339536,896
0.38218975,897
0.0028278653,898
0.17055355,899
0.020176904,900
0.03381453,901
0.95952183,902
0.19852763,903
0.31488907,904
0.047683965,905
0.13753654,906
0.7379505,907
0.6554308,908
0.9902872,909
0.6643976,910
0.0036448645,911
0.0010356116,912
0.21236978,913
0.0011488233,914
0.02657949,915
0.10368196,916
0.21009625,917
0.020530967,918
0.0013980889,919
0.0012897336,920
0.0027314888,921
0.28470078,922
0.007913055,923
0.008095867,924
0.999435,925
0.8581952,926
0.10348223,927
0.59595996,928
0.008529958,929
0.8951708,930
0.00015650065,931
0.04294468,932
0.09600949,933
0.014291234,934
0.03945624,935
0.16201317,936
0.18312627,937
0.31844684,938
0.015965024,939
0.33109388,940
0.0007011263,941
0.5690885,942
0.0018184383,943
0.0010351702,944
0.012523915,945
0.037207156,946
0.03058704,947
0.33474854,948
0.6583826,949
0.17624053,950
0.017803589,951
0.007982306,952
0.004144069,953
0.00021206483,954
0.031407658,955
0.63987887,956
0.08063113,957
0.37072384,958
0.07118203,959
0.9483825,960
0.66447514,961
0.75485414,962
0.5381026,963
0.0007340127,964
0.9912452,965
0.99355125,966
0.0008108817,967
0.026153274,968
0.0119272,969
0.0013570646,970
0.13556565,971
0.00084164285,972
0.100238144,973
0.9993587,974
0.08127645,975
0.0004903203,976
0.027033033,977
0.99353987,978
0.039594635,979
0.14014742,980
0.0005131361,981
0.0047516287,982
0.2478311,983
0.07329442,984
0.00034820617,985
0.36522755,986
0.99890375,987
0.015389781,988
0.24926533,989
0.0016926078,990
0.3785801,991
0.006343125,992
0.9874905,993
0.8496042,994
0.57288843,995
0.11177301,996
0.045872334,997
0.0007055058,998
0.37219822,999
0.005682517,1000
0.5286904,1001
0.5454214,1002
0.006902579,1003
0.9244981,1004
0.0693213,1005
0.37151808,1006
0.11238782,1007
0.039138157,1008
0.055786166,1009
0.9798798,1010
0.5142849,1011
0.2525681,1012
0.016079789,1013
0.018868579,1014
0.87133545,1015
0.6458742,1016
0.033215735,1017
0.7562204,1018
0.0010092128,1019
0.008822365,1020
0.31631187,1021
0.42451927,1022
0.0228403,1023
0.5561943,1024
0.00091555185,1025
0.0047580623,1026
0.47083324,1027
0.0069157975,1028
0.0089663,1029
0.02620519,1030
0.022428023,1031
0.002606762,1032
0.0032594088,1033
0.0048205536,1034
0.0009009302,1035
0.20432477,1036
0.24813211,1037
0.97959924,1038
0.0010444591,1039
0.21777804,1040
0.40105057,1041
0.84671664,1042
0.00056952616,1043
0.97327065,1044
0.9985557,1045
0.4664353,1046
0.99915123,1047
0.0051847254,1048
0.0053883153,1049
0.43565723,1050
0.0152308745,1051
0.70647526,1052
0.20239261,1053
0.33984086,1054
0.42451927,1055
0.9958248,1056
0.011103499,1057
0.4312238,1058
0.1405478,1059
0.015070157,1060
0.27813354,1061
0.030003453,1062
0.15382618,1063
0.0026081547,1064
0.018201713,1065
0.0059756376,1066
0.005218977,1067
0.2542356,1068
0.23221277,1069
0.0010986526,1070
0.0004927003,1071
0.0015580129,1072
0.15885723,1073
0.50150514,1074
0.0023274657,1075
0.22027577,1076
0.00093708327,1077
0.018482551,1078
0.0008049492,1079
0.002501493,1080
0.003531271,1081
0.00573051,1082
0.42619938,1083
0.0038689903,1084
0.0007340127,1085
0.0082635125,1086
0.3948535,1087
0.15590546,1088
0.013221696,1089
0.002279324,1090
0.0010181279,1091
0.31960085,1092
0.06994812,1093
0.04270429,1094
0.0068818214,1095
0.50730526,1096
0.007625936,1097
0.0014386155,1098
0.27330676,1099
0.009993982,1100
0.9074053,1101
0.99838793,1102
0.058782138,1103
0.0059756376,1104
0.33799887,1105
0.0012987277,1106
0.25501037,1107
0.27603754,1108
0.36418772,1109
0.053540263,1110
0.99387485,1111
0.08621733,1112
0.06757676,1113
0.86631995,1114
0.4794103,1115
0.00043697582,1116
0.033090845,1117
0.0983668,1118
0.0010490328,1119
0.0014109408,1120
0.029526908,1121
0.06585863,1122
0.019874679,1123
0.1013212,1124
0.74247074,1125
0.94947106,1126
0.010147635,1127
0.14440346,1128
0.0008011135,1129
0.027285315,1130
0.05889355,1131
0.000980613,1132
0.25928366,1133
0.74247074,1134
0.0010351702,1135
0.99818206,1136
0.010783398,1137
0.0016455749,1138
0.12957412,1139
0.38349614,1140
0.47452515,1141
0.0022258942,1142
0.0012933803,1143
0.035451062,1144
0.033102147,1145
0.020494096,1146
0.0004074335,1147
0.0007124684,1148
0.002542557,1149
0.21905267,1150
0.19881235,1151
0.03310038,1152
0.021389274,1153
0.0110896025,1154
0.6757435,1155
0.04418191,1156
0.66947824,1157
0.26838115,1158
0.38085538,1159
0.0015112148,1160
0.0019472139,1161
0.008380061,1162
0.001416798,1163
0.37890366,1164
0.188374,1165
0.35759267,1166
0.02030745,1167
0.17095867,1168
0.047645338,1169
0.3690368,1170
0.7181974,1171
0.0068089343,1172
0.0009296755,1173
0.3961835,1174
0.1770944,1175
0.0007124684,1176
0.302244,1177
0.1449092,1178
0.020781301,1179
0.002025126,1180
0.027033033,1181
0.026707157,1182
0.6033573,1183
0.51026267,1184
0.0012318229,1185
0.51412815,1186
0.98068994,1187
0.0005367947,1188
0.0006595291,1189
0.998628,1190
0.0069218813,1191
0.0014946308,1192
0.04068805,1193
0.06405342,1194
0.0025437388,1195
0.19939439,1196
0.06129945,1197
0.90721804,1198
0.03412831,1199
0.07483979,1200
0.99924856,1201
0.0961739,1202
0.0008866903,1203
0.04460739,1204
0.0010390932,1205
0.027155926,1206
0.018040594,1207
0.28385094,1208
0.8186124,1209
0.17891465,1210
0.1041491,1211
0.2105323,1212
0.042515866,1213
0.0053664534,1214
0.50365335,1215
0.9963897,1216
0.6363952,1217
0.054912623,1218
0.00043970856,1219
0.0015607035,1220
0.29188347,1221
0.11190885,1222
0.15857488,1223
0.50565267,1224
0.27813354,1225
0.21788932,1226
0.7781211,1227
0.5108501,1228
0.0016355639,1229
0.0069118817,1230
0.9948431,1231
0.026448451,1232
0.0121387495,1233
0.07051756,1234
0.17394172,1235
0.022707777,1236
0.77237684,1237
0.019297129,1238
0.36565155,1239
0.51026267,1240
0.4066979,1241
0.00052326196,1242
0.27032912,1243
0.0018158453,1244
0.0024881954,1245
0.3842371,1246
0.01184344,1247
0.016532898,1248
0.023812663,1249
0.3275301,1250
0.0032141383,1251
0.017252978,1252
0.31068224,1253
0.0004500373,1254
0.0041856174,1255
0.028287744,1256
0.014355323,1257
0.00031183325,1258
0.13696757,1259
0.26051238,1260
0.18049185,1261
0.08063834,1262
0.00052326196,1263
0.4848694,1264
0.4574845,1265
0.42801362,1266
0.41672644,1267
0.41808987,1268
0.12167415,1269
0.019443572,1270
0.8800208,1271
0.680678,1272
0.063068956,1273
0.0037776434,1274
0.9981369,1275
0.434758,1276
0.009265138,1277
0.579971,1278
0.13687426,1279
0.998137,1280
0.026308352,1281
0.077365406,1282
0.5134693,1283
0.07527708,1284
0.41666475,1285
0.99912626,1286
0.46591523,1287
0.7243516,1288
0.33709228,1289
0.0019874594,1290
0.13113078,1291
0.9992993,1292
0.047595005,1293
0.15399286,1294
0.7301366,1295
0.000396034,1296
0.0036848285,1297
0.5210899,1298
0.0011151546,1299
0.00045722962,1300
0.8529818,1301
0.05136888,1302
0.0026815631,1303
0.003390365,1304
0.00051924126,1305
0.53184825,1306
0.45931914,1307
0.5174958,1308
0.649568,1309
0.062022503,1310
0.0011666935,1311
0.9986389,1312
0.18030259,1313
0.0028280416,1314
0.046259016,1315
0.27693966,1316
0.0001737299,1317
0.101273775,1318
0.27088973,1319
0.3194969,1320
0.9988669,1321
0.019487625,1322
0.023108233,1323
0.04958633,1324
0.044427402,1325
0.7425828,1326
0.048954636,1327
0.14268489,1328
0.06701607,1329
0.25928366,1330
0.088785045,1331
0.00117382,1332
0.30725852,1333
0.19470765,1334
0.70331496,1335
0.0031899319,1336
0.059218083,1337
0.28727192,1338
0.007129076,1339
0.1384639,1340
0.007108901,1341
0.38085538,1342
0.003971583,1343
0.3170056,1344
0.77483726,1345
0.0591448,1346
0.13703847,1347
0.021006718,1348
0.37723067,1349
0.41666475,1350
0.03537827,1351
0.0011784419,1352
0.36960676,1353
0.057814542,1354
0.0013895385,1355
0.051890176,1356
0.5879231,1357
0.39190072,1358
0.0011151546,1359
0.31488907,1360
0.002542557,1361
0.72593015,1362
0.65054154,1363
0.0007340127,1364
0.0038689903,1365
0.21843912,1366
0.012538283,1367
0.0022847187,1368
0.0008049492,1369
0.6111335,1370
0.9996588,1371
0.8066646,1372
0.25319114,1373
0.18991853,1374
0.021300057,1375
0.4463645,1376
0.26746634,1377
0.18242776,1378
0.15597685,1379
0.015190597,1380
0.39741373,1381
0.0026539087,1382
0.27529553,1383
0.033691708,1384
0.0066612437,1385
0.0045987503,1386
0.0024957946,1387
0.81308883,1388
0.59595996,1389
0.003818965,1390
0.018730916,1391
0.0076259174,1392
0.005914909,1393
0.000809236,1394
0.68014914,1395
0.48242697,1396
0.013787407,1397
0.048902348,1398
0.0055258544,1399
0.25928366,1400
0.680678,1401
0.47280392,1402
0.066244416,1403
0.5529224,1404
0.07973746,1405
0.0006965442,1406
0.038675785,1407
0.37875304,1408
0.30176637,1409
0.015353421,1410
0.649115,1411
0.047680043,1412
0.0016016085,1413
0.6438834,1414
0.024203246,1415
0.00025930456,1416
0.63067377,1417
0.22154768,1418
0.9989698,1419
0.0033286754,1420
0.08257722,1421
0.0020845046,1422
0.36296013,1423
0.04351756,1424
0.1356398,1425
0.440233,1426
0.13674884,1427
0.3158195,1428
0.07901051,1429
0.99191874,1430
0.0014194531,1431
0.2549072,1432
0.003203718,1433
0.002122458,1434
0.06382507,1435
0.00045921965,1436
0.005842677,1437
0.0082889795,1438
0.4144894,1439
0.06924892,1440
0.0027903176,1441
0.00065536675,1442
0.0003518568,1443
0.75710595,1444
0.21385686,1445
0.0009794105,1446
0.03028686,1447
0.28649178,1448
0.8145411,1449
0.002485547,1450
0.98979443,1451
0.99816006,1452
0.031058531,1453
0.031058531,1454
0.9977551,1455
0.19163065,1456
0.4144894,1457
0.6187007,1458
0.0006194365,1459
0.99915576,1460
0.0056440462,1461
0.017247861,1462
0.0036448645,1463
0.99211675,1464
0.018491166,1465
0.2338555,1466
0.033474535,1467
0.9995364,1468
0.36296013,1469
0.08661513,1470
0.021753209,1471
0.2701691,1472
0.7425828,1473
0.031446118,1474
0.00512679,1475
0.99578756,1476
0.63351494,1477
0.17891465,1478
0.23314916,1479
0.026811458,1480
0.059976015,1481
0.087785,1482
0.39781126,1483
0.05212191,1484
0.17891465,1485
0.06757676,1486
0.0040706326,1487
0.26157084,1488
0.114783265,1489
0.0026815631,1490
0.16825399,1491
0.0055027306,1492
0.00083520444,1493
0.002084601,1494
0.32009462,1495
0.3068679,1496
0.37046874,1497
0.25803712,1498
0.060955584,1499
0.022852117,1500
0.7143769,1501
0.047614224,1502
0.000762795,1503
0.00083520444,1504
0.3069822,1505
0.011762906,1506
0.0006965442,1507
0.070290655,1508
0.41534606,1509
0.051588915,1510
0.45704952,1511
0.08507447,1512
0.033215735,1513
0.60327667,1514
0.006359716,1515
0.011633991,1516
0.00073407043,1517
0.26568437,1518
0.0124996845,1519
0.0025860083,1520
0.051347032,1521
0.0064665894,1522
0.51555336,1523
0.6822548,1524
0.00062129035,1525
0.6296372,1526
0.045482937,1527
0.015200765,1528
0.0010490328,1529
0.0059756376,1530
0.016418526,1531
0.2944366,1532
0.98672926,1533
0.003197443,1534
0.62630653,1535
0.44801778,1536
0.87579536,1537
0.0073506404,1538
0.008876346,1539
0.34481442,1540
0.006420868,1541
0.11610949,1542
0.43027607,1543
0.5846874,1544
0.51026267,1545
0.0009541266,1546
0.033290137,1547
0.20585266,1548
0.003364156,1549
0.027426945,1550
0.02931318,1551
0.0049241106,1552
0.07904139,1553
0.1443342,1554
0.724862,1555
0.00017638283,1556
0.0026938822,1557
0.70947,1558
0.09978646,1559
0.3377757,1560
0.97963035,1561
0.011985496,1562
0.2798712,1563
0.013462726,1564
0.042412784,1565
0.000616289,1566
0.018326974,1567
0.0021769984,1568
0.40438387,1569
0.003969701,1570
0.21877033,1571
0.61194086,1572
0.37973428,1573
0.12667862,1574
0.02936808,1575
0.007992235,1576
0.0029027534,1577
0.0014946308,1578
0.009147364,1579
0.51412815,1580
0.0125839,1581
0.128339,1582
0.07386056,1583
0.7043357,1584
0.6123199,1585
0.030797318,1586
0.5577154,1587
0.17497079,1588
0.24309073,1589
0.09343691,1590
0.016676163,1591
0.004587941,1592
0.009468721,1593
0.016130768,1594
0.00088168844,1595
0.7143769,1596
0.15323044,1597
0.11916318,1598
0.97660553,1599
0.0028863954,1600
0.007021426,1601
0.00083520444,1602
0.2945892,1603
0.044427402,1604
0.016834825,1605
0.9962559,1606
0.006947291,1607
0.02491066,1608
0.115307175,1609
0.31888968,1610
0.00033713787,1611
0.0006472684,1612
0.18663183,1613
0.00938041,1614
0.0013847392,1615
0.2418062,1616
0.0008757881,1617
0.7483939,1618
0.23745549,1619
0.0008706863,1620
0.99924004,1621
0.3069822,1622
0.24332328,1623
0.015409323,1624
0.03494882,1625
0.27714315,1626
0.05510305,1627
0.24446471,1628
0.092412315,1629
