Prediction,ID
0.16532259,193
0.8295793,194
0.2807314,195
0.00019139863,196
0.7294488,197
0.0023283428,198
0.30904433,199
0.10513664,200
0.008488116,201
0.15853433,202
0.0027582794,203
0.007756564,204
0.0038078085,205
0.69247776,206
0.004814738,207
0.0065000067,208
0.44694886,209
0.0035890124,210
0.0064546373,211
0.41236433,212
0.047777966,213
0.027678218,214
0.006497082,215
0.9923584,216
0.0011010094,217
0.08654648,218
0.0016289117,219
0.99964726,220
0.18981667,221
0.0009940886,222
0.0027563008,223
0.9965496,224
0.60997695,225
0.0021375623,226
0.021327794,227
0.014505944,228
0.0009796087,229
0.56247836,230
0.92514175,231
0.10600815,232
0.65341437,233
0.24753796,234
0.69285214,235
0.2426479,236
0.08171396,237
0.22491321,238
0.15615976,239
0.007089692,240
0.40141627,241
0.0015213122,242
0.017295118,243
0.1550474,244
0.0092516085,245
0.62605196,246
0.008380219,247
0.87365997,248
0.6816969,249
0.67376286,250
0.021114461,251
0.05154018,252
0.0017103782,253
0.00064786396,254
0.33715665,255
0.00014934658,256
0.3778483,257
0.9961301,258
0.5111385,259
0.0005371486,260
0.01200195,261
0.4552687,262
0.0004764114,263
0.0035835905,264
0.092736274,265
0.0020971089,266
0.00044391377,267
0.8331574,268
0.0130369775,269
0.0031426807,270
0.74082327,271
0.018967938,272
0.0040875473,273
0.23650345,274
0.035673726,275
0.2541076,276
0.074751705,277
0.001706048,278
0.014577104,279
0.111205384,280
0.9986084,281
0.03676185,282
0.018383361,283
0.0087810885,284
0.0066524595,285
0.9932024,286
0.43202648,287
0.11236637,288
0.0036146166,289
0.49316707,290
0.32980773,291
0.9794861,292
0.0012838544,293
0.17214397,294
0.030914199,295
0.0062825955,296
0.4416696,297
0.64571625,298
0.0758191,299
0.11633281,300
0.7637862,301
0.001294823,302
0.0038194004,303
0.17358246,304
0.019440662,305
0.69176006,306
0.012171427,307
0.7556916,308
0.02269588,309
0.42183644,310
0.04787351,311
0.19783843,312
0.006072055,313
0.034959517,314
0.0023956527,315
0.020276163,316
0.8202258,317
0.16735922,318
0.36789355,319
0.016766323,320
0.001706048,321
0.14693062,322
0.36962137,323
0.010802931,324
0.5558036,325
0.009396349,326
0.004502742,327
0.0009030221,328
0.03941713,329
0.006685171,330
0.5069992,331
0.3183174,332
0.23737904,333
0.0026288282,334
0.012969593,335
0.01429069,336
0.3663969,337
0.023245929,338
0.26177955,339
0.97602135,340
0.5744506,341
0.689703,342
0.010106016,343
0.0018488538,344
0.9262338,345
0.77047044,346
0.0009163709,347
0.9795598,348
0.68129134,349
0.44812894,350
0.0011867253,351
0.20295464,352
0.48947084,353
0.53191215,354
0.21751674,355
0.0064779376,356
0.0005282895,357
0.20204274,358
0.28168297,359
0.45554945,360
0.00382146,361
0.22662133,362
0.37310064,363
0.3663456,364
0.031136805,365
0.4552687,366
0.02706637,367
0.73197395,368
0.028780188,369
0.9982135,370
0.32118756,371
0.26436195,372
0.0034888475,373
0.015157746,374
0.01946894,375
0.13961741,376
0.035276644,377
0.0042060087,378
0.36685637,379
0.0020451304,380
0.020468526,381
0.0036733677,382
0.010665726,383
0.013547618,384
0.0045451755,385
0.0009163709,386
0.9952992,387
0.02133647,388
0.02536154,389
0.047804575,390
0.26949528,391
0.48786134,392
0.01111156,393
0.07142609,394
0.7349284,395
0.9795689,396
0.60071486,397
0.84287643,398
0.4375368,399
0.25311363,400
0.09471942,401
0.002567504,402
0.017836839,403
0.16300434,404
0.37402263,405
0.084159814,406
0.0068467176,407
0.5569832,408
0.5253106,409
0.19143772,410
0.7815078,411
0.17089878,412
0.011737695,413
0.22585084,414
0.0023532566,415
0.8552427,416
0.27984256,417
0.6335448,418
0.013728826,419
0.00359793,420
0.00032231602,421
0.0021399101,422
0.0013551338,423
0.6446159,424
0.04274218,425
0.26845863,426
0.43930942,427
0.002567504,428
0.24726279,429
0.037787404,430
0.7296761,431
0.058714963,432
0.00041208096,433
0.48843083,434
0.16171052,435
0.045191772,436
0.69522333,437
0.005212898,438
0.0025616395,439
0.009550104,440
0.6560101,441
0.9967188,442
0.0017752951,443
0.07120593,444
0.1282933,445
0.003016634,446
0.003988397,447
0.0004040042,448
0.54696864,449
0.99611425,450
0.9991227,451
0.00070451037,452
0.025249524,453
0.566569,454
0.007977467,455
0.0059699696,456
0.020989893,457
0.4137671,458
0.0142297475,459
0.023685291,460
0.036483973,461
0.5381366,462
0.25602326,463
0.03070327,464
0.058825575,465
0.002065369,466
0.21854392,467
0.0016014484,468
0.016087659,469
0.40297028,470
0.7238248,471
0.085241586,472
0.29232335,473
0.012888348,474
0.6802503,475
0.00064786396,476
0.12757923,477
0.16372968,478
0.9520015,479
0.025635269,480
0.80721843,481
0.010156237,482
0.04819643,483
0.6219069,484
0.0010995829,485
0.047537953,486
0.77129674,487
0.19260369,488
0.3982883,489
0.19851355,490
0.0009940886,491
0.000499868,492
0.0008126899,493
0.0075012846,494
0.24576269,495
0.009472609,496
0.17877305,497
0.27441052,498
0.41626462,499
0.030230323,500
0.8529062,501
0.019043367,502
0.992376,503
0.020500999,504
0.0052929074,505
0.9495823,506
0.0015988552,507
0.004792014,508
0.006798578,509
0.12214094,510
0.19904466,511
0.6713277,512
0.52596486,513
0.11880815,514
0.059591148,515
0.99806815,516
0.007977837,517
0.17990303,518
0.7909795,519
0.15137236,520
0.0010164711,521
0.08323227,522
0.24103826,523
0.0008019338,524
0.9935954,525
0.7024943,526
0.0018137178,527
0.04984258,528
0.1025232,529
0.7352551,530
0.0016993508,531
0.4024945,532
0.0024550124,533
0.0061338088,534
0.14037596,535
0.0033164045,536
0.44396508,537
0.012882222,538
8.6300264e-05,539
0.99016553,540
0.001747191,541
0.7531484,542
0.02707548,543
0.0009940886,544
0.15313028,545
0.030794919,546
0.96295047,547
0.50509065,548
0.013926278,549
0.058347397,550
0.9969778,551
0.9917436,552
0.0033901471,553
0.0023996513,554
0.3626011,555
0.001894274,556
0.0122270025,557
0.35244885,558
0.37238604,559
0.5451913,560
0.034890667,561
0.874504,562
0.3626011,563
0.0005409012,564
0.9497943,565
0.024188671,566
0.38213593,567
0.9896102,568
0.15338294,569
0.031331997,570
0.0064851106,571
0.31859022,572
0.011466597,573
0.7691101,574
0.061687924,575
0.18279375,576
0.0021417334,577
0.014585313,578
0.12151835,579
0.019307548,580
0.022378437,581
0.019265547,582
0.34170282,583
0.31033581,584
0.57392687,585
0.10812629,586
0.65623516,587
0.967068,588
0.03160128,589
0.033141404,590
0.30120453,591
0.0063183033,592
0.011737695,593
0.011647021,594
0.99907136,595
0.009409331,596
0.49968305,597
0.052355535,598
0.001814495,599
0.0042516002,600
0.58556676,601
0.018967938,602
0.00072986004,603
0.4552687,604
0.00063738803,605
0.2712307,606
0.13994813,607
0.007916401,608
0.00849399,609
0.056193992,610
0.33339146,611
0.26845863,612
0.0008002868,613
0.07052243,614
0.74287957,615
0.036908373,616
0.002149387,617
0.001591232,618
0.21404387,619
0.0039394484,620
0.060164228,621
0.22413212,622
0.32118756,623
0.80721843,624
0.017601775,625
0.01173138,626
0.26436195,627
0.9922167,628
0.023882598,629
0.021587664,630
0.0010082999,631
0.82789075,632
0.0006188555,633
0.0052455305,634
0.05044887,635
0.030611085,636
0.0033248747,637
0.036632307,638
0.13443722,639
0.9981462,640
0.525899,641
0.0008002868,642
0.118941285,643
0.003644908,644
0.99122834,645
0.48229295,646
0.9992623,647
0.023806445,648
0.63250434,649
0.00084327644,650
0.3982883,651
0.0036400384,652
0.44735187,653
0.49047342,654
0.0001786356,655
0.55254513,656
0.642431,657
0.030443637,658
0.41062143,659
0.80342287,660
0.20896551,661
0.044216905,662
0.35165155,663
0.85104954,664
0.9829606,665
0.0004512577,666
0.00043380822,667
0.008452495,668
0.014008788,669
0.000103481325,670
0.0057479595,671
0.012981073,672
0.0042081606,673
0.69337136,674
0.024664069,675
0.1034643,676
0.0010314953,677
0.0013952185,678
0.0012050725,679
0.0035086246,680
0.42364115,681
0.21651687,682
0.026353078,683
0.119080015,684
0.03836768,685
0.014498592,686
0.46010366,687
0.1947229,688
0.583275,689
0.0030183054,690
0.017789995,691
0.013053752,692
0.6093759,693
0.29191807,694
0.99834716,695
0.6815851,696
0.07844157,697
0.16931038,698
0.00046002163,699
0.08235252,700
0.08625989,701
0.1601116,702
0.5381073,703
0.031206278,704
0.01006534,705
0.32603464,706
0.045288038,707
0.010356884,708
0.06745018,709
0.35120255,710
0.042707857,711
0.028858477,712
0.025414484,713
0.0053700944,714
0.003700802,715
0.6219069,716
0.115585975,717
0.19591992,718
0.11954412,719
0.96775514,720
0.7348944,721
0.15746816,722
0.22120266,723
0.022631736,724
0.03150202,725
0.43022916,726
0.01023917,727
0.5836635,728
0.13040072,729
0.0028986738,730
0.0031195562,731
0.09514253,732
0.09501394,733
0.89329785,734
0.99824417,735
0.07196796,736
0.08360473,737
0.9989428,738
0.059726465,739
0.8139815,740
0.21121335,741
0.70161295,742
0.015333912,743
0.0009803623,744
0.0020503865,745
0.08290568,746
0.0014390531,747
0.00041208096,748
0.0005718545,749
0.542054,750
0.23487043,751
0.026272068,752
0.45841882,753
0.00041070444,754
0.00856292,755
0.033626497,756
0.0011010094,757
0.058854777,758
0.5804635,759
0.004980852,760
0.6315054,761
0.40443236,762
0.0023831858,763
0.4755553,764
0.33049604,765
0.054625235,766
0.66311884,767
0.031835202,768
0.15028146,769
0.24880397,770
0.55822307,771
0.53653616,772
0.06857342,773
0.044437625,774
0.00057907635,775
0.6011792,776
0.027202334,777
0.69823396,778
0.17209122,779
0.007910134,780
0.10276742,781
0.4416696,782
0.015836263,783
0.03226737,784
0.36789355,785
0.33632076,786
0.3830914,787
0.09383445,788
0.49316707,789
0.0006287082,790
0.299228,791
0.0026274396,792
0.85844684,793
0.00097286084,794
0.026522335,795
0.41705772,796
0.68654495,797
0.3108037,798
0.0043040793,799
0.06122514,800
0.9897167,801
0.019303631,802
0.3778483,803
0.7251983,804
0.76887685,805
0.36052957,806
0.0015117099,807
0.85053635,808
0.021285519,809
0.21457706,810
0.080566876,811
0.044126466,812
0.001379111,813
0.0059063607,814
0.0742839,815
0.001843319,816
0.013560458,817
0.0028094945,818
0.00093633676,819
0.09055924,820
0.5888589,821
0.002446471,822
0.012799017,823
0.01051591,824
0.021754986,825
0.0010650276,826
0.00072200265,827
0.75189114,828
0.86954343,829
0.28056976,830
0.21450944,831
0.021525599,832
0.3640387,833
0.35165155,834
0.0074428297,835
0.67957443,836
0.0021973639,837
0.6612958,838
0.77758735,839
0.9973774,840
0.0030479943,841
0.030211728,842
0.10152869,843
0.065779485,844
0.37397557,845
0.52596486,846
0.014289125,847
0.0061353436,848
0.9948698,849
0.99937767,850
0.7314897,851
0.015786057,852
0.0014127566,853
0.03570605,854
0.1026322,855
0.0066207284,856
0.0019169862,857
0.0025504513,858
0.031489618,859
0.010204723,860
0.0012244974,861
0.01782782,862
0.096848756,863
0.049570125,864
0.09783131,865
0.64700544,866
0.18043381,867
0.04566477,868
0.0060992124,869
0.10271763,870
0.32118756,871
0.016752964,872
0.99360824,873
0.37654853,874
0.005995995,875
0.28940862,876
0.00041208096,877
0.002983751,878
0.0059444015,879
0.14676563,880
0.036669366,881
0.040501695,882
0.17501877,883
0.001782584,884
0.0019822556,885
0.0030097237,886
0.5598723,887
0.003027209,888
0.12757778,889
0.36789355,890
0.0074515776,891
0.9423108,892
0.014716654,893
0.020585263,894
0.82224745,895
0.0016997051,896
0.33301225,897
0.0034169282,898
0.15296616,899
0.024484051,900
0.038906652,901
0.96074766,902
0.14829434,903
0.32118756,904
0.045940045,905
0.14379106,906
0.76473224,907
0.5832244,908
0.98374325,909
0.6547452,910
0.003700802,911
0.0012977355,912
0.16186188,913
0.0013929126,914
0.018260106,915
0.11699684,916
0.20952101,917
0.022081172,918
0.0014777889,919
0.0012840378,920
0.0022764532,921
0.28717825,922
0.0074310275,923
0.005485855,924
0.99949765,925
0.8771429,926
0.10410721,927
0.6069879,928
0.009050811,929
0.91107845,930
0.00012419054,931
0.04205774,932
0.09280038,933
0.011652769,934
0.040171877,935
0.17187025,936
0.20739421,937
0.28244853,938
0.017107505,939
0.33123073,940
0.00071859825,941
0.58147854,942
0.0025918062,943
0.001894274,944
0.015967565,945
0.055012338,946
0.024513148,947
0.33715665,948
0.6861437,949
0.14813684,950
0.020480728,951
0.018205449,952
0.0053675636,953
0.00025894362,954
0.03244818,955
0.66311884,956
0.0799517,957
0.28648996,958
0.07981648,959
0.93370163,960
0.64324033,961
0.7772807,962
0.49965215,963
0.0007865165,964
0.9920431,965
0.9918739,966
0.00068365416,967
0.0314814,968
0.0044909935,969
0.0016057083,970
0.123052716,971
0.0009101645,972
0.111011006,973
0.9991605,974
0.11276781,975
0.00027833783,976
0.02782808,977
0.99509937,978
0.053678576,979
0.12993069,980
0.0006760815,981
0.0036940516,982
0.22111708,983
0.06447057,984
0.00047538572,985
0.39719352,986
0.99901843,987
0.015007415,988
0.18222901,989
0.0014965115,990
0.40859327,991
0.007928188,992
0.9827308,993
0.8492788,994
0.55439883,995
0.09456541,996
0.049090907,997
0.0013933874,998
0.4096113,999
0.012978728,1000
0.5466108,1001
0.5522229,1002
0.0077790306,1003
0.93120265,1004
0.06612422,1005
0.37397557,1006
0.13538755,1007
0.03198754,1008
0.06480588,1009
0.9776072,1010
0.49531716,1011
0.25902805,1012
0.019159969,1013
0.023112582,1014
0.8864167,1015
0.5996098,1016
0.04068598,1017
0.70711374,1018
0.001968048,1019
0.00960731,1020
0.42322212,1021
0.4106808,1022
0.030087283,1023
0.5136486,1024
0.0011794734,1025
0.004994895,1026
0.45379543,1027
0.00861385,1028
0.008252683,1029
0.03191873,1030
0.015597853,1031
0.002491559,1032
0.0040742005,1033
0.0052455305,1034
0.0013829153,1035
0.16048731,1036
0.24726279,1037
0.9889538,1038
0.0012518544,1039
0.19326092,1040
0.47059152,1041
0.82224745,1042
0.00063738803,1043
0.95423615,1044
0.99662423,1045
0.43669438,1046
0.99793065,1047
0.004987776,1048
0.004876829,1049
0.38088506,1050
0.014161232,1051
0.7481017,1052
0.20820193,1053
0.33197233,1054
0.4106808,1055
0.9951095,1056
0.015511648,1057
0.40409008,1058
0.15338294,1059
0.01727683,1060
0.2712307,1061
0.042354222,1062
0.1675995,1063
0.0019649542,1064
0.019524213,1065
0.006720767,1066
0.007447439,1067
0.2562178,1068
0.23920578,1069
0.0012050725,1070
0.00059160544,1071
0.0018433514,1072
0.17311032,1073
0.5381989,1074
0.0028549088,1075
0.22963046,1076
0.0009796087,1077
0.009785488,1078
0.0013191528,1079
0.0029822418,1080
0.0018628468,1081
0.010536198,1082
0.42351815,1083
0.0030003279,1084
0.0007865165,1085
0.010833661,1086
0.33726633,1087
0.18160701,1088
0.01447754,1089
0.0021660528,1090
0.0014092871,1091
0.35120255,1092
0.07063393,1093
0.05456639,1094
0.006719586,1095
0.49874833,1096
0.008794525,1097
0.0013848421,1098
0.34312078,1099
0.013386191,1100
0.88388324,1101
0.9979711,1102
0.071567625,1103
0.006720767,1104
0.2544783,1105
0.0021916816,1106
0.27227,1107
0.2751406,1108
0.3561584,1109
0.06353464,1110
0.9952992,1111
0.056730278,1112
0.05968961,1113
0.8628856,1114
0.4934061,1115
0.000642755,1116
0.027836282,1117
0.083336666,1118
0.0010995829,1119
0.0016417798,1120
0.026088385,1121
0.049563177,1122
0.013240964,1123
0.13586977,1124
0.74836975,1125
0.94617736,1126
0.011466597,1127
0.1239901,1128
0.0010938487,1129
0.0171563,1130
0.0724755,1131
0.0009011265,1132
0.26360577,1133
0.74836975,1134
0.001894274,1135
0.997687,1136
0.011272731,1137
0.0020670285,1138
0.14388753,1139
0.43952376,1140
0.4545019,1141
0.0022690229,1142
0.0015788452,1143
0.018447101,1144
0.028226225,1145
0.01938175,1146
0.00066879217,1147
0.0008342293,1148
0.0020971089,1149
0.24554946,1150
0.21137543,1151
0.028197234,1152
0.022995917,1153
0.010638233,1154
0.6789522,1155
0.040596884,1156
0.6653452,1157
0.21894588,1158
0.38947004,1159
0.0023249735,1160
0.0016014484,1161
0.014509408,1162
0.0015290166,1163
0.44775105,1164
0.18659535,1165
0.39094526,1166
0.02226158,1167
0.24348122,1168
0.047754887,1169
0.3717492,1170
0.71456105,1171
0.007378607,1172
0.0009523442,1173
0.3778483,1174
0.17300375,1175
0.0008342293,1176
0.30674067,1177
0.14857954,1178
0.025099745,1179
0.0025889543,1180
0.02782808,1181
0.022671234,1182
0.61378586,1183
0.5069992,1184
0.0022556323,1185
0.49316707,1186
0.9662702,1187
0.0007364127,1188
0.0007568806,1189
0.9983882,1190
0.007943569,1191
0.0017647375,1192
0.04289223,1193
0.05226391,1194
0.0030874442,1195
0.22547446,1196
0.06328847,1197
0.8769007,1198
0.025422871,1199
0.08534977,1200
0.9994062,1201
0.10417092,1202
0.0010245455,1203
0.047213763,1204
0.0014960906,1205
0.023205418,1206
0.019634938,1207
0.24349463,1208
0.84393954,1209
0.17335851,1210
0.12411169,1211
0.19530062,1212
0.046550047,1213
0.004753977,1214
0.48898306,1215
0.99484336,1216
0.6806644,1217
0.054056767,1218
0.00077223824,1219
0.002117075,1220
0.30541995,1221
0.09301212,1222
0.22119884,1223
0.42222422,1224
0.2712307,1225
0.21404387,1226
0.7549405,1227
0.56461704,1228
0.001782584,1229
0.0064305854,1230
0.99326056,1231
0.017319432,1232
0.013967751,1233
0.06764967,1234
0.1977741,1235
0.017067973,1236
0.77047044,1237
0.023775773,1238
0.36954018,1239
0.5069992,1240
0.42579934,1241
0.00064786396,1242
0.32473877,1243
0.0029002025,1244
0.004134041,1245
0.35048527,1246
0.017155308,1247
0.017910777,1248
0.022545466,1249
0.3568011,1250
0.0033796802,1251
0.016406832,1252
0.27851683,1253
0.0005044607,1254
0.0034506053,1255
0.030463038,1256
0.014467006,1257
0.00052315946,1258
0.15007271,1259
0.2728895,1260
0.17765576,1261
0.1025232,1262
0.00064786396,1263
0.42153418,1264
0.439621,1265
0.37935245,1266
0.4152667,1267
0.45554945,1268
0.13969299,1269
0.022141589,1270
0.9120472,1271
0.689703,1272
0.06786419,1273
0.005564207,1274
0.9977259,1275
0.45554945,1276
0.010704554,1277
0.59093076,1278
0.09218618,1279
0.99715424,1280
0.030765511,1281
0.07357316,1282
0.4940242,1283
0.07847694,1284
0.4574681,1285
0.99929464,1286
0.4260693,1287
0.70011777,1288
0.35294297,1289
0.0021122252,1290
0.12757923,1291
0.99949074,1292
0.057868313,1293
0.1541064,1294
0.7251586,1295
0.0006294175,1296
0.005233189,1297
0.50656426,1298
0.0011010094,1299
0.00055768446,1300
0.8691479,1301
0.07115706,1302
0.0036146166,1303
0.0032388454,1304
0.00028185075,1305
0.4993807,1306
0.43498945,1307
0.5257165,1308
0.65784776,1309
0.03941614,1310
0.0015650481,1311
0.99818987,1312
0.17293215,1313
0.0025832437,1314
0.046286333,1315
0.26436195,1316
0.00017127585,1317
0.12677938,1318
0.25474858,1319
0.30695873,1320
0.9983961,1321
0.017851055,1322
0.022294588,1323
0.041576862,1324
0.055562228,1325
0.74536043,1326
0.04280747,1327
0.12515703,1328
0.052541375,1329
0.26360577,1330
0.07781394,1331
0.0012927073,1332
0.34826,1333
0.27806506,1334
0.6934373,1335
0.003696367,1336
0.069514275,1337
0.3041005,1338
0.0089161275,1339
0.1841125,1340
0.007977467,1341
0.38947004,1342
0.0054430347,1343
0.33626485,1344
0.8009556,1345
0.07091886,1346
0.17096634,1347
0.032137796,1348
0.30854598,1349
0.4574681,1350
0.03574784,1351
0.0014480836,1352
0.4316643,1353
0.06972315,1354
0.0018442351,1355
0.057323292,1356
0.52616614,1357
0.3915603,1358
0.0011010094,1359
0.32118756,1360
0.0020971089,1361
0.7478104,1362
0.5341783,1363
0.0007865165,1364
0.0030003279,1365
0.22120266,1366
0.01426901,1367
0.0030830912,1368
0.0013191528,1369
0.63745975,1370
0.9996742,1371
0.80721843,1372
0.22586626,1373
0.16407578,1374
0.020417603,1375
0.4491254,1376
0.27350456,1377
0.19904056,1378
0.16813257,1379
0.0224362,1380
0.41023907,1381
0.00377102,1382
0.2917714,1383
0.03648654,1384
0.0051748697,1385
0.004525995,1386
0.0018601683,1387
0.7524479,1388
0.6069879,1389
0.002141547,1390
0.026847167,1391
0.009966806,1392
0.0070878626,1393
0.0007789948,1394
0.6294012,1395
0.5087033,1396
0.015852718,1397
0.06258759,1398
0.0053111645,1399
0.26360577,1400
0.689703,1401
0.4452988,1402
0.077438824,1403
0.60378903,1404
0.11539689,1405
0.0008126899,1406
0.03810522,1407
0.39052442,1408
0.32737935,1409
0.020529639,1410
0.6446159,1411
0.032972205,1412
0.0015247334,1413
0.60997695,1414
0.03070327,1415
0.00047278206,1416
0.5915981,1417
0.20211257,1418
0.998594,1419
0.003922747,1420
0.070148036,1421
0.0019303609,1422
0.35165155,1423
0.05212938,1424
0.18552889,1425
0.42840084,1426
0.13705084,1427
0.3096246,1428
0.0842285,1429
0.99674594,1430
0.0014830098,1431
0.2308077,1432
0.003026278,1433
0.0021153097,1434
0.04480369,1435
0.00046500424,1436
0.01006534,1437
0.0066222213,1438
0.4194304,1439
0.07851554,1440
0.003957138,1441
0.0013695706,1442
0.0007863738,1443
0.73785216,1444
0.23732051,1445
0.0012465923,1446
0.039586555,1447
0.26204488,1448
0.7994904,1449
0.0026303027,1450
0.9874844,1451
0.99835664,1452
0.03668843,1453
0.03668843,1454
0.99700457,1455
0.18253905,1456
0.4194304,1457
0.63759905,1458
0.00066100346,1459
0.9990256,1460
0.0058977576,1461
0.017974928,1462
0.003700802,1463
0.9926092,1464
0.012435726,1465
0.22662133,1466
0.026999747,1467
0.9995302,1468
0.35165155,1469
0.06693243,1470
0.015836263,1471
0.25778657,1472
0.74536043,1473
0.031858686,1474
0.0045738076,1475
0.99631965,1476
0.61756945,1477
0.17335851,1478
0.27490842,1479
0.027337473,1480
0.049682505,1481
0.089313194,1482
0.3697387,1483
0.06570186,1484
0.17335851,1485
0.05968961,1486
0.00426137,1487
0.23516351,1488
0.10874752,1489
0.0036146166,1490
0.16845375,1491
0.0048918687,1492
0.000845535,1493
0.0021479945,1494
0.31312782,1495
0.3062463,1496
0.35338,1497
0.32545558,1498
0.06364544,1499
0.01388788,1500
0.6949824,1501
0.0395762,1502
0.0011041027,1503
0.000845535,1504
0.30300796,1505
0.013748067,1506
0.0008126899,1507
0.062926985,1508
0.43503746,1509
0.036789164,1510
0.4555642,1511
0.074708246,1512
0.04068598,1513
0.5668937,1514
0.0058170524,1515
0.015035332,1516
0.0011628773,1517
0.32396042,1518
0.010312338,1519
0.0035448575,1520
0.068262786,1521
0.0048148176,1522
0.59655255,1523
0.6802672,1524
0.000998693,1525
0.608072,1526
0.049944278,1527
0.016119057,1528
0.0010995829,1529
0.006720767,1530
0.016752092,1531
0.28170112,1532
0.9847313,1533
0.005298725,1534
0.6219069,1535
0.42164582,1536
0.8549066,1537
0.0079343,1538
0.009994703,1539
0.3434793,1540
0.010497206,1541
0.10259223,1542
0.41767415,1543
0.57637465,1544
0.5069992,1545
0.0011680879,1546
0.024670321,1547
0.19260369,1548
0.002918195,1549
0.03008575,1550
0.030443637,1551
0.004952068,1552
0.07785258,1553
0.14476109,1554
0.71525973,1555
0.00030202142,1556
0.0041894014,1557
0.72261316,1558
0.115585975,1559
0.31619644,1560
0.98319834,1561
0.012921842,1562
0.3076148,1563
0.012728094,1564
0.040981006,1565
0.0009988848,1566
0.0178076,1567
0.0015389639,1568
0.4231019,1569
0.004214285,1570
0.23065571,1571
0.6070377,1572
0.36789355,1573
0.1437682,1574
0.035326645,1575
0.011337589,1576
0.0031900639,1577
0.0017647375,1578
0.007349722,1579
0.49316707,1580
0.0104839755,1581
0.115795225,1582
0.0987346,1583
0.7066133,1584
0.5665881,1585
0.032280356,1586
0.53649265,1587
0.15404557,1588
0.26177955,1589
0.09062463,1590
0.019056555,1591
0.0036185686,1592
0.007270917,1593
0.015079226,1594
0.0008275727,1595
0.6949824,1596
0.14116988,1597
0.12105599,1598
0.98269373,1599
0.0046217614,1600
0.005246289,1601
0.000845535,1602
0.23913802,1603
0.055562228,1604
0.012506118,1605
0.9947901,1606
0.0056237737,1607
0.02683113,1608
0.116017304,1609
0.36418372,1610
0.00041208096,1611
0.0006457,1612
0.17436115,1613
0.009244296,1614
0.0022420827,1615
0.26432908,1616
0.0010587843,1617
0.72741187,1618
0.23779295,1619
0.0009940886,1620
0.99885654,1621
0.30300796,1622
0.19696094,1623
0.015806926,1624
0.030154238,1625
0.27783018,1626
0.050013617,1627
0.26896605,1628
0.1215826,1629
0.76481605,1630
