ID,Prediction
331,0.1643505
332,0.19628352
333,0.0711096
334,0.009851587
335,0.066277646
336,0.04376177
337,0.074516006
338,0.17497835
339,0.26401553
340,0.29340783
341,0.21872477
342,0.27391788
343,0.04081005
344,0.017442247
345,0.6108307
346,0.47343278
347,0.00586545
348,0.55813396
349,0.43672806
350,0.101869434
351,0.013626372
352,0.24366046
353,0.45617557
354,0.067640156
355,0.090807155
356,0.027556684
357,0.0054780273
358,0.22462133
359,0.2246799
360,0.29471716
361,0.0803667
362,0.23163466
363,0.17780037
364,0.2514216
365,0.13108908
366,0.2748884
367,0.019694608
368,0.2758633
369,0.29580867
370,0.7839744
371,0.25300246
372,0.21306574
373,0.033839982
374,0.14369038
375,0.020057805
376,0.109037526
377,0.13201243
378,0.019082364
379,0.3394866
380,0.021218922
381,0.056896847
382,0.00929807
383,0.019258508
384,0.041227654
385,0.04206258
386,0.00586545
387,0.8314489
388,0.09074055
389,0.18832031
390,0.109778054
391,0.051491834
392,0.42109033
393,0.07134482
394,0.035412394
395,0.36086684
396,0.54011506
397,0.2542785
398,0.5460494
399,0.630238
400,0.26877174
401,0.033285845
402,0.03826142
403,0.05673154
404,0.091342434
405,0.08855138
406,0.049665783
407,0.048539612
408,0.36179283
409,0.3176068
410,0.10904066
411,0.27990803
412,0.0614316
413,0.047750894
414,0.22204934
415,0.0200149
416,0.49931654
417,0.2023253
418,0.16733935
419,0.022269953
420,0.021755146
421,0.012080338
422,0.033535015
423,0.029373702
424,0.29152218
425,0.097665004
426,0.14351949
427,0.20750587
428,0.03826142
429,0.26423433
430,0.031125834
431,0.109941535
432,0.55360943
433,0.010627133
434,0.2204081
435,0.26844713
436,0.08129829
437,0.23779206
438,0.09862864
439,0.04351
440,0.052349318
441,0.52036166
442,0.7739478
443,0.03666478
444,0.3767757
445,0.07492335
446,0.055900056
447,0.004184449
448,0.01618972
449,0.252668
450,0.539883
451,0.8206133
452,0.01907182
453,0.0090983845
454,0.22439371
455,0.057850517
456,0.027294766
457,0.02406261
458,0.57874495
459,0.026192065
460,0.103114046
461,0.019567756
462,0.07217955
463,0.08991124
464,0.10090919
465,0.13065043
466,0.040301975
467,0.099426754
468,0.015140737
469,0.49324667
470,0.27067953
471,0.38635132
472,0.41227195
473,0.11383916
474,0.05340769
475,0.09245906
476,0.0119758155
477,0.16176622
478,0.0756037
479,0.79157454
480,0.07440053
481,0.3215871
482,0.055007495
483,0.040813107
484,0.17170967
485,0.0074706143
486,0.057604153
487,0.3218792
488,0.23224925
489,0.26777312
490,0.1980787
491,0.0060348036
492,0.011828756
493,0.0153374765
494,0.06655713
495,0.35189584
496,0.06526132
497,0.11876959
498,0.27157307
499,0.2780819
500,0.019051114
501,0.4974072
502,0.03680303
503,0.77124673
504,0.09592793
505,0.053794134
506,0.11394433
507,0.04300494
508,0.029083472
509,0.021983633
510,0.04249044
511,0.063237466
512,0.22270468
513,0.14283778
514,0.3961305
515,0.015471228
516,0.8153862
517,0.040300585
518,0.30253458
519,0.11296953
520,0.13994125
521,0.016388774
522,0.17780042
523,0.09437033
524,0.020326812
525,0.68754804
526,0.6248719
527,0.01304414
528,0.12532268
529,0.14330548
530,0.30416307
531,0.031708617
532,0.25154352
533,0.027407626
534,0.02563755
535,0.28051272
536,0.012229461
537,0.25692517
538,0.16019586
539,0.010926454
540,0.6447872
541,0.014222793
542,0.31859392
543,0.11518771
544,0.0060348036
545,0.04366013
546,0.10972899
547,0.59697866
548,0.20173527
549,0.020590317
550,0.14736585
551,0.89756227
552,0.48541474
553,0.043202985
554,0.00788272
555,0.13129315
556,0.021405369
557,0.07730553
558,0.115059555
559,0.22771515
560,0.20902668
561,0.017145583
562,0.6534519
563,0.13129315
564,0.0529074
565,0.70364136
566,0.12164445
567,0.1784011
568,0.732795
569,0.13145122
570,0.027291277
571,0.044176217
572,0.1947109
573,0.066080324
574,0.43486845
575,0.40914243
576,0.10585689
577,0.016893264
578,0.0702412
579,0.05572485
580,0.022196122
581,0.11143889
582,0.02177196
583,0.24285318
584,0.15471898
585,0.31425112
586,0.14914814
587,0.29227078
588,0.3104468
589,0.06032258
590,0.051126275
591,0.061675936
592,0.011619914
593,0.047750894
594,0.04330057
595,0.8146643
596,0.05835998
597,0.2104024
598,0.1728577
599,0.018754251
600,0.030969493
601,0.2864099
602,0.07091083
603,0.021406544
604,0.2748884
605,0.01676333
606,0.27053332
607,0.12093532
608,0.031260792
609,0.06203758
610,0.04247676
611,0.15376744
612,0.14139044
613,0.017085446
614,0.054765508
615,0.5966121
616,0.07184071
617,0.007464514
618,0.016373608
619,0.25026202
620,0.030129733
621,0.027423874
622,0.25760683
623,0.25300246
624,0.3215871
625,0.021977931
626,0.10743733
627,0.21306574
628,0.56908983
629,0.4779747
630,0.017275793
631,0.060652517
632,0.3381317
633,0.014925561
634,0.02535262
635,0.0982639
636,0.08712855
637,0.026979806
638,0.12341075
639,0.09698363
640,0.83894837
641,0.064262256
642,0.017085446
643,0.17718127
644,0.08276761
645,0.73336995
646,0.60043514
647,0.86921716
648,0.008070278
649,0.52724546
650,0.015845956
651,0.26868865
652,0.028920466
653,0.37737328
654,0.3742708
655,0.013554853
656,0.47168946
657,0.20238282
658,0.022495216
659,0.22284077
660,0.2506386
661,0.13442965
662,0.029663365
663,0.2613754
664,0.5298131
665,0.71944624
666,0.06328797
667,0.011019935
668,0.1616575
669,0.022716397
670,0.005845046
671,0.01998663
672,0.029172607
673,0.019822266
674,0.3624679
675,0.03643302
676,0.13114734
677,0.0062342067
678,0.008730966
679,0.009261912
680,0.074689105
681,0.5059537
682,0.08391216
683,0.027440948
684,0.0817134
685,0.12138958
686,0.0977383
687,0.312151
688,0.12122764
689,0.32140926
690,0.029404296
691,0.08053391
692,0.10392408
693,0.2287301
694,0.11170519
695,0.75854975
696,0.4467214
697,0.03098857
698,0.115187846
699,0.02219803
700,0.0495073
701,0.04447028
702,0.19364221
703,0.26484743
704,0.2654368
705,0.028949367
706,0.16616622
707,0.01921948
708,0.13291568
709,0.05642078
710,0.051126856
711,0.13127732
712,0.08268298
713,0.10797533
714,0.032894548
715,0.042244148
716,0.17170967
717,0.117445625
718,0.11513649
719,0.10760453
720,0.45707402
721,0.0917074
722,0.13770652
723,0.041056868
724,0.024399413
725,0.017635854
726,0.14398578
727,0.045393992
728,0.27184966
729,0.081357345
730,0.11888258
731,0.025197562
732,0.03936801
733,0.16978051
734,0.38440737
735,0.6971691
736,0.07733873
737,0.06815605
738,0.78595024
739,0.051209398
740,0.3758812
741,0.15215304
742,0.10360398
743,0.0728719
744,0.015297165
745,0.017331487
746,0.31276312
747,0.040164936
748,0.010627133
749,0.019839287
750,0.15337919
751,0.07489425
752,0.012086856
753,0.4380369
754,0.0131924255
755,0.08573416
756,0.07132824
757,0.018899888
758,0.082321495
759,0.13462079
760,0.062435627
761,0.55867445
762,0.25591147
763,0.014773798
764,0.31602713
765,0.11113014
766,0.053271294
767,0.4071003
768,0.14304432
769,0.19202809
770,0.051812336
771,0.08580259
772,0.19838797
773,0.10973796
774,0.08267332
775,0.07488485
776,0.31964552
777,0.1330108
778,0.5975475
779,0.06338222
780,0.021670561
781,0.06373303
782,0.29554397
783,0.2269298
784,0.11704665
785,0.32126555
786,0.1983255
787,0.080999926
788,0.15391248
789,0.37413305
790,0.0043972046
791,0.1392856
792,0.023368523
793,0.635202
794,0.025183827
795,0.05497431
796,0.17139414
797,0.2703394
798,0.27200052
799,0.011222866
800,0.089899495
801,0.8999446
802,0.068183094
803,0.319083
804,0.28876013
805,0.10091811
806,0.13946429
807,0.004132406
808,0.62195647
809,0.15620796
810,0.26388222
811,0.04846216
812,0.04854371
813,0.02950738
814,0.04276959
815,0.07589492
816,0.010978324
817,0.22227027
818,0.036019646
819,0.011857661
820,0.10173189
821,0.3122459
822,0.02306952
823,0.220481
824,0.038725227
825,0.15198405
826,0.0053763664
827,0.0061406996
828,0.30554482
829,0.40347058
830,0.21513253
831,0.097754166
832,0.07505988
833,0.07681432
834,0.2613754
835,0.039844505
836,0.40123475
837,0.021208126
838,0.3259773
839,0.26087895
840,0.93231463
841,0.02939433
842,0.016206808
843,0.13745596
844,0.20861095
845,0.16991918
846,0.14283778
847,0.016185315
848,0.012763663
849,0.81161886
850,0.7578694
851,0.15919127
852,0.07550815
853,0.021725379
854,0.09312927
855,0.2426362
856,0.034304563
857,0.10789323
858,0.039730262
859,0.18109466
860,0.04814775
861,0.018933034
862,0.08351972
863,0.048794597
864,0.045491107
865,0.20590769
866,0.12886678
867,0.28424346
868,0.16614822
869,0.015715174
870,0.046120584
871,0.25300246
872,0.04391132
873,0.7604582
874,0.23376891
875,0.02344412
876,0.061484944
877,0.010627133
878,0.02140888
879,0.009920661
880,0.03423446
881,0.11006462
882,0.02874281
883,0.07645529
884,0.022794997
885,0.023885872
886,0.03659272
887,0.201334
888,0.051955804
889,0.096332744
890,0.32126555
891,0.10509417
892,0.45695373
893,0.059667394
894,0.06922741
895,0.33275232
896,0.018185213
897,0.17456622
898,0.011093796
899,0.15288587
900,0.0902553
901,0.049195874
902,0.65446645
903,0.080788426
904,0.25300246
905,0.11705036
906,0.3915449
907,0.21998648
908,0.08346394
909,0.37889004
910,0.43846732
911,0.042244148
912,0.020886779
913,0.026628904
914,0.024084209
915,0.028801335
916,0.39063776
917,0.16607134
918,0.077372156
919,0.033972383
920,0.022418318
921,0.009051837
922,0.44184723
923,0.04244373
924,0.02844129
925,0.74135643
926,0.23773435
927,0.17550807
928,0.25672364
929,0.02508265
930,0.26971158
931,0.007435608
932,0.326584
933,0.02674346
934,0.053500846
935,0.18122663
936,0.10044048
937,0.10656137
938,0.16752411
939,0.01570104
940,0.20912981
941,0.010160186
942,0.4805423
943,0.012299611
944,0.021405369
945,0.04576913
946,0.057480592
947,0.069914296
948,0.2651098
949,0.43211573
950,0.027708
951,0.091508895
952,0.014947555
953,0.044882547
954,0.024142658
955,0.042459548
956,0.4071003
957,0.014281746
958,0.4451163
959,0.17641246
960,0.5290561
961,0.056845363
962,0.15399659
963,0.30333272
964,0.014717339
965,0.5927003
966,0.59653354
967,0.033875573
968,0.3155443
969,0.038897898
970,0.0051621543
971,0.1752762
972,0.009482735
973,0.09765383
974,0.87121177
975,0.07116948
976,0.040603057
977,0.06803643
978,0.66100436
979,0.10634534
980,0.11930168
981,0.019574529
982,0.0712823
983,0.11524875
984,0.48937672
985,0.011376458
986,0.49792752
987,0.74536425
988,0.17549028
989,0.18803538
990,0.026840853
991,0.31490022
992,0.02836791
993,0.62156725
994,0.48753673
995,0.15736492
996,0.014472839
997,0.011052582
998,0.010778708
999,0.35978377
1000,0.17933404
1001,0.5281609
1002,0.19738902
1003,0.034280982
1004,0.45660713
1005,0.13311465
1006,0.16991918
1007,0.101170115
1008,0.0456368
1009,0.08530174
1010,0.84009624
1011,0.36086902
1012,0.15017188
1013,0.013936046
1014,0.004127252
1015,0.54187703
1016,0.26978678
1017,0.12272799
1018,0.47463965
1019,0.041276798
1020,0.20310369
1021,0.45445192
1022,0.22022246
1023,0.10584867
1024,0.2954343
1025,0.019063165
1026,0.03314077
1027,0.35429594
1028,0.04706419
1029,0.0157975
1030,0.06601319
1031,0.35713062
1032,0.058917895
1033,0.05812965
1034,0.02535262
1035,0.008573428
1036,0.21939187
1037,0.26423433
1038,0.7191197
1039,0.014970954
1040,0.19693398
1041,0.2736417
1042,0.33275232
1043,0.01676333
1044,0.40122855
1045,0.76324576
1046,0.2924743
1047,0.7464572
1048,0.032700863
1049,0.040993124
1050,0.06767697
1051,0.04868278
1052,0.32708436
1053,0.038886506
1054,0.30285883
1055,0.22022246
1056,0.45658135
1057,0.008872193
1058,0.07958326
1059,0.13145122
1060,0.023049908
1061,0.27053332
1062,0.12471011
1063,0.23183343
1064,0.10388247
1065,0.07958304
1066,0.025331888
1067,0.07377741
1068,0.06349104
1069,0.08151058
1070,0.009261912
1071,0.009519009
1072,0.06126194
1073,0.18934043
1074,0.16112624
1075,0.005948035
1076,0.08706589
1077,0.016054407
1078,0.00945322
1079,0.016969925
1080,0.019099103
1081,0.01275789
1082,0.10298526
1083,0.13229112
1084,0.009060071
1085,0.014717339
1086,0.051799074
1087,0.11574577
1088,0.2716361
1089,0.11251889
1090,0.04085685
1091,0.014467815
1092,0.051126856
1093,0.062599815
1094,0.033143457
1095,0.014529707
1096,0.21357997
1097,0.027564636
1098,0.024383461
1099,0.35994717
1100,0.04818042
1101,0.5022953
1102,0.6973776
1103,0.053983886
1104,0.025331888
1105,0.25125787
1106,0.010881276
1107,0.059483666
1108,0.06880514
1109,0.34025335
1110,0.20826218
1111,0.8314489
1112,0.06597229
1113,0.11147558
1114,0.33945256
1115,0.35338187
1116,0.013109403
1117,0.01330433
1118,0.11615066
1119,0.0074706143
1120,0.004859829
1121,0.109734036
1122,0.025681563
1123,0.024802089
1124,0.025084773
1125,0.35444787
1126,0.5245609
1127,0.066080324
1128,0.012482761
1129,0.016811542
1130,0.0108490465
1131,0.16358858
1132,0.007909955
1133,0.27078605
1134,0.35444787
1135,0.021405369
1136,0.89770633
1137,0.0736825
1138,0.040227577
1139,0.36325938
1140,0.39337397
1141,0.11756266
1142,0.014871302
1143,0.02656218
1144,0.011554826
1145,0.12656504
1146,0.06236591
1147,0.018112233
1148,0.018382484
1149,0.011087787
1150,0.18382081
1151,0.17448844
1152,0.018918728
1153,0.07436021
1154,0.079431236
1155,0.5001508
1156,0.12144938
1157,0.69491315
1158,0.13689162
1159,0.13466404
1160,0.020246739
1161,0.015140737
1162,0.036456503
1163,0.019580964
1164,0.39826113
1165,0.05447328
1166,0.3514923
1167,0.022703558
1168,0.039655216
1169,0.08511152
1170,0.34012258
1171,0.22596529
1172,0.03848143
1173,0.06815904
1174,0.319083
1175,0.15208222
1176,0.018382484
1177,0.047472358
1178,0.2134394
1179,0.036088087
1180,0.016190274
1181,0.06803643
1182,0.07220889
1183,0.22569938
1184,0.1643505
1185,0.025853718
1186,0.37413305
1187,0.8031237
1188,0.005820125
1189,0.019291203
1190,0.737046
1191,0.06108735
1192,0.022962116
1193,0.06847587
1194,0.08783683
1195,0.07142174
1196,0.0864394
1197,0.054887377
1198,0.49878752
1199,0.021549456
1200,0.27098936
1201,0.8472803
1202,0.19324341
1203,0.030603403
1204,0.11126851
1205,0.007100522
1206,0.117261514
1207,0.11328329
1208,0.260742
1209,0.2643358
1210,0.11274097
1211,0.18522778
1212,0.08075338
1213,0.039299577
1214,0.033512406
1215,0.08694611
1216,0.32862777
1217,0.4464011
1218,0.34601402
1219,0.0047900793
1220,0.04137157
1221,0.2798206
1222,0.09547031
1223,0.028369574
1224,0.06677051
1225,0.27053332
1226,0.25026202
1227,0.35142544
1228,0.06415511
1229,0.022794997
1230,0.057263643
1231,0.87461513
1232,0.23326106
1233,0.11194049
1234,0.07277617
1235,0.3532424
1236,0.046031024
1237,0.47343278
1238,0.11790886
1239,0.26052997
1240,0.1643505
1241,0.057975773
1242,0.0119758155
1243,0.24620527
1244,0.0992511
1245,0.011124269
1246,0.19812678
1247,0.05583166
1248,0.050141796
1249,0.022166217
1250,0.314012
1251,0.01476844
1252,0.011683855
1253,0.1732882
1254,0.00992326
1255,0.013036861
1256,0.13737346
1257,0.05063589
1258,0.013789359
1259,0.11033459
1260,0.24900651
1261,0.11296028
1262,0.14330548
1263,0.0119758155
1264,0.07269038
1265,0.37858477
1266,0.3321305
1267,0.2639453
1268,0.29471716
1269,0.26784632
1270,0.060829338
1271,0.14393726
1272,0.27391788
1273,0.14913018
1274,0.043707937
1275,0.72156936
1276,0.2918591
1277,0.076420255
1278,0.34610355
1279,0.09637484
1280,0.7596255
1281,0.05573084
1282,0.1476601
1283,0.1438135
1284,0.021973263
1285,0.4151633
1286,0.83363384
1287,0.18600218
1288,0.47136843
1289,0.11409036
1290,0.02272179
1291,0.16176622
1292,0.724259
1293,0.12500657
1294,0.18727499
1295,0.5842006
1296,0.0043792375
1297,0.03365002
1298,0.2959004
1299,0.018899888
1300,0.007050213
1301,0.43956998
1302,0.031067103
1303,0.03879397
1304,0.018473433
1305,0.14407206
1306,0.33769605
1307,0.5368873
1308,0.08100438
1309,0.2642873
1310,0.07526787
1311,0.022280587
1312,0.7617503
1313,0.17648341
1314,0.017001655
1315,0.05487891
1316,0.21306574
1317,0.02328648
1318,0.0720474
1319,0.16226804
1320,0.14049275
1321,0.85849
1322,0.023335788
1323,0.05486998
1324,0.0940874
1325,0.04440886
1326,0.23109028
1327,0.12181979
1328,0.025204392
1329,0.094730414
1330,0.27078605
1331,0.06261415
1332,0.033193633
1333,0.3020764
1334,0.3237327
1335,0.2463687
1336,0.047292504
1337,0.04269687
1338,0.08622548
1339,0.04890707
1340,0.12649204
1341,0.057850517
1342,0.13466404
1343,0.05099484
1344,0.281176
1345,0.29307342
1346,0.24062435
1347,0.1491165
1348,0.072378896
1349,0.16832097
1350,0.4151633
1351,0.042329717
1352,0.0193081
1353,0.06051521
1354,0.053777196
1355,0.050862625
1356,0.024754472
1357,0.21313238
1358,0.055203315
1359,0.018899888
1360,0.25300246
1361,0.011087787
1362,0.33561411
1363,0.49418002
1364,0.014717339
1365,0.009060071
1366,0.041056868
1367,0.03587859
1368,0.030323718
1369,0.016969925
1370,0.43239698
1371,0.83981955
1372,0.3215871
1373,0.29684567
1374,0.1071635
1375,0.073123775
1376,0.3042519
1377,0.281809
1378,0.12514332
1379,0.37834516
1380,0.081609234
1381,0.4189776
1382,0.024766779
1383,0.0928061
1384,0.02891815
1385,0.035378285
1386,0.023248874
1387,0.07118446
1388,0.27728245
1389,0.25672364
1390,0.025536576
1391,0.09608086
1392,0.057539318
1393,0.026625292
1394,0.006995642
1395,0.45957175
1396,0.4820282
1397,0.04808445
1398,0.040513966
1399,0.01520864
1400,0.27078605
1401,0.27391788
1402,0.24396734
1403,0.13900888
1404,0.32044044
1405,0.06138991
1406,0.0153374765
1407,0.08255684
1408,0.16601056
1409,0.19347468
1410,0.15318973
1411,0.29152218
1412,0.0070030726
1413,0.010037537
1414,0.18891603
1415,0.10090919
1416,0.010301215
1417,0.41252717
1418,0.05230746
1419,0.8502077
1420,0.037371445
1421,0.15908465
1422,0.034910996
1423,0.2613754
1424,0.10070047
1425,0.2318271
1426,0.14255832
1427,0.04828085
1428,0.18662354
1429,0.0873543
1430,0.7979807
1431,0.017894646
1432,0.30798548
1433,0.028520934
1434,0.22848816
1435,0.03604676
1436,0.009724742
1437,0.02894936
1438,0.022503553
1439,0.240118
1440,0.0664202
1441,0.011225043
1442,0.023766939
1443,0.01595966
1444,0.32771614
1445,0.080696374
1446,0.027643237
1447,0.095626526
1448,0.22735953
1449,0.36305594
1450,0.049520906
1451,0.25431186
1452,0.6680457
1453,0.040359225
1454,0.040359225
1455,0.8330042
1456,0.26191583
1457,0.240118
1458,0.38874853
1459,0.005877825
1460,0.56678945
1461,0.022049721
1462,0.12733167
1463,0.042244148
1464,0.8385327
1465,0.0114213815
1466,0.23163466
1467,0.1543841
1468,0.79653376
1469,0.2613754
1470,0.13939616
1471,0.22610001
1472,0.20382023
1473,0.23109028
1474,0.039087158
1475,0.03961022
1476,0.57394665
1477,0.26014468
1478,0.11274097
1479,0.21262065
1480,0.0070286347
1481,0.071630165
1482,0.17078409
1483,0.18547326
1484,0.60652614
1485,0.11274097
1486,0.11147558
1487,0.00798396
1488,0.27031583
1489,0.22174215
1490,0.03879397
1491,0.2192909
1492,0.048990484
1493,0.010887801
1494,0.019012995
1495,0.07196371
1496,0.2146803
1497,0.4473699
1498,0.37438482
1499,0.14119136
1500,0.061724965
1501,0.33244836
1502,0.030443406
1503,0.009225247
1504,0.010887801
1505,0.19445002
1506,0.09167344
1507,0.0153374765
1508,0.055155046
1509,0.15459879
1510,0.12921046
1511,0.33683208
1512,0.19732088
1513,0.12272799
1514,0.14819114
1515,0.012677316
1516,0.03606132
1517,0.019121453
1518,0.34261164
1519,0.2363124
1520,0.013088254
1521,0.12247552
1522,0.05348006
1523,0.18022346
1524,0.22937818
1525,0.027233873
1526,0.08405938
1527,0.26864153
1528,0.034927066
1529,0.0074706143
1530,0.025331888
1531,0.08900848
1532,0.18729316
1533,0.58471465
1534,0.020109916
1535,0.17170967
1536,0.17812234
1537,0.59684056
1538,0.031440534
1539,0.070617184
1540,0.24588971
1541,0.09529163
1542,0.124500565
1543,0.47176468
1544,0.2745137
1545,0.1643505
1546,0.008497793
1547,0.051483322
1548,0.23224925
1549,0.020461118
1550,0.033141956
1551,0.022495216
1552,0.029770864
1553,0.13154435
1554,0.080768846
1555,0.17743352
1556,0.0030653863
1557,0.020496706
1558,0.30532387
1559,0.117445625
1560,0.27531394
1561,0.49738738
1562,0.058112126
1563,0.17329575
1564,0.04523092
1565,0.21166813
1566,0.014532191
1567,0.07717699
1568,0.07012166
1569,0.09665626
1570,0.01571721
1571,0.21716985
1572,0.3492749
1573,0.32126555
1574,0.33644262
1575,0.087837264
1576,0.042970214
1577,0.027319558
1578,0.022962116
1579,0.24458927
1580,0.37413305
1581,0.033347815
1582,0.054846343
1583,0.2772246
1584,0.30783826
1585,0.3064644
1586,0.19838604
1587,0.37976998
1588,0.15412186
1589,0.26401553
1590,0.15881589
1591,0.08308082
1592,0.02972224
1593,0.013693695
1594,0.022042304
1595,0.014111139
1596,0.33244836
1597,0.13554698
1598,0.19179794
1599,0.4643854
1600,0.10694168
1601,0.04641878
1602,0.010887801
1603,0.33746535
1604,0.04440886
1605,0.08235798
1606,0.8285315
1607,0.018298022
1608,0.059486676
1609,0.058317788
1610,0.29317203
1611,0.010627133
1612,0.014460106
1613,0.14929402
1614,0.0466511
1615,0.009382648
1616,0.36742225
1617,0.010613014
1618,0.33829167
1619,0.3459792
1620,0.0060348036
1621,0.7517589
1622,0.19445002
1623,0.73309726
1624,0.013306385
1625,0.05443298
1626,0.27488273
1627,0.32233745
1628,0.034628555
1629,0.060705766
1630,0.42690402
1631,0.05837575
1632,0.4178117
1633,0.045011938
1634,0.08457626
1635,0.108109795
1636,0.019173743
1637,0.38571182
1638,0.14006346
1639,0.061384168
1640,0.027466359
1641,0.032175623
1642,0.57087606
1643,0.017189948
1644,0.017098831
1645,0.29500818
1646,0.06907033
1647,0.43244344
1648,0.09192354
1649,0.021001887
1650,0.29826918
1651,0.049243707
1652,0.07171427
1653,0.021144062
1654,0.18210182
1655,0.042244148
1656,0.0069561494
1657,0.023776935
1658,0.23559597
1659,0.055229414
1660,0.08575468
1661,0.03965656
1662,0.0701439
1663,0.1418047
1664,0.24514806
