ID,Prediction
239,0.20517576
240,0.034596663
241,0.46022588
242,0.0065776804
243,0.02659923
244,0.18764384
245,0.01857276
246,0.4819743
247,0.021020692
248,0.7956319
249,0.65777546
250,0.66284096
251,0.03308706
252,0.055526666
253,0.010374069
254,0.0067196623
255,0.31354782
256,0.010702104
257,0.34486297
258,0.87131476
259,0.4197815
260,0.010153735
261,0.024302537
262,0.43950453
263,0.0056177047
264,0.051924095
265,0.1121408
266,0.01913684
267,0.011194941
268,0.7597961
269,0.15347579
270,0.0074100886
271,0.610972
272,0.026668865
273,0.01385668
274,0.2676114
275,0.069941096
276,0.27580917
277,0.10344886
278,0.026583629
279,0.039316934
280,0.19928515
281,0.93712467
282,0.06493275
283,0.06338164
284,0.014819204
285,0.043634534
286,0.8289741
287,0.49944037
288,0.18119703
289,0.01588922
290,0.44384822
291,0.37800738
292,0.90177685
293,0.011815291
294,0.1778724
295,0.06576487
296,0.01252818
297,0.34156635
298,0.6180961
299,0.20615129
300,0.122528575
301,0.7263967
302,0.019051772
303,0.012655716
304,0.19863428
305,0.10323427
306,0.6237487
307,0.026573056
308,0.7008823
309,0.044187747
310,0.46937186
311,0.046548948
312,0.21456358
313,0.032816608
314,0.06542503
315,0.011557322
316,0.040675998
317,0.7739445
318,0.25825587
319,0.3886172
320,0.026825514
321,0.026583629
322,0.15794347
323,0.44172958
324,0.21750401
325,0.58258307
326,0.023622883
327,0.026142972
328,0.008880773
329,0.034612782
330,0.019800358
331,0.49547124
332,0.32659715
333,0.20127273
334,0.011118122
335,0.026357776
336,0.03482997
337,0.31271967
338,0.040223468
339,0.27748805
340,0.71424454
341,0.5894494
342,0.66350925
343,0.022593172
344,0.008131398
345,0.74641716
346,0.6847951
347,0.009653062
348,0.6005618
349,0.6820826
350,0.44298425
351,0.0068256226
352,0.22865093
353,0.4845186
354,0.43531257
355,0.27396762
356,0.06026417
357,0.010123563
358,0.2286912
359,0.34623462
360,0.42367333
361,0.015454844
362,0.2802816
363,0.4330393
364,0.37446812
365,0.057431106
366,0.44577634
367,0.019097555
368,0.7036699
369,0.3485259
370,0.9199535
371,0.2902866
372,0.3007103
373,0.017935881
374,0.059733797
375,0.069505595
376,0.23382233
377,0.092435956
378,0.012273824
379,0.43658385
380,0.0074545867
381,0.03142674
382,0.016564485
383,0.021260092
384,0.034903817
385,0.0112019
386,0.009653062
387,0.94904
388,0.032455813
389,0.021610778
390,0.2243887
391,0.30673537
392,0.51047873
393,0.013915767
394,0.08930514
395,0.74047154
396,0.8159402
397,0.5528447
398,0.7174694
399,0.49393612
400,0.2578901
401,0.14467981
402,0.013219829
403,0.06608798
404,0.19780028
405,0.47853866
406,0.14581913
407,0.018596716
408,0.5840836
409,0.4799922
410,0.21833459
411,0.7773316
412,0.16697565
413,0.022853037
414,0.3237191
415,0.016591389
416,0.68340546
417,0.27913105
418,0.4514689
419,0.031410407
420,0.01188855
421,0.0034857027
422,0.007208495
423,0.013841319
424,0.58866733
425,0.10406145
426,0.3291026
427,0.5029109
428,0.013219829
429,0.28294244
430,0.10430853
431,0.6601791
432,0.6869587
433,0.0061203474
434,0.42308512
435,0.23878469
436,0.11129063
437,0.6295002
438,0.019533038
439,0.01325701
440,0.020535557
441,0.60146403
442,0.9354354
443,0.017197773
444,0.5118219
445,0.15290464
446,0.04976403
447,0.011056325
448,0.013831533
449,0.52202934
450,0.83254826
451,0.92536217
452,0.012554931
453,0.024959702
454,0.47464976
455,0.020991536
456,0.020258332
457,0.034835838
458,0.4701036
459,0.041189954
460,0.040552758
461,0.096194245
462,0.45444947
463,0.21091291
464,0.040386803
465,0.15699731
466,0.010824216
467,0.20678592
468,0.01723679
469,0.43627134
470,0.43430048
471,0.64901245
472,0.21479711
473,0.33200467
474,0.03206469
475,0.55915344
476,0.0067196623
477,0.15372995
478,0.22298603
479,0.8345022
480,0.047231592
481,0.7954578
482,0.01973907
483,0.08463849
484,0.52168024
485,0.011583316
486,0.043433085
487,0.7485153
488,0.23326649
489,0.42618024
490,0.27582514
491,0.010034514
492,0.006829357
493,0.007225635
494,0.0549345
495,0.23536205
496,0.024910517
497,0.21641758
498,0.32469285
499,0.5227055
500,0.04100914
501,0.8098691
502,0.02957581
503,0.9009573
504,0.047944758
505,0.033622716
506,0.5721244
507,0.043206222
508,0.016255593
509,0.037027515
510,0.18411916
511,0.3081215
512,0.5209931
513,0.48763713
514,0.19504875
515,0.0811204
516,0.9027279
517,0.012108232
518,0.24369103
519,0.6874084
520,0.18401037
521,0.009518619
522,0.11291838
523,0.17319101
524,0.006683373
525,0.76181424
526,0.80535054
527,0.013704686
528,0.10496686
529,0.1381357
530,0.7091966
531,0.013244328
532,0.42295727
533,0.00960204
534,0.027923327
535,0.24338266
536,0.019565232
537,0.38219914
538,0.08955574
539,0.006704733
540,0.96301955
541,0.009044762
542,0.7096562
543,0.08047383
544,0.010034514
545,0.168718
546,0.080633
547,0.72684616
548,0.49422148
549,0.0395561
550,0.10729097
551,0.91742235
552,0.8644892
553,0.010011935
554,0.02451625
555,0.38388956
556,0.009182877
557,0.04209488
558,0.341151
559,0.40180853
560,0.54537266
561,0.055931523
562,0.77769417
563,0.38388956
564,0.033061404
565,0.875235
566,0.05396998
567,0.40608194
568,0.9014699
569,0.16242996
570,0.06971193
571,0.01384098
572,0.4002221
573,0.019345801
574,0.73305345
575,0.07520599
576,0.20888388
577,0.00781058
578,0.045222487
579,0.10797053
580,0.0357635
581,0.04130944
582,0.12018311
583,0.389678
584,0.5164299
585,0.5605968
586,0.12816687
587,0.62219024
588,0.80480254
589,0.061331216
590,0.05443482
591,0.3526513
592,0.019590845
593,0.022853037
594,0.03743537
595,0.932587
596,0.015156779
597,0.39954588
598,0.11617896
599,0.012661594
600,0.0134323165
601,0.5592665
602,0.026668865
603,0.032609217
604,0.44577634
605,0.008029492
606,0.28128147
607,0.28277305
608,0.025467733
609,0.02690949
610,0.108218566
611,0.30487671
612,0.33233365
613,0.009930946
614,0.08616599
615,0.6880933
616,0.09887349
617,0.015321152
618,0.025069488
619,0.21797092
620,0.008364534
621,0.14885482
622,0.40812773
623,0.2902866
624,0.7954578
625,0.023559492
626,0.027410155
627,0.3007103
628,0.7975568
629,0.4965809
630,0.038385056
631,0.05177114
632,0.79452366
633,0.0055479226
634,0.0129084
635,0.20241825
636,0.062418576
637,0.015332624
638,0.04840622
639,0.11626726
640,0.9364565
641,0.5055282
642,0.009930946
643,0.1436455
644,0.023648689
645,0.8766219
646,0.4662651
647,0.92013556
648,0.031264298
649,0.6857256
650,0.0075914282
651,0.43433392
652,0.017440425
653,0.43825722
654,0.5036556
655,0.028142955
656,0.5453377
657,0.60149735
658,0.037408836
659,0.37539113
660,0.7527874
661,0.22530936
662,0.112431236
663,0.35590577
664,0.79387313
665,0.6408764
666,0.022696424
667,0.009286332
668,0.27913234
669,0.028446062
670,0.009736964
671,0.036403794
672,0.009649296
673,0.016691314
674,0.61972255
675,0.049639992
676,0.13599373
677,0.010328446
678,0.010769722
679,0.01157584
680,0.08272784
681,0.37349114
682,0.24963115
683,0.038242586
684,0.18420751
685,0.040044203
686,0.040555634
687,0.41564226
688,0.17873046
689,0.52576417
690,0.010939695
691,0.03531693
692,0.029567162
693,0.646102
694,0.28511336
695,0.9284462
696,0.26308134
697,0.15405962
698,0.085865825
699,0.0047999434
700,0.09278491
701,0.11954695
702,0.25019962
703,0.4224988
704,0.07615304
705,0.018869432
706,0.28936875
707,0.070425764
708,0.02486765
709,0.08350761
710,0.3484569
711,0.072560236
712,0.07919218
713,0.03362987
714,0.029088946
715,0.0144288195
716,0.52168024
717,0.15365614
718,0.20986857
719,0.1616412
720,0.9399617
721,0.6675106
722,0.18825048
723,0.22870378
724,0.049480613
725,0.11371226
726,0.26945704
727,0.040384687
728,0.5595252
729,0.16694127
730,0.07456415
731,0.01245997
732,0.08085836
733,0.12007199
734,0.7982416
735,0.926557
736,0.09495067
737,0.1217844
738,0.91852444
739,0.073010676
740,0.73330736
741,0.26623717
742,0.25014153
743,0.03769011
744,0.009912907
745,0.0097614685
746,0.16571346
747,0.009111085
748,0.0061203474
749,0.011230647
750,0.5752469
751,0.282033
752,0.063309714
753,0.55234075
754,0.0091563845
755,0.019061742
756,0.028521484
757,0.010766077
758,0.07806438
759,0.5083217
760,0.027463773
761,0.638107
762,0.28766426
763,0.010283287
764,0.40742964
765,0.384804
766,0.10784398
767,0.66005373
768,0.055008017
769,0.26353317
770,0.27251843
771,0.5846509
772,0.55803347
773,0.06475262
774,0.057343747
775,0.026830494
776,0.4847367
777,0.12161458
778,0.6992311
779,0.20054889
780,0.03455938
781,0.14260693
782,0.34156635
783,0.1698882
784,0.37549025
785,0.3886172
786,0.35012722
787,0.1964437
788,0.15080424
789,0.44384822
790,0.007442749
791,0.38837612
792,0.007291076
793,0.7607651
794,0.008180362
795,0.07107468
796,0.2994149
797,0.6407592
798,0.37375712
799,0.012634755
800,0.08515679
801,0.9102496
802,0.028648926
803,0.34486297
804,0.18415527
805,0.6342851
806,0.46443596
807,0.01810755
808,0.76485753
809,0.0421152
810,0.27084938
811,0.34508964
812,0.050822973
813,0.018219853
814,0.029713832
815,0.10939441
816,0.012367296
817,0.1784078
818,0.017281815
819,0.011860159
820,0.13072486
821,0.57920426
822,0.008765435
823,0.32517275
824,0.02199345
825,0.04569279
826,0.009253715
827,0.011842853
828,0.68387514
829,0.76970243
830,0.32699051
831,0.21172865
832,0.03370562
833,0.28021693
834,0.35590577
835,0.013537013
836,0.71446604
837,0.011616569
838,0.65319324
839,0.6243021
840,0.93010515
841,0.017187057
842,0.028184898
843,0.16743812
844,0.08634962
845,0.350107
846,0.48763713
847,0.044936545
848,0.026362844
849,0.8645642
850,0.9121291
851,0.6162874
852,0.041846763
853,0.0078382725
854,0.04641995
855,0.19669735
856,0.018736923
857,0.047940325
858,0.021204581
859,0.055399664
860,0.027820481
861,0.017238269
862,0.029685924
863,0.1879176
864,0.069865376
865,0.20843694
866,0.5868915
867,0.22994128
868,0.053154476
869,0.01742761
870,0.14996551
871,0.2902866
872,0.030546589
873,0.9365547
874,0.41118404
875,0.02414348
876,0.19580077
877,0.0061203474
878,0.013898719
879,0.047914162
880,0.2471569
881,0.14529063
882,0.05484935
883,0.22417986
884,0.011068391
885,0.012077698
886,0.013674356
887,0.5080265
888,0.076165475
889,0.13825992
890,0.3886172
891,0.09321775
892,0.66283274
893,0.025535734
894,0.03281174
895,0.77775854
896,0.0060616145
897,0.4116169
898,0.012207483
899,0.18839741
900,0.03744888
901,0.062331855
902,0.757029
903,0.18469724
904,0.2902866
905,0.073522724
906,0.15681623
907,0.66727406
908,0.5004076
909,0.8945566
910,0.6284847
911,0.0144288195
912,0.012905278
913,0.17160572
914,0.010935734
915,0.056050424
916,0.25515983
917,0.326581
918,0.052877508
919,0.010474828
920,0.009673076
921,0.01577135
922,0.34669572
923,0.023414481
924,0.014637187
925,0.9487006
926,0.5314856
927,0.1901972
928,0.5782488
929,0.043073237
930,0.70844215
931,0.011612659
932,0.29481694
933,0.10732421
934,0.034581598
935,0.11824249
936,0.19009177
937,0.17195214
938,0.2875538
939,0.051490933
940,0.32975888
941,0.0042978735
942,0.510516
943,0.014333883
944,0.009182877
945,0.13443254
946,0.06973435
947,0.052292664
948,0.31354782
949,0.7076263
950,0.18730895
951,0.041010562
952,0.041210372
953,0.015082059
954,0.014537137
955,0.064541504
956,0.66005373
957,0.101557575
958,0.34205866
959,0.08860966
960,0.815321
961,0.23120798
962,0.57804596
963,0.4819629
964,0.0071124188
965,0.9159776
966,0.8548662
967,0.013207537
968,0.54232806
969,0.022563748
970,0.013438466
971,0.1533023
972,0.011548555
973,0.19048764
974,0.96470416
975,0.15759304
976,0.019447021
977,0.03899956
978,0.9166183
979,0.07283897
980,0.17161794
981,0.0066181887
982,0.05114222
983,0.2955692
984,0.189626
985,0.004546394
986,0.43062323
987,0.92920923
988,0.042994797
989,0.20976226
990,0.018355995
991,0.34310126
992,0.026632957
993,0.9249971
994,0.8391102
995,0.53401995
996,0.14194012
997,0.06598394
998,0.007669224
999,0.44260973
1000,0.025601843
1001,0.49596938
1002,0.60262895
1003,0.019429564
1004,0.79539645
1005,0.07532812
1006,0.350107
1007,0.18162471
1008,0.05740402
1009,0.10087563
1010,0.8538889
1011,0.41666207
1012,0.24294862
1013,0.027360998
1014,0.062793754
1015,0.81765443
1016,0.60629034
1017,0.05696582
1018,0.63809556
1019,0.009467531
1020,0.23445997
1021,0.45453793
1022,0.40384284
1023,0.047055665
1024,0.42952797
1025,0.013818414
1026,0.029930701
1027,0.4020363
1028,0.021648416
1029,0.021154728
1030,0.033824377
1031,0.3040869
1032,0.017277451
1033,0.017140804
1034,0.0129084
1035,0.014392687
1036,0.122089386
1037,0.28294244
1038,0.72135866
1039,0.022601409
1040,0.22918855
1041,0.44513354
1042,0.77775854
1043,0.008029492
1044,0.86169606
1045,0.91937447
1046,0.46213296
1047,0.9305905
1048,0.011878632
1049,0.019840863
1050,0.37776157
1051,0.050067283
1052,0.64945585
1053,0.2156852
1054,0.3508946
1055,0.40384284
1056,0.8789508
1057,0.008497616
1058,0.3644705
1059,0.16242996
1060,0.07468392
1061,0.28128147
1062,0.11307274
1063,0.1964746
1064,0.012438192
1065,0.036665447
1066,0.011935305
1067,0.031058753
1068,0.27996013
1069,0.25246224
1070,0.01157584
1071,0.00872856
1072,0.040680148
1073,0.1888421
1074,0.46335745
1075,0.01800103
1076,0.26863405
1077,0.009227605
1078,0.036329493
1079,0.011703841
1080,0.01087945
1081,0.021178307
1082,0.025623057
1083,0.4148649
1084,0.026315898
1085,0.0071124188
1086,0.022490127
1087,0.3143292
1088,0.1769009
1089,0.036728162
1090,0.013211988
1091,0.012311938
1092,0.3484569
1093,0.099407546
1094,0.3331571
1095,0.02124898
1096,0.49451932
1097,0.035943232
1098,0.010448902
1099,0.4810084
1100,0.019219141
1101,0.7587338
1102,0.9332664
1103,0.1349512
1104,0.011935305
1105,0.27720913
1106,0.0071118767
1107,0.2773247
1108,0.28607652
1109,0.45732492
1110,0.10573354
1111,0.94904
1112,0.07553686
1113,0.11438574
1114,0.8306536
1115,0.44196478
1116,0.007751208
1117,0.05149452
1118,0.1283403
1119,0.011583316
1120,0.020780602
1121,0.06926396
1122,0.17942385
1123,0.02963134
1124,0.11413928
1125,0.6531322
1126,0.62115276
1127,0.019345801
1128,0.10535715
1129,0.0072862213
1130,0.029839559
1131,0.07834903
1132,0.00748977
1133,0.29403055
1134,0.6531322
1135,0.009182877
1136,0.92428285
1137,0.029571798
1138,0.013598251
1139,0.24552372
1140,0.4866623
1141,0.39029494
1142,0.019939438
1143,0.03500522
1144,0.022046072
1145,0.036569633
1146,0.02554148
1147,0.007049702
1148,0.008792954
1149,0.01913684
1150,0.24723941
1151,0.36011755
1152,0.046517383
1153,0.09104232
1154,0.055040263
1155,0.650364
1156,0.103947185
1157,0.5849035
1158,0.21041597
1159,0.43593466
1160,0.008176298
1161,0.01723679
1162,0.023073535
1163,0.06177404
1164,0.37865
1165,0.24912316
1166,0.32767573
1167,0.052208036
1168,0.22552365
1169,0.07716274
1170,0.3832096
1171,0.6988866
1172,0.012876833
1173,0.0139988065
1174,0.3448629
1175,0.25351194
1176,0.008792954
1177,0.32127678
1178,0.25049087
1179,0.044273138
1180,0.019703142
1181,0.03899956
1182,0.0429365
1183,0.50886714
1184,0.49547124
1185,0.0074156774
1186,0.44384822
1187,0.8814841
1188,0.0076183723
1189,0.008198859
1190,0.94415826
1191,0.01808883
1192,0.013971487
1193,0.0862661
1194,0.10091426
1195,0.015238214
1196,0.2703234
1197,0.08681184
1198,0.7713287
1199,0.07567384
1200,0.12991719
1201,0.9437844
1202,0.20736313
1203,0.009646855
1204,0.117497295
1205,0.012213556
1206,0.036032364
1207,0.10378836
1208,0.34204015
1209,0.6979346
1210,0.20756061
1211,0.15310091
1212,0.18436487
1213,0.06337498
1214,0.014803603
1215,0.44845873
1216,0.9017668
1217,0.51896894
1218,0.53966093
1219,0.009854879
1220,0.014477948
1221,0.3446205
1222,0.12936054
1223,0.13148546
1224,0.38693795
1225,0.28128147
1226,0.21797097
1227,0.7229476
1228,0.53833246
1229,0.011068391
1230,0.21323629
1231,0.8314084
1232,0.048242003
1233,0.027389774
1234,0.11194954
1235,0.38441265
1236,0.04411561
1237,0.6847951
1238,0.039440732
1239,0.39385554
1240,0.49547124
1241,0.36561424
1242,0.0067196623
1243,0.42737088
1244,0.0579158
1245,0.010412573
1246,0.43026948
1247,0.022272786
1248,0.044096924
1249,0.035039227
1250,0.40768236
1251,0.010861283
1252,0.042525087
1253,0.20174253
1254,0.0056501003
1255,0.018672787
1256,0.122492924
1257,0.043755334
1258,0.006564221
1259,0.19360572
1260,0.31781232
1261,0.26188657
1262,0.1381357
1263,0.0067196623
1264,0.4865708
1265,0.46977448
1266,0.4861767
1267,0.40019214
1268,0.42367333
1269,0.14301607
1270,0.058266852
1271,0.76554626
1272,0.66350925
1273,0.17322837
1274,0.015376267
1275,0.92125446
1276,0.4093282
1277,0.037137553
1278,0.5973045
1279,0.11745881
1280,0.89767486
1281,0.19056432
1282,0.12050937
1283,0.45349106
1284,0.08932454
1285,0.4830234
1286,0.9482926
1287,0.4913152
1288,0.6620504
1289,0.28397384
1290,0.011943833
1291,0.15372995
1292,0.9074548
1293,0.083216906
1294,0.17547725
1295,0.7351189
1296,0.006262459
1297,0.021527352
1298,0.4701143
1299,0.010766077
1300,0.009183548
1301,0.81413597
1302,0.106640615
1303,0.01588922
1304,0.012071953
1305,0.067870356
1306,0.53564656
1307,0.60393625
1308,0.514201
1309,0.5876686
1310,0.05429093
1311,0.011209449
1312,0.9412788
1313,0.21923831
1314,0.018860985
1315,0.07476781
1316,0.3007103
1317,0.007351559
1318,0.08970463
1319,0.30190808
1320,0.35138807
1321,0.9401867
1322,0.036148913
1323,0.05997526
1324,0.06463552
1325,0.06251344
1326,0.73391724
1327,0.057056367
1328,0.12894627
1329,0.06590679
1330,0.29403055
1331,0.15155253
1332,0.014827935
1333,0.35255882
1334,0.2855979
1335,0.63788253
1336,0.018897515
1337,0.05767045
1338,0.2717519
1339,0.016907714
1340,0.29029804
1341,0.020991536
1342,0.43593466
1343,0.011178447
1344,0.27308902
1345,0.7491628
1346,0.08630874
1347,0.16084172
1348,0.034513306
1349,0.31590953
1350,0.4830234
1351,0.07753703
1352,0.010068942
1353,0.4256838
1354,0.085188486
1355,0.020687938
1356,0.110885814
1357,0.5092432
1358,0.41401798
1359,0.010766077
1360,0.2902866
1361,0.01913684
1362,0.62196696
1363,0.5702775
1364,0.0071124188
1365,0.026315898
1366,0.22870375
1367,0.016862739
1368,0.014039311
1369,0.011703841
1370,0.6186531
1371,0.96202797
1372,0.7954578
1373,0.33287278
1374,0.18366167
1375,0.05056265
1376,0.4890873
1377,0.33040023
1378,0.2683926
1379,0.1852658
1380,0.035838418
1381,0.39690137
1382,0.011015352
1383,0.3094554
1384,0.049302366
1385,0.0115796765
1386,0.008230382
1387,0.034148935
1388,0.6243831
1389,0.5782488
1390,0.055928063
1391,0.056383487
1392,0.031313494
1393,0.037231322
1394,0.009618705
1395,0.4955368
1396,0.6320498
1397,0.02878888
1398,0.065217026
1399,0.047248997
1400,0.29403055
1401,0.66350925
1402,0.524548
1403,0.07592014
1404,0.57284033
1405,0.15280119
1406,0.007225635
1407,0.06986021
1408,0.45392382
1409,0.35130605
1410,0.034071557
1411,0.58866733
1412,0.059495613
1413,0.01776064
1414,0.58199394
1415,0.040386803
1416,0.0043153437
1417,0.51792175
1418,0.28467077
1419,0.9306126
1420,0.010695252
1421,0.043846484
1422,0.016473774
1423,0.35590577
1424,0.23452638
1425,0.17635837
1426,0.3774738
1427,0.15382832
1428,0.27256832
1429,0.07432165
1430,0.77404344
1431,0.0104362
1432,0.28889242
1433,0.02161963
1434,0.09318623
1435,0.06453273
1436,0.0054106344
1437,0.018869432
1438,0.032272756
1439,0.422355
1440,0.08728509
1441,0.01949786
1442,0.016123157
1443,0.008634393
1444,0.71029836
1445,0.26303157
1446,0.009385051
1447,0.121472046
1448,0.30070037
1449,0.7803695
1450,0.031996913
1451,0.62722915
1452,0.8264964
1453,0.2225253
1454,0.2225253
1455,0.90201145
1456,0.32241037
1457,0.422355
1458,0.56774896
1459,0.00946484
1460,0.88531166
1461,0.04485613
1462,0.04999743
1463,0.0144288195
1464,0.95446634
1465,0.026236778
1466,0.2802816
1467,0.04679044
1468,0.9444405
1469,0.35590577
1470,0.27320963
1471,0.16941996
1472,0.31524268
1473,0.73391724
1474,0.07448054
1475,0.018752519
1476,0.8350104
1477,0.60292375
1478,0.20756061
1479,0.31451166
1480,0.040234663
1481,0.10855117
1482,0.08644747
1483,0.34551358
1484,0.68644685
1485,0.20756061
1486,0.11438574
1487,0.016186789
1488,0.33914515
1489,0.13166717
1490,0.01588922
1491,0.17932506
1492,0.014813023
1493,0.009532601
1494,0.030879773
1495,0.23243599
1496,0.33372992
1497,0.31137767
1498,0.34937105
1499,0.15063244
1500,0.045314647
1501,0.6333994
1502,0.06471998
1503,0.008362422
1504,0.009532601
1505,0.35491395
1506,0.07205258
1507,0.007225635
1508,0.07755078
1509,0.4567903
1510,0.08501538
1511,0.41313484
1512,0.14872086
1513,0.05696582
1514,0.4191757
1515,0.03448504
1516,0.024892779
1517,0.008374523
1518,0.25650132
1519,0.4988126
1520,0.0048656305
1521,0.14778964
1522,0.037363898
1523,0.42660072
1524,0.7085563
1525,0.012301563
1526,0.5805901
1527,0.09019472
1528,0.051037103
1529,0.011583316
1530,0.011935305
1531,0.03748846
1532,0.24174094
1533,0.79339826
1534,0.029778743
1535,0.52168024
1536,0.4363425
1537,0.7791998
1538,0.0283715
1539,0.020771254
1540,0.3291832
1541,0.14254671
1542,0.12988517
1543,0.5674167
1544,0.57119703
1545,0.49547124
1546,0.005466262
1547,0.110957794
1548,0.23326649
1549,0.018632187
1550,0.073702194
1551,0.037408836
1552,0.018910587
1553,0.14590731
1554,0.19353634
1555,0.5840256
1556,0.0049299253
1557,0.0125704035
1558,0.69707143
1559,0.15365614
1560,0.3555043
1561,0.69068563
1562,0.022671547
1563,0.20175049
1564,0.030411186
1565,0.08740877
1566,0.0084019415
1567,0.025059778
1568,0.082400195
1569,0.43173468
1570,0.014996614
1571,0.26797268
1572,0.6006831
1573,0.3886172
1574,0.593096
1575,0.28218263
1576,0.053597923
1577,0.015730973
1578,0.013971487
1579,0.19235842
1580,0.44384822
1581,0.03297427
1582,0.11657882
1583,0.120214716
1584,0.61374116
1585,0.5150456
1586,0.05390539
1587,0.4919416
1588,0.20507924
1589,0.27748805
1590,0.17154941
1591,0.057861798
1592,0.012670937
1593,0.045938633
1594,0.069025785
1595,0.013908668
1596,0.6333994
1597,0.22256075
1598,0.23859543
1599,0.8060013
1600,0.014556857
1601,0.021841308
1602,0.009532601
1603,0.3428041
1604,0.06251344
1605,0.04027676
1606,0.8570204
1607,0.025002947
1608,0.05296273
1609,0.18174756
1610,0.37871656
1611,0.0061203474
1612,0.010020201
1613,0.13880396
1614,0.021672402
1615,0.016097844
1616,0.2370176
1617,0.009787632
1618,0.6613583
1619,0.27947474
1620,0.010034514
1621,0.94815266
1622,0.35491395
1623,0.55010766
1624,0.031990863
1625,0.069624044
1626,0.30289146
1627,0.40111336
1628,0.2433346
1629,0.17045341
1630,0.73946214
1631,0.019557646
1632,0.7743057
1633,0.06828916
1634,0.077662386
1635,0.037468977
1636,0.03222694
1637,0.60037637
1638,0.13423093
1639,0.11930693
1640,0.04540547
1641,0.14545633
1642,0.42376587
1643,0.007471428
1644,0.012491028
1645,0.30162573
1646,0.024430187
1647,0.75835246
1648,0.072703436
1649,0.18830302
1650,0.058540035
1651,0.015249547
1652,0.02401174
1653,0.010342902
1654,0.5072219
1655,0.0144288195
1656,0.013637553
1657,0.014072139
1658,0.60634893
1659,0.030607704
1660,0.6161959
1661,0.054006517
1662,0.022391014
1663,0.41151825
