ID,Prediction
159,0.17852566
160,0.25173295
161,0.8229235
162,0.39854857
163,0.24579199
164,0.044325292
165,0.045491457
166,0.09653583
167,0.26253453
168,0.20189442
169,0.19794591
170,0.061843596
171,0.7956112
172,0.19051903
173,0.18842353
174,0.080742195
175,0.320789
176,0.08442326
177,0.44164795
178,0.50016236
179,0.14943704
180,0.20386195
181,0.2985552
182,0.20327501
183,0.05221207
184,0.35790658
185,0.07726197
186,0.09455803
187,0.036037795
188,0.05512499
189,0.102026656
190,0.043480817
191,0.13539249
192,0.25362897
193,0.26066607
194,0.1941366
195,0.13325867
196,0.35977477
197,0.30512664
198,0.09964299
199,0.552111
200,0.106170416
201,0.09928672
202,0.272132
203,0.20859402
204,0.10854298
205,0.034014925
206,0.2569392
207,0.18368244
208,0.19708787
209,0.480654
210,0.08518429
211,0.13136868
212,0.2124791
213,0.07703975
214,0.1568499
215,0.091486566
216,0.88742375
217,0.06275877
218,0.34089333
219,0.042280007
220,0.79575515
221,0.37558675
222,0.022908086
223,0.1397845
224,0.75291663
225,0.24701351
226,0.10662304
227,0.023709362
228,0.39708152
229,0.035415955
230,0.35577375
231,0.14360014
232,0.44129196
233,0.1694506
234,0.1544317
235,0.20724109
236,0.25418225
237,0.20163971
238,0.20784867
239,0.24139638
240,0.022393512
241,0.39722762
242,0.16336212
243,0.19549102
244,0.21131715
245,0.29509777
246,0.30767626
247,0.2436208
248,0.25190693
249,0.4035435
250,0.26324084
251,0.34400028
252,0.07512021
253,0.096682936
254,0.039374106
255,0.21485183
256,0.06451891
257,0.31624776
258,0.8986641
259,0.30412653
260,0.13613294
261,0.091206744
262,0.24886404
263,0.063045025
264,0.22205345
265,0.29602784
266,0.065925635
267,0.048382528
268,0.18031769
269,0.5613222
270,0.059799246
271,0.45595607
272,0.20920183
273,0.15829888
274,0.07494533
275,0.12699397
276,0.44805738
277,0.25757053
278,0.053758953
279,0.17524666
280,0.21283552
281,0.7794636
282,0.08436753
283,0.048467744
284,0.2479872
285,0.33976156
286,0.879154
287,0.3280174
288,0.13880545
289,0.07566294
290,0.27014717
291,0.3709118
292,0.7762507
293,0.090328105
294,0.12829553
295,0.11947559
296,0.27844492
297,0.26453298
298,0.35318828
299,0.16171262
300,0.13148795
301,0.2565337
302,0.15552747
303,0.021165578
304,0.21623318
305,0.13295451
306,0.2515376
307,0.3906226
308,0.317521
309,0.16321766
310,0.22081442
311,0.11025389
312,0.13910206
313,0.022116331
314,0.106112964
315,0.054518357
316,0.04594657
317,0.34334973
318,0.25493044
319,0.23568547
320,0.16739212
321,0.05375894
322,0.21306859
323,0.5146421
324,0.16567041
325,0.28243765
326,0.04586661
327,0.024268216
328,0.036911696
329,0.11077185
330,0.08948646
331,0.31525484
332,0.2829864
333,0.2516357
334,0.03792984
335,0.053535093
336,0.069297455
337,0.13904518
338,0.1692665
339,0.14864282
340,0.57981366
341,0.54388535
342,0.5347055
343,0.100795895
344,0.071124546
345,0.726657
346,0.14315768
347,0.024470035
348,0.6217647
349,0.15528753
350,0.20102537
351,0.024713373
352,0.2862752
353,0.37960556
354,0.14735575
355,0.13835569
356,0.26593035
357,0.0804897
358,0.1467133
359,0.25449267
360,0.45920312
361,0.09094096
362,0.26817355
363,0.15774412
364,0.42526057
365,0.365505
366,0.27837008
367,0.049725976
368,0.3434852
369,0.21790251
370,0.68336797
371,0.23035455
372,0.34169838
373,0.13853507
374,0.030613532
375,0.09465975
376,0.15438147
377,0.3206635
378,0.20447694
379,0.10685986
380,0.066133775
381,0.13629438
382,0.29444793
383,0.034958567
384,0.11257158
385,0.46427006
386,0.024470035
387,0.61799514
388,0.20477425
389,0.05832198
390,0.09651074
391,0.1929705
392,0.3878491
393,0.12932445
394,0.167837
395,0.31977487
396,0.7673339
397,0.49446827
398,0.19044468
399,0.27836525
400,0.103027254
401,0.10679989
402,0.09911777
403,0.021236
404,0.14176215
405,0.37977332
406,0.11240864
407,0.042328477
408,0.41633043
409,0.3592106
410,0.17790218
411,0.405883
412,0.1807629
413,0.28474414
414,0.35840735
415,0.28686133
416,0.5457756
417,0.34806177
418,0.23015785
419,0.11207659
420,0.16569029
421,0.09627402
422,0.16908792
423,0.048172858
424,0.49470878
425,0.08665764
426,0.1882612
427,0.29752353
428,0.09911777
429,0.30006987
430,0.07712031
431,0.18461277
432,0.5364097
433,0.03260834
434,0.3741413
435,0.24247847
436,0.045992166
437,0.2680628
438,0.18589352
439,0.18041714
440,0.1402227
441,0.29997915
442,0.5879707
443,0.024586711
444,0.22986978
445,0.26493347
446,0.10851567
447,0.072634585
448,0.07567816
449,0.14127478
450,0.9279944
451,0.7354431
452,0.13405268
453,0.5185688
454,0.10376106
455,0.25628322
456,0.07799984
457,0.17749664
458,0.2944536
459,0.013925932
460,0.2374324
461,0.085531466
462,0.14418042
463,0.19730042
464,0.19024467
465,0.40641743
466,0.14592142
467,0.17581345
468,0.16682272
469,0.60587674
470,0.28209224
471,0.40230826
472,0.10755084
473,0.4708199
474,0.022520524
475,0.14549665
476,0.039374106
477,0.27312475
478,0.080275565
479,0.735794
480,0.044879697
481,0.36091092
482,0.21231845
483,0.030200802
484,0.200011
485,0.03964821
486,0.1517639
487,0.3004862
488,0.27615234
489,0.31362155
490,0.24835068
491,0.022908086
492,0.07165201
493,0.046319738
494,0.15142737
495,0.17984723
496,0.2897759
497,0.2038129
498,0.45398918
499,0.21204287
500,0.37368295
501,0.6053829
502,0.5749052
503,0.68805426
504,0.091360055
505,0.06401314
506,0.23270746
507,0.19077677
508,0.108745836
509,0.05102152
510,0.13613555
511,0.1708644
512,0.26206952
513,0.2265298
514,0.23250592
515,0.27276263
516,0.71579474
517,0.086363494
518,0.18842353
519,0.25283855
520,0.45176476
521,0.03595675
522,0.16293561
523,0.17403193
524,0.11544537
525,0.5580334
526,0.67657
527,0.07335654
528,0.097204536
529,0.35539162
530,0.37219775
531,0.22592326
532,0.30221453
533,0.09445068
534,0.15373942
535,0.20652331
536,0.36902413
537,0.48286337
538,0.2031625
539,0.035412945
540,0.6490933
541,0.19925407
542,0.42696986
543,0.098607875
544,0.022908086
545,0.30501813
546,0.24416395
547,0.44234768
548,0.33083504
549,0.1701581
550,0.3793204
551,0.8551991
552,0.62864655
553,0.07075418
554,0.16561985
555,0.21404637
556,0.043583367
557,0.05031679
558,0.21305469
559,0.30407277
560,0.12283182
561,0.39235014
562,0.118050076
563,0.21404637
564,0.028397681
565,0.7080166
566,0.05167125
567,0.5000876
568,0.705965
569,0.4713739
570,0.36729342
571,0.0944377
572,0.088484965
573,0.28932098
574,0.32183415
575,0.20087789
576,0.29392546
577,0.047255874
578,0.19936654
579,0.26907066
580,0.24321182
581,0.32201207
582,0.38337007
583,0.37829295
584,0.19305575
585,0.41141957
586,0.37763727
587,0.27021742
588,0.6344955
589,0.34520534
590,0.15960173
591,0.22734238
592,0.066916585
593,0.28474414
594,0.18914835
595,0.6130943
596,0.106350094
597,0.23810819
598,0.15510611
599,0.059536025
600,0.27491966
601,0.10113826
602,0.20920183
603,0.20180863
604,0.27837008
605,0.07012278
606,0.31853205
607,0.11556935
608,0.19288
609,0.035316076
610,0.2786326
611,0.43636817
612,0.18101706
613,0.051889695
614,0.16672784
615,0.24992506
616,0.11906295
617,0.036768492
618,0.019263497
619,0.24675286
620,0.08151805
621,0.14414674
622,0.13830163
623,0.23035455
624,0.36091092
625,0.19288346
626,0.046227884
627,0.34169838
628,0.8894124
629,0.56483907
630,0.26705164
631,0.118889734
632,0.31487957
633,0.04324951
634,0.109998286
635,0.23519184
636,0.17442718
637,0.18353446
638,0.35434297
639,0.14987293
640,0.8531046
641,0.2066748
642,0.051889695
643,0.26145536
644,0.08541961
645,0.5625401
646,0.20743114
647,0.8249292
648,0.14683242
649,0.22136328
650,0.046750788
651,0.33883736
652,0.017502677
653,0.3334663
654,0.2672003
655,0.14938259
656,0.40031132
657,0.21384299
658,0.20240308
659,0.16192107
660,0.3141593
661,0.25815812
662,0.075396895
663,0.14720075
664,0.79048693
665,0.80142516
666,0.030233035
667,0.08799345
668,0.23111515
669,0.054579485
670,0.023457125
671,0.17804003
672,0.071691625
673,0.11460383
674,0.28167453
675,0.4134024
676,0.16708927
677,0.021964068
678,0.05058342
679,0.033021238
680,0.084300414
681,0.17097023
682,0.13088952
683,0.34547773
684,0.15625444
685,0.15629277
686,0.16417383
687,0.29692274
688,0.19190158
689,0.1670201
690,0.27343974
691,0.22087476
692,0.3258344
693,0.3012195
694,0.27809292
695,0.736584
696,0.64521044
697,0.19981961
698,0.15046608
699,0.031972293
700,0.25205
701,0.2889616
702,0.43342704
703,0.13582654
704,0.06495639
705,0.19636744
706,0.21829341
707,0.5311896
708,0.2606089
709,0.098055795
710,0.46436328
711,0.3741293
712,0.24743772
713,0.13089392
714,0.16326195
715,0.11887031
716,0.200011
717,0.12801488
718,0.11372198
719,0.25236586
720,0.8251998
721,0.27200335
722,0.40520656
723,0.317968
724,0.11416678
725,0.3256932
726,0.18456256
727,0.051909335
728,0.43311474
729,0.1505541
730,0.03532587
731,0.04971558
732,0.10248203
733,0.334545
734,0.29722565
735,0.87177485
736,0.1343548
737,0.24975689
738,0.631087
739,0.43111807
740,0.26180777
741,0.20777981
742,0.18754618
743,0.35336846
744,0.21142903
745,0.16929354
746,0.19009075
747,0.06414555
748,0.03260834
749,0.1683871
750,0.4194307
751,0.5479102
752,0.20356236
753,0.73852414
754,0.089476734
755,0.14722815
756,0.06294691
757,0.06275877
758,0.24885283
759,0.36428967
760,0.018700268
761,0.33287555
762,0.2255091
763,0.18546407
764,0.1735913
765,0.28218344
766,0.20814627
767,0.40848827
768,0.31944025
769,0.17584002
770,0.38924646
771,0.32245895
772,0.50354135
773,0.20228028
774,0.039065294
775,0.03340772
776,0.15949742
777,0.3035754
778,0.3930133
779,0.13456513
780,0.19920087
781,0.23823664
782,0.26453298
783,0.14541078
784,0.43746945
785,0.23568547
786,0.32951415
787,0.14094299
788,0.3594404
789,0.27014717
790,0.022890685
791,0.3541728
792,0.09440468
793,0.32336232
794,0.100171834
795,0.16698758
796,0.26297164
797,0.5448591
798,0.3195625
799,0.07015863
800,0.090530224
801,0.57268775
802,0.16989017
803,0.31624776
804,0.5075841
805,0.19457793
806,0.3312431
807,0.03473376
808,0.30577457
809,0.28485155
810,0.20445931
811,0.16905932
812,0.4867351
813,0.12911676
814,0.26988366
815,0.37229767
816,0.06943315
817,0.16119443
818,0.034496352
819,0.050791424
820,0.12994768
821,0.5405196
822,0.077187635
823,0.67813975
824,0.239669
825,0.049993843
826,0.02680048
827,0.031649083
828,0.33809373
829,0.23618652
830,0.39328638
831,0.19568633
832,0.19219202
833,0.14856516
834,0.14720075
835,0.100820534
836,0.3409781
837,0.37096384
838,0.29207447
839,0.33230016
840,0.9163681
841,0.1613888
842,0.2957825
843,0.13113797
844,0.09012709
845,0.19580394
846,0.2265298
847,0.22539455
848,0.0082425345
849,0.7738332
850,0.6283206
851,0.193277
852,0.16401558
853,0.072437376
854,0.035795134
855,0.20181689
856,0.08091788
857,0.25551787
858,0.0850059
859,0.18927489
860,0.19244264
861,0.025642397
862,0.267968
863,0.08689851
864,0.31696558
865,0.119818635
866,0.22954549
867,0.18841211
868,0.12533335
869,0.11468712
870,0.024171313
871,0.23035455
872,0.20386195
873,0.70248854
874,0.33728164
875,0.18895671
876,0.18360068
877,0.03260834
878,0.24375114
879,0.28539363
880,0.3809828
881,0.17352717
882,0.29887936
883,0.08597552
884,0.2350992
885,0.11184872
886,0.016086632
887,0.2491903
888,0.15577072
889,0.18796065
890,0.23568547
891,0.12808372
892,0.6204782
893,0.10834517
894,0.03184257
895,0.3103531
896,0.22909397
897,0.054028273
898,0.050691273
899,0.16752277
900,0.29047865
901,0.13372806
902,0.7207733
903,0.28039986
904,0.23035455
905,0.20653374
906,0.31903064
907,0.17274602
908,0.113312475
909,0.49151757
910,0.47947845
911,0.11887031
912,0.05422888
913,0.31619963
914,0.05615739
915,0.1627894
916,0.2364634
917,0.15973705
918,0.077643044
919,0.144312
920,0.051312156
921,0.03800128
922,0.28985408
923,0.17637257
924,0.16092062
925,0.7207656
926,0.3749287
927,0.45946783
928,0.2985552
929,0.4143199
930,0.13225117
931,0.038615696
932,0.20252319
933,0.2765069
934,0.23228693
935,0.14839555
936,0.23276915
937,0.07101192
938,0.3511672
939,0.21986568
940,0.4357934
941,0.049151376
942,0.25524613
943,0.08555223
944,0.043583367
945,0.08838522
946,0.32303444
947,0.2238522
948,0.21485184
949,0.21696858
950,0.4675875
951,0.22346307
952,0.061429873
953,0.081418365
954,0.0755208
955,0.3075308
956,0.40848827
957,0.34598398
958,0.07874361
959,0.2234623
960,0.3005991
961,0.38882217
962,0.27257204
963,0.17960657
964,0.070437595
965,0.7717042
966,0.7478429
967,0.07889785
968,0.7897993
969,0.0121021075
970,0.3066731
971,0.117038965
972,0.14127988
973,0.08610135
974,0.82113534
975,0.33491248
976,0.07175704
977,0.32739696
978,0.49642083
979,0.13495672
980,0.44903713
981,0.06548592
982,0.04816482
983,0.18123852
984,0.28688022
985,0.09629984
986,0.35345718
987,0.8031836
988,0.16212602
989,0.08751185
990,0.03745819
991,0.23971067
992,0.115366176
993,0.807019
994,0.25111687
995,0.26861817
996,0.3904028
997,0.26182282
998,0.2950902
999,0.3147781
1000,0.30502543
1001,0.37930748
1002,0.39028707
1003,0.12964298
1004,0.20073028
1005,0.19177906
1006,0.19580394
1007,0.19924198
1008,0.032895185
1009,0.3178873
1010,0.71943295
1011,0.35863522
1012,0.14177793
1013,0.2885833
1014,0.1103012
1015,0.278312
1016,0.32150736
1017,0.12452333
1018,0.18246202
1019,0.05894143
1020,0.28851646
1021,0.26355594
1022,0.277838
1023,0.27092677
1024,0.20535083
1025,0.12688963
1026,0.31677
1027,0.29919347
1028,0.0420405
1029,0.03762837
1030,0.12688719
1031,0.48688453
1032,0.18765579
1033,0.037725218
1034,0.109998286
1035,0.06016911
1036,0.14670049
1037,0.30006987
1038,0.74050057
1039,0.011398984
1040,0.18650928
1041,0.12628607
1042,0.3103531
1043,0.07012278
1044,0.50521666
1045,0.8639854
1046,0.27596474
1047,0.5881797
1048,0.10426185
1049,0.32104853
1050,0.1733792
1051,0.48204318
1052,0.33535698
1053,0.085223384
1054,0.26253453
1055,0.277838
1056,0.70391
1057,0.06457567
1058,0.15153256
1059,0.4713739
1060,0.072289854
1061,0.31853205
1062,0.13198002
1063,0.39159036
1064,0.04695997
1065,0.131181
1066,0.23944505
1067,0.1035614
1068,0.32572716
1069,0.21221127
1070,0.033021238
1071,0.10425128
1072,0.13276166
1073,0.31561857
1074,0.16713923
1075,0.32661355
1076,0.21230863
1077,0.035415955
1078,0.16217746
1079,0.048977137
1080,0.06355896
1081,0.046879034
1082,0.11941093
1083,0.21499972
1084,0.20310447
1085,0.070437595
1086,0.3211392
1087,0.44317245
1088,0.24232848
1089,0.32611704
1090,0.09336629
1091,0.14265835
1092,0.46436328
1093,0.3161839
1094,0.19055977
1095,0.033637963
1096,0.18424396
1097,0.066706195
1098,0.25185287
1099,0.34317464
1100,0.020229332
1101,0.32158685
1102,0.8467779
1103,0.14200084
1104,0.23944505
1105,0.14276226
1106,0.15131061
1107,0.20510423
1108,0.25605947
1109,0.14895932
1110,0.34579065
1111,0.61799514
1112,0.29423738
1113,0.13392052
1114,0.3468981
1115,0.25517708
1116,0.03342124
1117,0.036290053
1118,0.5586061
1119,0.03964821
1120,0.081052706
1121,0.06859721
1122,0.46099326
1123,0.23588972
1124,0.110353574
1125,0.1768234
1126,0.6931901
1127,0.28932098
1128,0.32846963
1129,0.03932173
1130,0.39262003
1131,0.3432685
1132,0.1933161
1133,0.2769326
1134,0.1768234
1135,0.043583367
1136,0.86666435
1137,0.08874868
1138,0.016448423
1139,0.19472021
1140,0.43330306
1141,0.16686176
1142,0.19859241
1143,0.086536705
1144,0.3532566
1145,0.36147806
1146,0.30406305
1147,0.23080134
1148,0.08821154
1149,0.065925635
1150,0.42439592
1151,0.21754171
1152,0.42786756
1153,0.16104636
1154,0.12222805
1155,0.17571232
1156,0.28037655
1157,0.27661675
1158,0.24557647
1159,0.27246734
1160,0.09829052
1161,0.16682272
1162,0.2479151
1163,0.35791537
1164,0.18684137
1165,0.21603076
1166,0.24598336
1167,0.14347383
1168,0.28951076
1169,0.19481331
1170,0.35483092
1171,0.42452928
1172,0.10939398
1173,0.11530247
1174,0.31624776
1175,0.17113549
1176,0.08821154
1177,0.30693674
1178,0.18111397
1179,0.20091012
1180,0.10831089
1181,0.32739696
1182,0.13796577
1183,0.14422882
1184,0.31525484
1185,0.13937299
1186,0.27014717
1187,0.82433695
1188,0.055799544
1189,0.04035502
1190,0.789379
1191,0.24675477
1192,0.06752101
1193,0.51412857
1194,0.1593772
1195,0.05721231
1196,0.1887686
1197,0.011654785
1198,0.37367913
1199,0.3906773
1200,0.14228953
1201,0.6922629
1202,0.23114327
1203,0.119107194
1204,0.21457216
1205,0.2033155
1206,0.07870566
1207,0.30367243
1208,0.46331185
1209,0.34215266
1210,0.27438033
1211,0.26240522
1212,0.19656788
1213,0.17334236
1214,0.07541116
1215,0.08123955
1216,0.55763406
1217,0.30192333
1218,0.30930272
1219,0.14929615
1220,0.028539974
1221,0.2663919
1222,0.31101003
1223,0.1656298
1224,0.22984064
1225,0.31853205
1226,0.24675287
1227,0.43162218
1228,0.15871255
1229,0.2350992
1230,0.14126019
1231,0.70662814
1232,0.24999131
1233,0.08822436
1234,0.33878702
1235,0.30236992
1236,0.43982184
1237,0.14315768
1238,0.39358366
1239,0.37630334
1240,0.31525484
1241,0.13881385
1242,0.039374106
1243,0.5955183
1244,0.09025335
1245,0.32574394
1246,0.37281024
1247,0.1308954
1248,0.0578323
1249,0.34136733
1250,0.45304814
1251,0.294614
1252,0.08045829
1253,0.40367025
1254,0.02310435
1255,0.29095638
1256,0.15191282
1257,0.217299
1258,0.11978412
1259,0.24207795
1260,0.16619961
1261,0.22903292
1262,0.35539162
1263,0.039374106
1264,0.38910332
1265,0.26967815
1266,0.30605444
1267,0.43619666
1268,0.45920312
1269,0.15726343
1270,0.061288845
1271,0.13678494
1272,0.5347055
1273,0.20663229
1274,0.009484028
1275,0.9184895
1276,0.4325527
1277,0.063895784
1278,0.41743335
1279,0.2371774
1280,0.70151776
1281,0.3071455
1282,0.25863433
1283,0.19621946
1284,0.5616022
1285,0.4052368
1286,0.75330603
1287,0.32903337
1288,0.2877747
1289,0.049732033
1290,0.20075618
1291,0.27312475
1292,0.6018731
1293,0.09486573
1294,0.30597904
1295,0.24091378
1296,0.035580214
1297,0.148845
1298,0.34610537
1299,0.06275877
1300,0.03824649
1301,0.3394102
1302,0.30291924
1303,0.07566294
1304,0.035949178
1305,0.42951393
1306,0.20100297
1307,0.21783075
1308,0.22440845
1309,0.25964332
1310,0.17427129
1311,0.09731966
1312,0.72636664
1313,0.18245807
1314,0.13180842
1315,0.09881033
1316,0.34169838
1317,0.05737839
1318,0.15862638
1319,0.27807257
1320,0.21430805
1321,0.84472096
1322,0.4859599
1323,0.36702383
1324,0.32034847
1325,0.10437711
1326,0.4186289
1327,0.060029317
1328,0.27997744
1329,0.05019868
1330,0.2769326
1331,0.06091092
1332,0.110950164
1333,0.12113309
1334,0.24043937
1335,0.43507814
1336,0.0890366
1337,0.19179103
1338,0.39669654
1339,0.058140133
1340,0.14608163
1341,0.25628322
1342,0.27246734
1343,0.12841238
1344,0.3530932
1345,0.4017116
1346,0.13911603
1347,0.31746656
1348,0.16440406
1349,0.10001438
1350,0.4052368
1351,0.23031792
1352,0.2030977
1353,0.17017466
1354,0.30367124
1355,0.079988234
1356,0.39305562
1357,0.32039794
1358,0.33710685
1359,0.06275877
1360,0.23035455
1361,0.065925635
1362,0.34623682
1363,0.30600443
1364,0.070437595
1365,0.20310447
1366,0.31796798
1367,0.27801877
1368,0.09336242
1369,0.048977137
1370,0.2567384
1371,0.6978626
1372,0.36091092
1373,0.41445982
1374,0.15686546
1375,0.041690446
1376,0.43907997
1377,0.19790417
1378,0.4783834
1379,0.20094872
1380,0.13977897
1381,0.4053813
1382,0.0569273
1383,0.324389
1384,0.08198787
1385,0.094449215
1386,0.07324896
1387,0.15218817
1388,0.35166538
1389,0.2985552
1390,0.17835529
1391,0.095245354
1392,0.17852566
1393,0.34182647
1394,0.0722055
1395,0.41923672
1396,0.26726604
1397,0.08168017
1398,0.039016593
1399,0.21701102
1400,0.2769326
1401,0.5347055
1402,0.10227803
1403,0.1990862
1404,0.23492844
1405,0.40797386
1406,0.046319738
1407,0.14786677
1408,0.34993798
1409,0.23113607
1410,0.07122891
1411,0.49470878
1412,0.4570704
1413,0.052921683
1414,0.24701351
1415,0.19024467
1416,0.04970238
1417,0.3146586
1418,0.20965944
1419,0.74745023
1420,0.14458835
1421,0.1058755
1422,0.060178388
1423,0.14720075
1424,0.2058506
1425,0.3462003
1426,0.19830108
1427,0.02948825
1428,0.14407326
1429,0.22207245
1430,0.7391636
1431,0.1874394
1432,0.25044054
1433,0.09286208
1434,0.32343712
1435,0.31659994
1436,0.024751157
1437,0.19636744
1438,0.1159068
1439,0.19916238
1440,0.43463486
1441,0.1040422
1442,0.27459514
1443,0.073626556
1444,0.30150583
1445,0.26314995
1446,0.079316355
1447,0.16859576
1448,0.08133766
1449,0.2620983
1450,0.18141623
1451,0.37213513
1452,0.7127851
1453,0.13285436
1454,0.13285436
1455,0.7308742
1456,0.11899416
1457,0.19916238
1458,0.17572162
1459,0.041384105
1460,0.8484313
1461,0.43519306
1462,0.109719075
1463,0.11887031
1464,0.64635056
1465,0.4185698
1466,0.26817355
1467,0.2674139
1468,0.77918375
1469,0.14720075
1470,0.49813348
1471,0.1449492
1472,0.38608623
1473,0.41862887
1474,0.2626018
1475,0.34425506
1476,0.8058787
1477,0.37750307
1478,0.27438033
1479,0.28050694
1480,0.1985731
1481,0.1189698
1482,0.20189442
1483,0.39523795
1484,0.5649973
1485,0.27438033
1486,0.13392052
1487,0.11138555
1488,0.38581526
1489,0.15879107
1490,0.07566294
1491,0.26162893
1492,0.38732353
1493,0.12634018
1494,0.04042225
1495,0.13781022
1496,0.3392901
1497,0.16741566
1498,0.3240597
1499,0.17830934
1500,0.09956702
1501,0.45719728
1502,0.034496684
1503,0.06478785
1504,0.12634018
1505,0.27028748
1506,0.09910147
1507,0.046319738
1508,0.1099952
1509,0.4711402
1510,0.12255589
1511,0.32388157
1512,0.15208213
1513,0.12452333
1514,0.16722816
1515,0.36658493
1516,0.08109384
1517,0.0355087
1518,0.117483824
1519,0.46263376
1520,0.031356465
1521,0.1241338
1522,0.03533192
1523,0.19314602
1524,0.41311204
1525,0.009210772
1526,0.23722649
1527,0.23332076
1528,0.14499721
1529,0.03964821
1530,0.23944505
1531,0.0661066
1532,0.2615194
1533,0.690534
1534,0.0239344
1535,0.200011
1536,0.5540245
1537,0.2686279
1538,0.027428862
1539,0.29043302
1540,0.22662804
1541,0.21398218
1542,0.27217487
1543,0.27084854
1544,0.29760334
1545,0.31525484
1546,0.10481745
1547,0.07951796
1548,0.27615234
1549,0.10287406
1550,0.028288165
1551,0.20240308
1552,0.11252344
1553,0.17946528
1554,0.29303646
1555,0.43401557
1556,0.033382248
1557,0.12298913
1558,0.48469067
1559,0.12801488
1560,0.39854857
1561,0.6615472
1562,0.15610836
1563,0.40362403
1564,0.15031487
1565,0.15588234
1566,0.041312005
1567,0.16696034
1568,0.22725612
1569,0.10834507
1570,0.18713471
1571,0.18241249
1572,0.47319078
1573,0.23568547
1574,0.29322794
1575,0.26665145
1576,0.22348149
1577,0.13648088
1578,0.06752101
1579,0.16340476
1580,0.27014717
1581,0.24497108
1582,0.2957738
1583,0.41214257
1584,0.143949
1585,0.41555208
1586,0.12729466
1587,0.26784804
1588,0.44099444
1589,0.14864282
1590,0.1833339
1591,0.120800935
1592,0.08725688
1593,0.29411379
1594,0.09080332
1595,0.05823678
1596,0.45719728
1597,0.18258975
1598,0.20479847
1599,0.43410203
1600,0.34048986
1601,0.2627833
1602,0.12634018
1603,0.22168095
1604,0.10437711
1605,0.42506346
1606,0.887872
1607,0.14703356
1608,0.40130094
1609,0.2716412
1610,0.17574182
1611,0.03260834
1612,0.10671089
1613,0.06371533
1614,0.14070289
1615,0.08997028
1616,0.15699928
1617,0.07345676
1618,0.3997247
1619,0.1794877
1620,0.022908086
1621,0.7495221
1622,0.27028748
1623,0.53592294
1624,0.4365263
1625,0.04378308
1626,0.27952588
1627,0.23828097
1628,0.32711682
1629,0.26507863
1630,0.5569417
1631,0.007617615
1632,0.31218043
1633,0.24393737
1634,0.111872174
1635,0.18120448
1636,0.24530272
1637,0.7054612
1638,0.18323666
1639,0.018621236
1640,0.022590907
1641,0.21724007
1642,0.20408459
1643,0.039682645
1644,0.12630612
1645,0.29877603
1646,0.090753675
1647,0.37041724
1648,0.25842258
1649,0.36743206
1650,0.05502304
1651,0.07380154
1652,0.16401996
1653,0.255354
1654,0.09597411
1655,0.11887031
1656,0.050136596
1657,0.24760103
1658,0.36974573
1659,0.017299846
1660,0.3267425
1661,0.15808104
1662,0.30015904
1663,0.25148544
1664,0.13164903
1665,0.1613024
1666,0.37501347
1667,0.19920087
1668,0.34212217
1669,0.17944953
