iter	Logloss
235	0.4326845004
236	0.3135755511
237	0.2970878204
238	0.2927454951
239	0.2934560718
240	0.4315478454
241	0.3285946349
242	0.3129190091
243	0.2918465763
244	0.2901447731
245	0.4315375769
246	0.3284701188
247	0.3125249297
248	0.2924401044
249	0.2908917885
250	0.4314981305
251	0.328800806
252	0.3126740062
253	0.2915519202
254	0.2914378393
255	0.4317460248
256	0.3286917186
257	0.3127210247
258	0.2928105316
259	0.2909760461
260	0.4122867001
261	0.3163801434
262	0.3030529112
263	0.2921440345
264	0.2920623291
265	0.4124114094
266	0.3163672605
267	0.3032051052
268	0.2927149387
269	0.2924609129
270	0.4124691062
271	0.316499057
272	0.3030022364
273	0.2919479391
274	0.2909311067
275	0.4122539196
276	0.3166676017
277	0.3035265045
278	0.2927753272
279	0.2913069794
280	0.4023946214
281	0.3095241779
282	0.2987970131
283	0.2948393102
284	0.2951407644
285	0.4020133904
286	0.3096331892
287	0.2988079719
288	0.2948332597
289	0.2947686823
290	0.4020685157
291	0.3098041505
292	0.2988524212
293	0.2949149888
294	0.2942549614
295	0.4021613527
296	0.3095755253
297	0.2988586276
298	0.2948047491
299	0.2948765071
300	0.3972698647
301	0.3054664839
302	0.297588932
303	0.2965887483
304	0.2962877427
305	0.3971243782
306	0.3052655504
307	0.2971249925
308	0.2953318299
309	0.2973891525
310	0.3970767441
311	0.3054648818
312	0.2976042086
313	0.2967887243
314	0.2970817976
315	0.3972328993
316	0.3054282115
317	0.2974446724
318	0.2961707418
319	0.2970683633
320	0.4353460207
321	0.323064333
322	0.305101768
323	0.2914046625
324	0.2918043798
325	0.4351564974
326	0.323248143
327	0.30478725
328	0.2912546367
329	0.2901973229
330	0.4351185152
331	0.3231881401
332	0.3048427034
333	0.2921837438
334	0.2923603928
335	0.4358930931
336	0.3227866505
337	0.3047404968
338	0.2915307678
339	0.2912537282
340	0.4134876339
341	0.3100892049
342	0.2963564346
343	0.2914016317
344	0.2930092706
345	0.4133550788
346	0.3100814468
347	0.2969967707
348	0.2931899804
349	0.2943307078
350	0.4130507047
351	0.3103992437
352	0.2970105107
353	0.2927970133
354	0.2933509987
355	0.4129639086
356	0.3098223265
357	0.2965478648
358	0.2921675238
359	0.2924687528
360	0.4012946426
361	0.3040470936
362	0.2962425731
363	0.2958522129
364	0.296512312
365	0.4009479921
366	0.3035110811
367	0.2955152499
368	0.2952697393
369	0.2960516806
370	0.4010341403
371	0.304138084
372	0.2965613067
373	0.2946556362
374	0.2977844909
375	0.4003635312
376	0.3037813363
377	0.2962146341
378	0.2956267872
379	0.297468397
380	0.3926854512
381	0.3025693693
382	0.2994511896
383	0.3005061225
384	0.2997159518
385	0.3923751107
386	0.3028801643
387	0.2986977487
388	0.298857176
389	0.301739854
390	0.3919797103
391	0.3028429034
392	0.2990235872
393	0.3000658214
394	0.2989216175
395	0.3920255989
396	0.3032134508
397	0.2988642065
398	0.3000730484
399	0.3005690204
400	0.4349424633
401	0.3228788606
402	0.3045351247
403	0.2911268966
404	0.2905515464
405	0.4353383082
406	0.3230879774
407	0.3045982417
408	0.2911549421
409	0.2907661546
410	0.4350206269
411	0.3230684287
412	0.3046206373
413	0.2916697609
414	0.2921674514
415	0.4357300213
416	0.3230403036
417	0.3048379584
418	0.2918702449
419	0.291186969
420	0.4230885962
421	0.3147211672
422	0.2984509301
423	0.2936211102
424	0.2930250585
425	0.4231239062
426	0.3147256843
427	0.2980058613
428	0.292527916
429	0.2926495285
430	0.4232521964
431	0.314203214
432	0.2979097969
433	0.2928986029
434	0.2937697508
435	0.4232770361
436	0.3143877912
437	0.2979099301
438	0.2932400744
439	0.2924165291
440	0.4297627975
441	0.3142873253
442	0.2972553421
443	0.2926153965
444	0.2934887323
445	0.4290851522
446	0.3141812095
447	0.2971504224
448	0.2935083234
449	0.2928195882
450	0.4286426104
451	0.3138395695
452	0.297146063
453	0.2927646315
454	0.2933426375
455	0.4291803967
456	0.3133255439
457	0.2965790669
458	0.2920520051
459	0.293096037
460	0.432450741
461	0.3141064628
462	0.2971369461
463	0.2921770599
464	0.2945005025
465	0.4323047566
466	0.3141514589
467	0.2973591216
468	0.2929474919
469	0.2921978806
470	0.4317845417
471	0.3136507529
472	0.2966473805
473	0.2927663456
474	0.2931472418
475	0.43213232
476	0.3140299953
477	0.2967758245
478	0.2932494187
479	0.2927907355
480	0.4320130426
481	0.328804767
482	0.3128946157
483	0.2917862582
484	0.2892631989
485	0.4322940006
486	0.3287362513
487	0.312806565
488	0.2925652101
489	0.2902333445
490	0.4322411369
491	0.3286372159
492	0.3129751723
493	0.2920591412
494	0.2918255575
495	0.4318174264
496	0.328959652
497	0.3129485841
498	0.2921408214
499	0.2904387639
500	0.4130364242
501	0.3166758206
502	0.3031015849
503	0.2923669251
504	0.2920736399
505	0.4131729784
506	0.3167297561
507	0.3030610532
508	0.292595155
509	0.2936144984
510	0.4132587837
511	0.3165101351
512	0.3033936884
513	0.2921165148
514	0.292578659
515	0.4131415634
516	0.3170423248
517	0.3035857828
518	0.2920797757
519	0.2926963202
520	0.4038183856
521	0.3099183627
522	0.2989200081
523	0.2927747337
524	0.2947744789
525	0.4036246315
526	0.3101641781
527	0.2986717075
528	0.2928902885
529	0.2935540137
530	0.4036448639
531	0.3100656286
532	0.2985407632
533	0.2930224586
534	0.2939090518
535	0.4036840059
536	0.3099685549
537	0.2985827283
538	0.2943332938
539	0.2947050171
540	0.3997239336
541	0.305735612
542	0.2973074798
543	0.2949170892
544	0.2952607612
545	0.399451745
546	0.305905624
547	0.2968506211
548	0.2962455974
549	0.2967082387
550	0.3994546345
551	0.305983657
552	0.2970039717
553	0.2948840035
554	0.2955027666
555	0.3995853903
556	0.3055494604
557	0.2967782288
558	0.2953236252
559	0.2956056737
560	0.4352019311
561	0.3234673353
562	0.3051045196
563	0.2915619555
564	0.2907309724
565	0.4353272127
566	0.3232423357
567	0.3049065013
568	0.2914844101
569	0.2913059367
570	0.4355134238
571	0.3233162617
572	0.3050554541
573	0.2922316437
574	0.2911956385
575	0.4360605355
576	0.3232393689
577	0.304773565
578	0.2914756335
579	0.2909554804
580	0.4143112897
581	0.310161096
582	0.2971266047
583	0.2927159944
584	0.2941782654
585	0.4138417036
586	0.3102459884
587	0.2969551895
588	0.2925385761
589	0.294892532
590	0.4136691579
591	0.3099339541
592	0.2964965133
593	0.2935308947
594	0.2942048532
595	0.4134738168
596	0.3097277694
597	0.2968267759
598	0.2936407768
599	0.2930993293
600	0.4017162864
601	0.3048544025
602	0.295198342
603	0.2942626334
604	0.2972468581
605	0.4012431322
606	0.3044011021
607	0.2949964469
608	0.2946055181
609	0.2948492334
610	0.4012382005
611	0.3043043342
612	0.2960117197
613	0.2956075839
614	0.297554101
615	0.401552361
616	0.3045379996
617	0.2955887719
618	0.2943945912
619	0.2960285648
620	0.3939761716
621	0.3027860778
622	0.2976955017
623	0.2965349054
624	0.3001439441
625	0.3934949791
626	0.3029016438
627	0.2976249532
628	0.2980557272
629	0.2996935862
630	0.3931352198
631	0.3026736566
632	0.298098451
633	0.2974789966
634	0.2986236128
635	0.3937487486
636	0.3027725049
637	0.2975356332
638	0.2974850772
639	0.2999327369
640	0.4352335115
641	0.3231658814
642	0.3050304748
643	0.2914552116
644	0.2908444337
645	0.4354541018
646	0.3234309984
647	0.3051435364
648	0.2917787838
649	0.2911362341
650	0.4351653066
651	0.3229913399
652	0.3048436614
653	0.29115297
654	0.2909996881
655	0.4360206812
656	0.3231979926
657	0.3048461818
658	0.2910224933
659	0.2904702538
660	0.4229983677
661	0.3148170761
662	0.2988365967
663	0.2933255727
664	0.2944998936
665	0.4228184161
666	0.3145907289
667	0.2985049044
668	0.2928601829
669	0.2933245513
670	0.4228383806
671	0.3145183248
672	0.2986019422
673	0.2925213159
674	0.2935390006
675	0.4228236188
676	0.3145250695
677	0.2983886241
678	0.2929717749
679	0.2929237191
680	0.4298540629
681	0.3139547169
682	0.29718484
683	0.2928110343
684	0.2937368289
685	0.4290876648
686	0.3140506513
687	0.2974912919
688	0.2927750327
689	0.29262399
690	0.4298995598
691	0.3137867698
692	0.297201035
693	0.2925900836
694	0.292649657
695	0.4292266882
696	0.3139180798
697	0.2970239904
698	0.2928664318
699	0.2935061649
700	0.4325687064
701	0.3147235902
702	0.2977913285
703	0.2935529068
704	0.2937486036
705	0.4314710892
706	0.3138471178
707	0.2972214634
708	0.2937165215
709	0.2924426558
710	0.4320557878
711	0.3140431963
712	0.2968839269
713	0.2930431074
714	0.2936101458
715	0.4323465832
716	0.3142241294
717	0.2974649879
718	0.2920047058
719	0.2925482986
720	0.4318833522
721	0.3290111259
722	0.3127264531
723	0.2926009057
724	0.2901613696
725	0.4325036892
726	0.3290535014
727	0.3124502801
728	0.2922938808
729	0.2907532718
730	0.4323692079
731	0.3289393226
732	0.3130524335
733	0.2923141475
734	0.2900606083
735	0.4321394599
736	0.3287249763
737	0.3130380243
738	0.2922809686
739	0.2892865298
740	0.4138087753
741	0.3171116286
742	0.3033860252
743	0.2909678929
744	0.2913944728
745	0.4138577238
746	0.3169168972
747	0.3037311951
748	0.2926558797
749	0.2929863034
750	0.4139497103
751	0.3169154564
752	0.3032651915
753	0.292715004
754	0.2921007806
755	0.4137564698
756	0.3171653784
757	0.303770693
758	0.2920673301
759	0.293109007
760	0.4051107955
761	0.3101098562
762	0.2987653001
763	0.2935777343
764	0.2932275525
765	0.404980512
766	0.3103364442
767	0.2986635528
768	0.2937189472
769	0.2934822916
770	0.4050085304
771	0.3103262917
772	0.2992375429
773	0.2934215653
774	0.2938944282
775	0.4049615413
776	0.3105101506
777	0.2986269439
778	0.2940165739
779	0.2927209117
780	0.4015893088
781	0.3059191035
782	0.2966820017
783	0.2956002295
784	0.2958903988
785	0.401429106
786	0.3061250616
787	0.2968469906
788	0.2946118815
789	0.2963286007
790	0.4012936359
791	0.3061351963
792	0.2971077145
793	0.2941878235
794	0.295640808
795	0.4015118786
796	0.3059962811
797	0.2969493596
798	0.295109413
799	0.2946280181
800	0.4351609042
801	0.3231623362
802	0.3052947491
803	0.290351505
804	0.2916050852
805	0.4354684866
806	0.3233303665
807	0.3050100187
808	0.2910939142
809	0.292050946
810	0.4349970892
811	0.3232337124
812	0.3045764333
813	0.2911902518
814	0.2911141216
815	0.4361061383
816	0.3232314018
817	0.3055424204
818	0.2911606677
819	0.2907800646
820	0.4143244693
821	0.3106648622
822	0.2964817206
823	0.2919490851
824	0.2934680511
825	0.4141805453
826	0.3101080597
827	0.2964363936
828	0.2921783123
829	0.2933041813
830	0.4142743844
831	0.3100921689
832	0.296759017
833	0.2923472055
834	0.2926216825
835	0.4142070225
836	0.3100260298
837	0.2967986075
838	0.2928100331
839	0.2922211551
840	0.4026042778
841	0.3048805619
842	0.295270822
843	0.2945288974
844	0.292971476
845	0.4020736461
846	0.3046625312
847	0.2956229064
848	0.2941832368
849	0.2953971438
850	0.4018165897
851	0.3046176486
852	0.2950596812
853	0.2953397713
854	0.296312191
855	0.4021661605
856	0.3045504753
857	0.2954069011
858	0.2944897292
859	0.2957129908
860	0.3950273713
861	0.3028902867
862	0.2968049594
863	0.2966425236
864	0.2991174517
865	0.3948060874
866	0.3025954087
867	0.2962545472
868	0.2981904138
869	0.2983734187
870	0.3945938584
871	0.3025932036
872	0.2970134494
873	0.2971829219
874	0.2976567875
875	0.394448251
876	0.302801548
877	0.2964323762
878	0.2962490505
879	0.29773571
880	0.4353771778
881	0.323727868
882	0.3052879035
883	0.291102042
884	0.2902829615
885	0.4355947697
886	0.3233910229
887	0.3048196245
888	0.2909654708
889	0.2915117967
890	0.4353931112
891	0.3232034863
892	0.3051944689
893	0.2901965832
894	0.2912015912
895	0.4362016082
896	0.3232506928
897	0.3049271189
898	0.2903882759
899	0.2915486923
900	0.4231333519
901	0.3149123779
902	0.2993009617
903	0.2919218763
904	0.293375798
905	0.4229278389
906	0.3150991944
907	0.2993863113
908	0.2933897526
909	0.2930091111
910	0.4235129466
911	0.3146034633
912	0.2989210018
913	0.2926245153
914	0.293301123
915	0.4232001938
916	0.3148499337
917	0.2988078381
918	0.292618145
919	0.2933498821
920	0.4296809113
921	0.3145137716
922	0.2975924617
923	0.2932410984
924	0.2937549993
925	0.429942365
926	0.3143434147
927	0.2973747328
928	0.2925829456
929	0.2925974232
930	0.4297588849
931	0.3139001532
932	0.2972736743
933	0.2922112763
934	0.2926599252
935	0.4290550146
936	0.3140557622
937	0.2972212614
938	0.2919745147
939	0.2929315767
940	0.4329005621
941	0.3145575499
942	0.2978928411
943	0.2932127985
944	0.292326211
945	0.4321501916
946	0.3142725748
947	0.2972500928
948	0.2934545264
949	0.2947926917
950	0.4322814233
951	0.3142941451
952	0.297907998
953	0.2927236963
954	0.294504092
955	0.4319507824
956	0.3140895499
957	0.2973824936
958	0.2927774812
959	0.293025758
960	0.4323034228
961	0.3288650731
962	0.3129393078
963	0.2916611295
964	0.2906864885
965	0.4329139817
966	0.3288146525
967	0.3127511606
968	0.2924706474
969	0.2899044213
970	0.4327546272
971	0.3286796281
972	0.3129907732
973	0.2928503039
974	0.2903406269
975	0.4327119181
976	0.3289902789
977	0.3126565061
978	0.2925307149
979	0.2904336508
980	0.4144062595
981	0.3173788401
982	0.3037432538
983	0.2916803237
984	0.2917947679
985	0.4144362651
986	0.3173608796
987	0.303924458
988	0.2916423856
989	0.2913789186
990	0.4145689002
991	0.3173419299
992	0.3036900035
993	0.2918703814
994	0.2922585669
995	0.4143940567
996	0.317525735
997	0.3037483844
998	0.2912574616
999	0.29176026
1000	0.4063658064
1001	0.3104807489
1002	0.2988445483
1003	0.2924211506
1004	0.2925013359
1005	0.4061667464
1006	0.3106839764
1007	0.2984225039
1008	0.2933579944
1009	0.2935746783
1010	0.4062155128
1011	0.3105690256
1012	0.298575814
1013	0.2925633216
1014	0.2942063796
1015	0.406189044
1016	0.3105948131
1017	0.2990438786
1018	0.2933498085
1019	0.2943913656
1020	0.4032725753
1021	0.3062640896
1022	0.2970889768
1023	0.2940187343
1024	0.2955523562
1025	0.4031449494
1026	0.3064598407
1027	0.2968683106
1028	0.2940364598
1029	0.2943547454
1030	0.4030239279
1031	0.3065465111
1032	0.2968962459
1033	0.2945021852
1034	0.2943143326
1035	0.4031823671
1036	0.3062236743
1037	0.296974241
1038	0.2940370941
1039	0.295091485
1040	0.4355081581
1041	0.3234255835
1042	0.3056209689
1043	0.2914321243
1044	0.2897548682
1045	0.4358384282
1046	0.3232524003
1047	0.3052938466
1048	0.2913883225
1049	0.2914185783
1050	0.4352504141
1051	0.3235053979
1052	0.3047786657
1053	0.2917061881
1054	0.290683143
1055	0.4361937161
1056	0.3232294242
1057	0.305376073
1058	0.2909900858
1059	0.2908849252
1060	0.4150665194
1061	0.3105752779
1062	0.2966409439
1063	0.2930156515
1064	0.2927429154
1065	0.4143212791
1066	0.3105786896
1067	0.297211949
1068	0.292019476
1069	0.2928762775
1070	0.4143607671
1071	0.3102071336
1072	0.2966554982
1073	0.292515218
1074	0.2911670797
1075	0.4148192413
1076	0.3104916088
1077	0.2972571334
1078	0.2928942784
1079	0.2913546355
1080	0.4029381676
1081	0.3050624614
1082	0.2954932958
1083	0.2939616152
1084	0.2954683445
1085	0.4024517454
1086	0.3051443134
1087	0.2957816053
1088	0.2952108306
1089	0.2948787633
1090	0.4026275006
1091	0.3050409771
1092	0.295313281
1093	0.294335935
1094	0.2944907526
1095	0.4026805505
1096	0.3048509591
1097	0.2956255348
1098	0.2943392068
1099	0.2954378168
1100	0.3963451302
1101	0.3025809265
1102	0.2956063375
1103	0.2962540224
1104	0.2979046502
1105	0.3959347058
1106	0.3031160576
1107	0.2955390374
1108	0.2963082546
1109	0.2971937795
1110	0.3954193524
1111	0.3026423036
1112	0.2961190626
1113	0.2956395694
1114	0.2978574569
1115	0.3956076176
1116	0.3027219696
1117	0.2960829657
1118	0.2963613218
1119	0.2957497262
1120	0.4356425963
1121	0.3236391067
1122	0.3057010743
1123	0.2904869382
1124	0.2914624693
1125	0.4357672302
1126	0.3237361765
1127	0.3053303497
1128	0.2914704192
1129	0.2898578339
1130	0.4355260612
1131	0.3233438246
1132	0.3055965691
1133	0.2911916509
1134	0.2913188298
1135	0.4363492457
1136	0.3232381891
1137	0.3049241401
1138	0.2911082471
1139	0.2913015845
1140	0.4229341439
1141	0.3151810049
1142	0.2993302756
1143	0.2928694868
1144	0.2928747712
1145	0.4230011664
1146	0.3150371796
1147	0.2990175587
1148	0.293280997
1149	0.2918080572
1150	0.4226846646
1151	0.3150487663
1152	0.2990212837
1153	0.2928884347
1154	0.2941414914
1155	0.4233891959
1156	0.3146570959
1157	0.2993400074
1158	0.2925123582
1159	0.2926215917
1160	0.4297081015
1161	0.3145870709
1162	0.297990845
1163	0.2937407329
1164	0.2943597313
1165	0.429366416
1166	0.3141378937
1167	0.2974585109
1168	0.2918615676
1169	0.2930525221
1170	0.4296259368
1171	0.3141003236
1172	0.2980880502
1173	0.2936198943
1174	0.2932871362
1175	0.4288390361
1176	0.3136758991
1177	0.297467347
1178	0.2924654725
1179	0.2930125764
1180	0.4334068618
1181	0.3146241045
1182	0.2974835999
1183	0.2932529062
1184	0.2926400577
1185	0.4320962438
1186	0.3141803019
1187	0.2977629507
1188	0.2923735743
1189	0.2925745588
1190	0.4320817731
1191	0.314405674
1192	0.2971146684
1193	0.2937826575
1194	0.2921943639
1195	0.4325171456
1196	0.3145921862
1197	0.297846826
1198	0.2929180758
1199	0.2934956182
1200	0.4312285695
1201	0.3284642449
1202	0.3131593666
1203	0.2922962457
1204	0.2906444241
1205	0.4311206453
1206	0.3287175622
1207	0.3127375254
1208	0.2913649409
1209	0.2923133918
1210	0.4312457006
1211	0.3285542193
1212	0.3128043781
1213	0.2920420522
1214	0.291679147
1215	0.4310177186
1216	0.3284439052
1217	0.3129070964
1218	0.2925841021
1219	0.2906353314
1220	0.4112232521
1221	0.3158944179
1222	0.3030961069
1223	0.2931382665
1224	0.2940477599
1225	0.4110717849
1226	0.3159442563
1227	0.3027941842
1228	0.2934427177
1229	0.2934772204
1230	0.4111366819
1231	0.315906594
1232	0.3031048288
1233	0.2934116546
1234	0.2939039167
1235	0.410663086
1236	0.3165101254
1237	0.3025861748
1238	0.2938382301
1239	0.294111415
1240	0.3999028504
1241	0.30908955
1242	0.2994363716
1243	0.2952427102
1244	0.2970107789
1245	0.3996867962
1246	0.3090694582
1247	0.2990198994
1248	0.2962968114
1249	0.2968604677
1250	0.3996637008
1251	0.3091673222
1252	0.2994260426
1253	0.2956249475
1254	0.2955582459
1255	0.399798085
1256	0.3090591111
1257	0.2993378449
1258	0.2958284425
1259	0.2963245954
1260	0.3934180614
1261	0.3052089616
1262	0.2987155884
1263	0.2992997742
1264	0.2998858089
1265	0.3933240964
1266	0.3052087554
1267	0.298250643
1268	0.2972982216
1269	0.2987277184
1270	0.393335864
1271	0.3051487656
1272	0.2987960555
1273	0.2975106351
1274	0.297886906
1275	0.3934689703
1276	0.3053276847
1277	0.2986525631
1278	0.2994421823
1279	0.2990088647
1280	0.4350808496
1281	0.3230769658
1282	0.3049539812
1283	0.2922737984
1284	0.2916682795
1285	0.4352908756
1286	0.3228503811
1287	0.3048519761
1288	0.2929345171
1289	0.2918476891
1290	0.4351493762
1291	0.3231765678
1292	0.3050340019
1293	0.2923684299
1294	0.2930520964
1295	0.4347225966
1296	0.3226542801
1297	0.304853294
1298	0.2921469053
1299	0.2930094227
1300	0.412551691
1301	0.3096857571
1302	0.296977404
1303	0.29385224
1304	0.2940766482
1305	0.4121935198
1306	0.3091556915
1307	0.2965222054
1308	0.2959405661
1309	0.2948019905
1310	0.4122479822
1311	0.3098411343
1312	0.2965615214
1313	0.2951237108
1314	0.2953796588
1315	0.4125046669
1316	0.3095417642
1317	0.2967748219
1318	0.2943120226
1319	0.294513061
1320	0.3995540058
1321	0.3043217829
1322	0.2975039154
1323	0.2989889749
1324	0.3017615838
1325	0.3992702591
1326	0.304211493
1327	0.2980213002
1328	0.2984997925
1329	0.3006691976
1330	0.3991369971
1331	0.3043615867
1332	0.2978136232
1333	0.2976053296
1334	0.3014181039
1335	0.3991954092
1336	0.303861611
1337	0.297518971
1338	0.2985674917
1339	0.3003129501
1340	0.3907165025
1341	0.3041158999
1342	0.3032678177
1343	0.3038151007
1344	0.3019028015
1345	0.3901289926
1346	0.3038122618
1347	0.3031824777
1348	0.3036620159
1349	0.3075781376
1350	0.3902022571
1351	0.3046714061
1352	0.3034218665
1353	0.3048755675
1354	0.304001584
1355	0.3902367702
1356	0.3040685893
1357	0.3043212984
1358	0.304135427
1359	0.3050135078
1360	0.4352268679
1361	0.3232193079
1362	0.304473418
1363	0.2920245755
1364	0.2916945432
1365	0.4349454397
1366	0.3228481276
1367	0.3036893059
1368	0.292181875
1369	0.2915396069
1370	0.4354197653
1371	0.3227696344
1372	0.304838449
1373	0.292877838
1374	0.289877833
1375	0.4351470706
1376	0.3227220538
1377	0.3037599265
1378	0.2916160071
1379	0.2913532028
1380	0.4229264973
1381	0.3146771598
1382	0.297704468
1383	0.2949470636
1384	0.2941752341
1385	0.4227713376
1386	0.3145548245
1387	0.2974780753
1388	0.2937333863
1389	0.2942204134
1390	0.423035872
1391	0.3142607051
1392	0.2974391968
1393	0.2942303995
1394	0.2947616798
1395	0.4232899797
1396	0.314474696
1397	0.2977604268
1398	0.294807275
1399	0.2949093018
1400	0.4296721812
1401	0.3137700711
1402	0.2970580128
1403	0.2928755182
1404	0.2922980953
1405	0.4290691266
1406	0.3133156578
1407	0.2966921357
1408	0.293959392
1409	0.2927711426
1410	0.4290423066
1411	0.3136426435
1412	0.2966549313
1413	0.2925353902
1414	0.2941064851
1415	0.4291039815
1416	0.3137415434
1417	0.2962600681
1418	0.2920735563
1419	0.2936910727
1420	0.4327202734
1421	0.3142788688
1422	0.2970493673
1423	0.2940075553
1424	0.2935226427
1425	0.4317775111
1426	0.313866137
1427	0.2976560055
1428	0.2938017767
1429	0.294255328
1430	0.4319797088
1431	0.3136014921
1432	0.2976092874
1433	0.2930366608
1434	0.2940501197
1435	0.4326845004
1436	0.3135755511
1437	0.2970878204
1438	0.2927454951
1439	0.2934560718
1440	0.4315478454
1441	0.3285946349
1442	0.3129190091
1443	0.2918465763
1444	0.2901447731
1445	0.4315375769
1446	0.3284701188
1447	0.3125249297
1448	0.2924401044
1449	0.2908917885
1450	0.4314981305
1451	0.328800806
1452	0.3126740062
1453	0.2915519202
1454	0.2914378393
1455	0.4317460248
1456	0.3286917186
1457	0.3127210247
1458	0.2928105316
1459	0.2909760461
1460	0.4122867001
1461	0.3163801434
1462	0.3030529112
1463	0.2921440345
1464	0.2920623291
1465	0.4124114094
1466	0.3163672605
1467	0.3032051052
1468	0.2927149387
1469	0.2924609129
1470	0.4124691062
1471	0.316499057
1472	0.3030022364
1473	0.2919479391
1474	0.2909311067
1475	0.4122539196
1476	0.3166676017
1477	0.3035265045
1478	0.2927753272
1479	0.2913069794
1480	0.4023946214
1481	0.3095241779
1482	0.2987970131
1483	0.2948393102
1484	0.2951407644
1485	0.4020133904
1486	0.3096331892
1487	0.2988079719
1488	0.2948332597
1489	0.2947686823
1490	0.4020685157
1491	0.3098041505
1492	0.2988524212
1493	0.2949149888
1494	0.2942549614
1495	0.4021613527
1496	0.3095755253
1497	0.2988586276
1498	0.2948047491
1499	0.2948765071
1500	0.3972698647
1501	0.3054664839
1502	0.297588932
1503	0.2965887483
1504	0.2962877427
1505	0.3971243782
1506	0.3052655504
1507	0.2971249925
1508	0.2953318299
1509	0.2973891525
1510	0.3970767441
1511	0.3054648818
1512	0.2976042086
